Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627840,-82.360229,13.123360,273.274994,32600.000000
29.627840,-82.360229,13.123360,273.274994,32600.000000
29.627840,-82.360229,13.123360,273.274994,32600.000000
29.627840,-82.360229,13.123360,273.274994,32600.000000
29.627840,-82.360245,16.404200,273.899994,32800.000000
29.627840,-82.360245,16.404200,273.899994,32800.000000
29.627840,-82.360245,16.404200,273.899994,32800.000000
29.627840,-82.360245,16.404200,273.899994,32800.000000
29.627840,-82.360252,16.404200,275.725006,33000.000000
29.627840,-82.360252,16.404200,275.725006,33000.000000
29.627840,-82.360252,16.404200,275.725006,33000.000000
29.627840,-82.360252,16.404200,275.725006,33000.000000
29.627840,-82.360260,16.404200,275.712494,33200.000000
29.627840,-82.360260,16.404200,275.712494,33200.000000
29.627840,-82.360260,16.404200,275.712494,33200.000000
29.627840,-82.360260,16.404200,275.712494,33200.000000
29.627844,-82.360275,16.404200,275.862488,33400.000000
29.627844,-82.360275,16.404200,275.862488,33400.000000
29.627844,-82.360275,16.404200,275.862488,33400.000000
29.627844,-82.360275,16.404200,275.862488,33400.000000
29.627844,-82.360291,16.404200,276.475006,33600.000000
29.627844,-82.360291,16.404200,276.475006,33600.000000
29.627844,-82.360291,16.404200,276.475006,33600.000000
29.627844,-82.360291,16.404200,276.475006,33600.000000
29.627846,-82.360298,16.404200,277.250000,33800.000000
29.627846,-82.360298,16.404200,277.250000,33800.000000
29.627846,-82.360298,16.404200,277.250000,33800.000000
29.627846,-82.360298,16.404200,277.250000,33800.000000
29.627846,-82.360313,19.685039,277.575012,34000.000000
29.627846,-82.360313,19.685039,277.575012,34000.000000
29.627846,-82.360313,19.685039,277.575012,34000.000000
29.627846,-82.360313,19.685039,277.575012,34000.000000
29.627850,-82.360329,19.685039,278.500000,34200.000000
29.627850,-82.360329,19.685039,278.500000,34200.000000
29.627850,-82.360329,19.685039,278.500000,34200.000000
29.627850,-82.360329,19.685039,278.500000,34200.000000
29.627850,-82.360336,19.685039,279.087494,34400.000000
29.627850,-82.360336,19.685039,279.087494,34400.000000
29.627850,-82.360336,19.685039,279.087494,34400.000000
29.627850,-82.360336,19.685039,279.087494,34400.000000
29.627853,-82.360352,19.685039,278.325012,34600.000000
29.627853,-82.360352,19.685039,278.325012,34600.000000
29.627853,-82.360352,19.685039,278.325012,34600.000000
29.627853,-82.360352,19.685039,278.325012,34600.000000
29.627853,-82.360367,19.685039,279.262512,34800.000000
29.627853,-82.360367,19.685039,279.262512,34800.000000
29.627853,-82.360367,19.685039,279.262512,34800.000000
29.627853,-82.360367,19.685039,279.262512,34800.000000
29.627855,-82.360374,19.685039,279.587494,35000.000000
29.627855,-82.360374,19.685039,279.587494,35000.000000
29.627855,-82.360374,19.685039,279.587494,35000.000000
29.627855,-82.360374,19.685039,279.587494,35000.000000
29.627859,-82.360390,19.685039,279.424988,35200.000000
29.627859,-82.360390,19.685039,279.424988,35200.000000
29.627859,-82.360390,19.685039,279.424988,35200.000000
29.627859,-82.360390,19.685039,279.424988,35200.000000
29.627859,-82.360405,19.685039,280.750000,35400.000000
29.627859,-82.360405,19.685039,280.750000,35400.000000
29.627859,-82.360405,19.685039,280.750000,35400.000000
29.627859,-82.360405,19.685039,280.750000,35400.000000
29.627863,-82.360413,19.685039,281.462494,35600.000000
29.627863,-82.360413,19.685039,281.462494,35600.000000
29.627863,-82.360413,19.685039,281.462494,35600.000000
29.627863,-82.360413,19.685039,281.462494,35600.000000
29.627865,-82.360428,19.685039,280.299988,35800.000000
29.627865,-82.360428,19.685039,280.299988,35800.000000
29.627865,-82.360428,19.685039,280.299988,35800.000000
29.627865,-82.360428,19.685039,280.299988,35800.000000
29.627865,-82.360443,19.685039,280.875000,36000.000000
29.627865,-82.360443,19.685039,280.875000,36000.000000
29.627865,-82.360443,19.685039,280.875000,36000.000000
29.627865,-82.360443,19.685039,280.875000,36000.000000
29.627869,-82.360451,19.685039,280.250000,36200.000000
29.627869,-82.360451,19.685039,280.250000,36200.000000
29.627869,-82.360451,19.685039,280.250000,36200.000000
29.627869,-82.360451,19.685039,280.250000,36200.000000
29.627872,-82.360466,19.685039,280.899994,36400.000000
29.627872,-82.360466,19.685039,280.899994,36400.000000
29.627872,-82.360466,19.685039,280.899994,36400.000000
29.627872,-82.360466,19.685039,280.899994,36400.000000
29.627872,-82.360481,19.685039,281.350006,36600.000000
29.627872,-82.360481,19.685039,281.350006,36600.000000
29.627872,-82.360481,19.685039,281.350006,36600.000000
29.627872,-82.360481,19.685039,281.350006,36600.000000
29.627874,-82.360497,19.685039,281.962494,36800.000000
29.627874,-82.360497,19.685039,281.962494,36800.000000
29.627874,-82.360497,19.685039,281.962494,36800.000000
29.627874,-82.360497,19.685039,281.962494,36800.000000
29.627878,-82.360504,19.685039,281.975006,37000.000000
29.627878,-82.360504,19.685039,281.975006,37000.000000
29.627878,-82.360504,19.685039,281.975006,37000.000000
29.627878,-82.360504,19.685039,281.975006,37000.000000
29.627882,-82.360519,19.685039,281.700012,37200.000000
29.627882,-82.360519,19.685039,281.700012,37200.000000
29.627882,-82.360519,19.685039,281.700012,37200.000000
29.627882,-82.360519,19.685039,281.700012,37200.000000
29.627882,-82.360535,19.685039,282.600006,37400.000000
29.627882,-82.360535,19.685039,282.600006,37400.000000
29.627882,-82.360535,19.685039,282.600006,37400.000000
29.627882,-82.360535,19.685039,282.600006,37400.000000
29.627884,-82.360542,19.685039,282.200012,37600.000000
29.627884,-82.360542,19.685039,282.200012,37600.000000
29.627884,-82.360542,19.685039,282.200012,37600.000000
29.627884,-82.360542,19.685039,282.200012,37600.000000
29.627888,-82.360558,19.685039,282.687500,37800.000000
29.627888,-82.360558,19.685039,282.687500,37800.000000
29.627888,-82.360558,19.685039,282.687500,37800.000000
29.627888,-82.360558,19.685039,282.687500,37800.000000
29.627892,-82.360573,19.685039,282.887512,38000.000000
29.627892,-82.360573,19.685039,282.887512,38000.000000
29.627892,-82.360573,19.685039,282.887512,38000.000000
29.627892,-82.360573,19.685039,282.887512,38000.000000
29.627893,-82.360588,19.685039,283.562500,38200.000000
29.627893,-82.360588,19.685039,283.562500,38200.000000
29.627893,-82.360588,19.685039,283.562500,38200.000000
29.627893,-82.360588,19.685039,283.562500,38200.000000
29.627897,-82.360603,19.685039,283.674988,38400.000000
29.627897,-82.360603,19.685039,283.674988,38400.000000
29.627897,-82.360603,19.685039,283.674988,38400.000000
29.627897,-82.360603,19.685039,283.674988,38400.000000
29.627901,-82.360611,19.685039,284.549988,38600.000000
29.627901,-82.360611,19.685039,284.549988,38600.000000
29.627901,-82.360611,19.685039,284.549988,38600.000000
29.627901,-82.360611,19.685039,284.549988,38600.000000
29.627905,-82.360626,19.685039,285.200012,38800.000000
29.627905,-82.360626,19.685039,285.200012,38800.000000
29.627905,-82.360626,19.685039,285.200012,38800.000000
29.627905,-82.360626,19.685039,285.200012,38800.000000
29.627907,-82.360641,19.685039,286.524994,39000.000000
29.627907,-82.360641,19.685039,286.524994,39000.000000
29.627907,-82.360641,19.685039,286.524994,39000.000000
29.627907,-82.360641,19.685039,286.524994,39000.000000
29.627907,-82.360641,19.685039,286.524994,39000.000000
29.627911,-82.360649,19.685039,287.237488,39200.000000
29.627911,-82.360649,19.685039,287.237488,39200.000000
29.627911,-82.360649,19.685039,287.237488,39200.000000
29.627914,-82.360664,19.685039,288.537506,39400.000000
29.627914,-82.360664,19.685039,288.537506,39400.000000
29.627914,-82.360664,19.685039,288.537506,39400.000000
29.627914,-82.360664,19.685039,288.537506,39400.000000
29.627920,-82.360680,19.685039,289.075012,39600.000000
29.627920,-82.360680,19.685039,289.075012,39600.000000
29.627920,-82.360680,19.685039,289.075012,39600.000000
29.627920,-82.360680,19.685039,289.075012,39600.000000
29.627924,-82.360695,19.685039,290.437500,39800.000000
29.627924,-82.360695,19.685039,290.437500,39800.000000
29.627924,-82.360695,19.685039,290.437500,39800.000000
29.627924,-82.360695,19.685039,290.437500,39800.000000
29.627926,-82.360710,19.685039,291.500000,40000.000000
29.627926,-82.360710,19.685039,291.500000,40000.000000
29.627926,-82.360710,19.685039,291.500000,40000.000000
29.627926,-82.360710,19.685039,291.500000,40000.000000
29.627934,-82.360725,19.685039,292.850006,40200.000000
29.627934,-82.360725,19.685039,292.850006,40200.000000
29.627934,-82.360725,19.685039,292.850006,40200.000000
29.627934,-82.360725,19.685039,292.850006,40200.000000
29.627935,-82.360733,19.685039,294.462494,40400.000000
29.627935,-82.360733,19.685039,294.462494,40400.000000
29.627935,-82.360733,19.685039,294.462494,40400.000000
29.627935,-82.360733,19.685039,294.462494,40400.000000
29.627943,-82.360741,19.685039,295.774994,40600.000000
29.627943,-82.360741,19.685039,295.774994,40600.000000
29.627943,-82.360741,19.685039,295.774994,40600.000000
29.627943,-82.360741,19.685039,295.774994,40600.000000
29.627949,-82.360756,19.685039,297.674988,40800.000000
29.627949,-82.360756,19.685039,297.674988,40800.000000
29.627949,-82.360756,19.685039,297.674988,40800.000000
29.627949,-82.360756,19.685039,297.674988,40800.000000
29.627954,-82.360771,19.685039,299.325012,41000.000000
29.627954,-82.360771,19.685039,299.325012,41000.000000
29.627954,-82.360771,19.685039,299.325012,41000.000000
29.627954,-82.360771,19.685039,299.325012,41000.000000
29.627962,-82.360779,19.685039,300.812500,41200.000000
29.627962,-82.360779,19.685039,300.812500,41200.000000
29.627962,-82.360779,19.685039,300.812500,41200.000000
29.627962,-82.360779,19.685039,300.812500,41200.000000
29.627968,-82.360794,19.685039,302.700012,41400.000000
29.627968,-82.360794,19.685039,302.700012,41400.000000
29.627968,-82.360794,19.685039,302.700012,41400.000000
29.627968,-82.360794,19.685039,302.700012,41400.000000
29.627974,-82.360809,19.685039,304.837494,41600.000000
29.627974,-82.360809,19.685039,304.837494,41600.000000
29.627974,-82.360809,19.685039,304.837494,41600.000000
29.627974,-82.360809,19.685039,304.837494,41600.000000
29.627981,-82.360809,19.685039,306.875000,41800.000000
29.627981,-82.360809,19.685039,306.875000,41800.000000
29.627981,-82.360809,19.685039,306.875000,41800.000000
29.627981,-82.360809,19.685039,306.875000,41800.000000
29.627987,-82.360825,19.685039,308.350006,42000.000000
29.627987,-82.360825,19.685039,308.350006,42000.000000
29.627987,-82.360825,19.685039,308.350006,42000.000000
29.627987,-82.360825,19.685039,308.350006,42000.000000
29.627996,-82.360840,19.685039,311.712494,42200.000000
29.627996,-82.360840,19.685039,311.712494,42200.000000
29.627996,-82.360840,19.685039,311.712494,42200.000000
29.627996,-82.360840,19.685039,311.712494,42200.000000
29.628004,-82.360847,19.685039,312.950012,42400.000000
29.628004,-82.360847,19.685039,312.950012,42400.000000
29.628004,-82.360847,19.685039,312.950012,42400.000000
29.628004,-82.360847,19.685039,312.950012,42400.000000
29.628014,-82.360855,19.685039,315.387512,42600.000000
29.628014,-82.360855,19.685039,315.387512,42600.000000
29.628014,-82.360855,19.685039,315.387512,42600.000000
