Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.628685,-82.361420,0.000000,0.000000,49000.000000
29.628685,-82.361420,0.000000,0.000000,49000.000000
29.628685,-82.361420,0.000000,0.000000,49000.000000
29.628685,-82.361420,0.000000,0.000000,49000.000000
29.628685,-82.361420,0.000000,0.000000,49200.000000
29.628685,-82.361420,0.000000,0.000000,49200.000000
29.628685,-82.361420,0.000000,0.000000,49200.000000
29.628685,-82.361420,0.000000,0.000000,49200.000000
29.628685,-82.361420,0.000000,0.000000,49200.000000
29.628685,-82.361420,0.000000,0.000000,49400.000000
29.628685,-82.361420,0.000000,0.000000,49400.000000
29.628685,-82.361420,0.000000,0.000000,49400.000000
29.628685,-82.361420,0.000000,0.000000,49600.000000
29.628685,-82.361420,0.000000,0.000000,49600.000000
29.628685,-82.361420,0.000000,0.000000,49600.000000
29.628685,-82.361420,0.000000,0.000000,49600.000000
29.628685,-82.361420,0.000000,0.000000,49800.000000
29.628685,-82.361420,0.000000,0.000000,49800.000000
29.628685,-82.361420,0.000000,0.000000,49800.000000
29.628685,-82.361420,0.000000,0.000000,49800.000000
29.628685,-82.361420,0.000000,0.000000,49800.000000
29.628685,-82.361420,0.000000,0.000000,50000.000000
29.628685,-82.361420,0.000000,0.000000,50000.000000
29.628685,-82.361420,0.000000,0.000000,50000.000000
29.628685,-82.361420,0.000000,0.000000,50000.000000
29.628685,-82.361420,0.000000,0.000000,50000.000000
29.628685,-82.361420,0.000000,0.000000,50200.000000
29.628685,-82.361420,0.000000,0.000000,50200.000000
29.628685,-82.361420,0.000000,0.000000,50200.000000
29.628685,-82.361420,0.000000,0.000000,50200.000000
29.628685,-82.361420,0.000000,0.000000,50200.000000
29.628685,-82.361420,0.000000,0.000000,50200.000000
29.628685,-82.361420,0.000000,0.000000,50600.000000
29.628685,-82.361420,0.000000,0.000000,50600.000000
29.628685,-82.361420,0.000000,0.000000,50600.000000
29.628685,-82.361420,0.000000,0.000000,50600.000000
29.628685,-82.361420,0.000000,0.000000,50800.000000
29.628685,-82.361420,0.000000,0.000000,50800.000000
29.628685,-82.361420,0.000000,0.000000,50800.000000
29.628685,-82.361420,0.000000,0.000000,50800.000000
29.628685,-82.361420,0.000000,0.000000,50800.000000
29.628685,-82.361420,0.000000,0.000000,51000.000000
29.628685,-82.361420,0.000000,0.000000,51000.000000
29.628685,-82.361420,0.000000,0.000000,51000.000000
29.628685,-82.361420,0.000000,0.000000,51000.000000
29.628685,-82.361420,0.000000,0.000000,51200.000000
29.628685,-82.361420,0.000000,0.000000,51200.000000
29.628685,-82.361420,0.000000,0.000000,51200.000000
29.628685,-82.361420,0.000000,0.000000,51400.000000
29.628685,-82.361420,0.000000,0.000000,51400.000000
29.628685,-82.361420,0.000000,0.000000,51400.000000
29.628685,-82.361420,0.000000,0.000000,51400.000000
29.628685,-82.361420,0.000000,0.000000,51600.000000
