Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.628689,-82.361420,0.000000,0.000000,40600.000000
29.628689,-82.361420,0.000000,0.000000,40600.000000
29.628689,-82.361420,0.000000,0.000000,40600.000000
29.628689,-82.361420,0.000000,0.000000,40600.000000
29.628689,-82.361420,0.000000,0.000000,40800.000000
29.628689,-82.361420,0.000000,0.000000,40800.000000
29.628689,-82.361420,0.000000,0.000000,40800.000000
29.628689,-82.361420,0.000000,0.000000,40800.000000
29.628689,-82.361420,0.000000,0.000000,41000.000000
29.628689,-82.361420,0.000000,0.000000,41000.000000
29.628689,-82.361420,0.000000,0.000000,41000.000000
29.628689,-82.361420,0.000000,0.000000,41000.000000
29.628689,-82.361420,0.000000,0.000000,41200.000000
29.628689,-82.361420,0.000000,0.000000,41200.000000
29.628689,-82.361420,0.000000,0.000000,41200.000000
29.628689,-82.361420,0.000000,0.000000,41200.000000
29.628689,-82.361420,0.000000,0.000000,41400.000000
29.628689,-82.361420,0.000000,0.000000,41400.000000
29.628689,-82.361420,0.000000,0.000000,41400.000000
29.628689,-82.361420,0.000000,0.000000,41400.000000
29.628689,-82.361420,0.000000,0.000000,41600.000000
29.628689,-82.361420,0.000000,0.000000,41600.000000
29.628689,-82.361420,0.000000,0.000000,41600.000000
29.628689,-82.361420,0.000000,0.000000,41600.000000
29.628689,-82.361420,0.000000,0.000000,41800.000000
29.628689,-82.361420,0.000000,0.000000,41800.000000
29.628689,-82.361420,0.000000,0.000000,41800.000000
29.628689,-82.361420,0.000000,0.000000,41800.000000
29.628689,-82.361420,0.000000,0.000000,42000.000000
29.628689,-82.361420,0.000000,0.000000,42000.000000
29.628689,-82.361420,0.000000,0.000000,42000.000000
29.628689,-82.361420,0.000000,0.000000,42000.000000
29.628689,-82.361420,0.000000,0.000000,42000.000000
29.628689,-82.361420,0.000000,0.000000,42200.000000
29.628689,-82.361420,0.000000,0.000000,42200.000000
29.628689,-82.361420,0.000000,0.000000,42200.000000
29.628689,-82.361420,0.000000,0.000000,42400.000000
29.628689,-82.361420,0.000000,0.000000,42400.000000
29.628689,-82.361420,0.000000,0.000000,42400.000000
29.628689,-82.361420,0.000000,0.000000,42400.000000
