Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627872,-82.360443,13.123360,280.187500,29800.000000
29.627872,-82.360443,13.123360,280.187500,29800.000000
29.627872,-82.360443,13.123360,280.187500,29800.000000
29.627872,-82.360451,16.404200,280.837494,30000.000000
29.627872,-82.360451,16.404200,280.837494,30000.000000
29.627872,-82.360451,16.404200,280.837494,30000.000000
29.627872,-82.360451,16.404200,280.837494,30000.000000
29.627874,-82.360458,16.404200,280.549988,30200.000000
29.627874,-82.360458,16.404200,280.549988,30200.000000
29.627874,-82.360458,16.404200,280.549988,30200.000000
29.627874,-82.360458,16.404200,280.549988,30200.000000
29.627874,-82.360466,16.404200,280.399994,30400.000000
29.627874,-82.360466,16.404200,280.399994,30400.000000
29.627874,-82.360466,16.404200,280.399994,30400.000000
29.627874,-82.360466,16.404200,280.399994,30400.000000
29.627878,-82.360481,16.404200,280.600006,30600.000000
29.627878,-82.360481,16.404200,280.600006,30600.000000
29.627878,-82.360481,16.404200,280.600006,30600.000000
29.627878,-82.360481,16.404200,280.600006,30600.000000
29.627878,-82.360497,16.404200,281.200012,30800.000000
29.627878,-82.360497,16.404200,281.200012,30800.000000
29.627878,-82.360497,16.404200,281.200012,30800.000000
29.627878,-82.360497,16.404200,281.200012,30800.000000
29.627882,-82.360497,16.404200,280.799988,31000.000000
29.627882,-82.360497,16.404200,280.799988,31000.000000
29.627882,-82.360497,16.404200,280.799988,31000.000000
29.627882,-82.360497,16.404200,280.799988,31000.000000
29.627882,-82.360512,16.404200,281.312500,31200.000000
29.627882,-82.360512,16.404200,281.312500,31200.000000
29.627882,-82.360512,16.404200,281.312500,31200.000000
29.627882,-82.360512,16.404200,281.312500,31200.000000
29.627884,-82.360527,16.404200,281.100006,31400.000000
29.627884,-82.360527,16.404200,281.100006,31400.000000
29.627884,-82.360527,16.404200,281.100006,31400.000000
29.627884,-82.360527,16.404200,281.100006,31400.000000
29.627888,-82.360535,16.404200,281.500000,31600.000000
29.627888,-82.360535,16.404200,281.500000,31600.000000
29.627888,-82.360535,16.404200,281.500000,31600.000000
29.627888,-82.360535,16.404200,281.500000,31600.000000
29.627888,-82.360542,16.404200,281.524994,31800.000000
29.627888,-82.360542,16.404200,281.524994,31800.000000
29.627888,-82.360542,16.404200,281.524994,31800.000000
29.627888,-82.360542,16.404200,281.524994,31800.000000
29.627892,-82.360558,16.404200,282.450012,32000.000000
29.627892,-82.360558,16.404200,282.450012,32000.000000
29.627892,-82.360558,16.404200,282.450012,32000.000000
