Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.628685,-82.361420,0.000000,0.000000,55200.000000
29.628685,-82.361420,0.000000,0.000000,55200.000000
29.628685,-82.361420,0.000000,0.000000,55200.000000
29.628685,-82.361420,0.000000,0.000000,55400.000000
29.628685,-82.361420,0.000000,0.000000,55400.000000
29.628685,-82.361420,0.000000,0.000000,55400.000000
29.628685,-82.361420,0.000000,0.000000,55400.000000
29.628685,-82.361420,0.000000,0.000000,55600.000000
29.628685,-82.361420,0.000000,0.000000,55600.000000
29.628685,-82.361420,0.000000,0.000000,55600.000000
29.628685,-82.361420,0.000000,0.000000,55600.000000
29.628685,-82.361420,0.000000,0.000000,55800.000000
29.628685,-82.361420,0.000000,0.000000,55800.000000
29.628685,-82.361420,0.000000,0.000000,55800.000000
29.628685,-82.361420,0.000000,0.000000,55800.000000
29.628685,-82.361420,0.000000,0.000000,56000.000000
29.628685,-82.361420,0.000000,0.000000,56000.000000
29.628685,-82.361420,0.000000,0.000000,56000.000000
29.628685,-82.361420,0.000000,0.000000,56000.000000
29.628685,-82.361420,0.000000,0.000000,56000.000000
29.628685,-82.361420,0.000000,0.000000,56000.000000
29.628685,-82.361420,0.000000,0.000000,56200.000000
29.628685,-82.361420,0.000000,0.000000,56200.000000
