Latitude,Longitude,Speed (fps),Heading,Second
29.627863,-82.360344,13.123360,277.125000,58400.000000
29.627863,-82.360344,13.123360,277.125000,58400.000000
29.627863,-82.360352,13.123360,279.399994,58600.000000
29.627863,-82.360352,13.123360,279.399994,58600.000000
29.627863,-82.360352,13.123360,279.399994,58600.000000
29.627863,-82.360352,13.123360,279.399994,58600.000000
29.627865,-82.360359,13.123360,281.899994,58800.000000
29.627865,-82.360359,13.123360,281.899994,58800.000000
29.627865,-82.360359,13.123360,281.899994,58800.000000
29.627865,-82.360359,13.123360,281.899994,58800.000000
29.627865,-82.360374,13.123360,279.299988,59000.000000
29.627865,-82.360374,13.123360,279.299988,59000.000000
29.627865,-82.360374,13.123360,279.299988,59000.000000
29.627865,-82.360374,13.123360,279.299988,59000.000000
29.627865,-82.360374,13.123360,278.112488,59200.000000
29.627865,-82.360374,13.123360,278.112488,59200.000000
29.627865,-82.360374,13.123360,278.112488,59200.000000
29.627865,-82.360374,13.123360,278.112488,59200.000000
29.627869,-82.360390,13.123360,280.149994,59400.000000
29.627869,-82.360390,13.123360,280.149994,59400.000000
29.627869,-82.360390,13.123360,280.149994,59400.000000
29.627869,-82.360390,13.123360,280.149994,59400.000000
29.627869,-82.360397,13.123360,280.899994,59600.000000
29.627869,-82.360397,13.123360,280.899994,59600.000000
29.627869,-82.360397,13.123360,280.899994,59600.000000
29.627869,-82.360397,13.123360,280.899994,59600.000000
29.627872,-82.360413,13.123360,280.912506,59800.000000
29.627872,-82.360413,13.123360,280.912506,59800.000000
29.627872,-82.360413,13.123360,280.912506,59800.000000
29.627872,-82.360413,13.123360,280.912506,59800.000000
29.627872,-82.360413,13.123360,280.912506,59800.000000
29.627872,-82.360413,13.123360,280.149994,0.000000
29.627872,-82.360413,13.123360,280.149994,0.000000
29.627872,-82.360413,13.123360,280.149994,0.000000
29.627874,-82.360428,13.123360,280.187500,200.000000
29.627874,-82.360428,13.123360,280.187500,200.000000
29.627874,-82.360428,13.123360,280.187500,200.000000
29.627874,-82.360428,13.123360,280.187500,200.000000
29.627874,-82.360435,13.123360,281.100006,400.000000
29.627874,-82.360435,13.123360,281.100006,400.000000
29.627874,-82.360435,13.123360,281.100006,400.000000
29.627874,-82.360435,13.123360,281.100006,400.000000
29.627878,-82.360451,13.123360,280.899994,600.000000
29.627878,-82.360451,13.123360,280.899994,600.000000
29.627878,-82.360451,13.123360,280.899994,600.000000
29.627878,-82.360451,13.123360,280.899994,600.000000
29.627878,-82.360451,13.123360,280.549988,800.000000
29.627878,-82.360451,13.123360,280.549988,800.000000
29.627878,-82.360451,13.123360,280.549988,800.000000
29.627878,-82.360451,13.123360,280.549988,800.000000
29.627882,-82.360466,13.123360,281.125000,1000.000000
29.627882,-82.360466,13.123360,281.125000,1000.000000
29.627882,-82.360466,13.123360,281.125000,1000.000000
29.627882,-82.360466,13.123360,281.125000,1000.000000
29.627882,-82.360474,13.123360,281.462494,1200.000000
29.627882,-82.360474,13.123360,281.462494,1200.000000
29.627882,-82.360474,13.123360,281.462494,1200.000000
29.627882,-82.360474,13.123360,281.462494,1200.000000
29.627884,-82.360489,13.123360,281.787506,1400.000000
29.627884,-82.360489,13.123360,281.787506,1400.000000
29.627884,-82.360489,13.123360,281.787506,1400.000000
29.627884,-82.360489,13.123360,281.787506,1400.000000
29.627888,-82.360497,13.123360,281.662506,1600.000000
29.627888,-82.360497,13.123360,281.662506,1600.000000
29.627888,-82.360497,13.123360,281.662506,1600.000000
29.627888,-82.360497,13.123360,281.662506,1600.000000
29.627888,-82.360504,16.404200,281.637512,1800.000000
29.627888,-82.360504,16.404200,281.637512,1800.000000
29.627888,-82.360504,16.404200,281.637512,1800.000000
29.627888,-82.360504,16.404200,281.637512,1800.000000
29.627892,-82.360519,16.404200,281.274994,2000.000000
29.627892,-82.360519,16.404200,281.274994,2000.000000
29.627892,-82.360519,16.404200,281.274994,2000.000000
