Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.628719,-82.361496,0.000000,0.000000,44000.000000
29.628719,-82.361496,0.000000,0.000000,44000.000000
29.628719,-82.361496,0.000000,0.000000,44000.000000
29.628719,-82.361496,0.000000,0.000000,44000.000000
29.628719,-82.361496,0.000000,0.000000,44200.000000
29.628719,-82.361496,0.000000,0.000000,44200.000000
29.628719,-82.361496,0.000000,0.000000,44200.000000
29.628719,-82.361496,0.000000,0.000000,44200.000000
29.628719,-82.361496,0.000000,0.000000,44400.000000
29.628719,-82.361496,0.000000,0.000000,44400.000000
29.628719,-82.361496,0.000000,0.000000,44400.000000
29.628719,-82.361496,0.000000,0.000000,44400.000000
29.628719,-82.361496,0.000000,0.000000,44600.000000
29.628719,-82.361496,0.000000,0.000000,44600.000000
29.628719,-82.361496,0.000000,0.000000,44600.000000
29.628719,-82.361496,0.000000,0.000000,44600.000000
29.628719,-82.361496,0.000000,0.000000,44800.000000
29.628719,-82.361496,0.000000,0.000000,44800.000000
29.628719,-82.361496,0.000000,0.000000,44800.000000
29.628719,-82.361496,0.000000,0.000000,44800.000000
29.628719,-82.361496,0.000000,0.000000,45000.000000
29.628719,-82.361496,0.000000,0.000000,45000.000000
29.628719,-82.361496,0.000000,0.000000,45000.000000
29.628719,-82.361496,0.000000,0.000000,45000.000000
29.628719,-82.361496,0.000000,0.000000,45200.000000
29.628719,-82.361496,0.000000,0.000000,45200.000000
29.628719,-82.361496,0.000000,0.000000,45200.000000
29.628719,-82.361496,0.000000,0.000000,45200.000000
29.628719,-82.361496,0.000000,0.000000,45400.000000
29.628719,-82.361496,0.000000,0.000000,45400.000000
29.628719,-82.361496,0.000000,0.000000,45400.000000
29.628719,-82.361496,0.000000,0.000000,45400.000000
29.628719,-82.361496,0.000000,0.000000,45600.000000
29.628719,-82.361496,0.000000,0.000000,45600.000000
29.628719,-82.361496,0.000000,0.000000,45600.000000
29.628719,-82.361496,0.000000,0.000000,45600.000000
29.628719,-82.361496,0.000000,0.000000,45800.000000
29.628719,-82.361496,0.000000,0.000000,45800.000000
29.628719,-82.361496,0.000000,0.000000,45800.000000
29.628719,-82.361496,0.000000,0.000000,45800.000000
29.628719,-82.361496,0.000000,0.000000,46000.000000
29.628719,-82.361496,0.000000,0.000000,46000.000000
29.628719,-82.361496,0.000000,0.000000,46000.000000
29.628719,-82.361496,0.000000,0.000000,46000.000000
29.628719,-82.361496,0.000000,0.000000,46200.000000
29.628719,-82.361496,0.000000,0.000000,46200.000000
29.628719,-82.361496,0.000000,0.000000,46200.000000
29.628719,-82.361496,0.000000,0.000000,46200.000000
29.628719,-82.361496,0.000000,0.000000,46400.000000
29.628719,-82.361496,0.000000,0.000000,46400.000000
29.628719,-82.361496,0.000000,0.000000,46400.000000
29.628719,-82.361496,0.000000,0.000000,46400.000000
29.628719,-82.361496,0.000000,0.000000,46600.000000
29.628719,-82.361496,0.000000,0.000000,46600.000000
29.628719,-82.361496,0.000000,0.000000,46600.000000
29.628719,-82.361496,0.000000,0.000000,46600.000000
29.628719,-82.361496,0.000000,0.000000,46800.000000
29.628719,-82.361496,0.000000,0.000000,46800.000000
29.628719,-82.361496,0.000000,0.000000,46800.000000
29.628719,-82.361496,0.000000,0.000000,46800.000000
29.628719,-82.361496,0.000000,0.000000,46800.000000
29.628719,-82.361496,0.000000,0.000000,47000.000000
29.628719,-82.361496,0.000000,0.000000,47000.000000
29.628719,-82.361496,0.000000,0.000000,47000.000000
29.628719,-82.361496,0.000000,0.000000,47200.000000
29.628719,-82.361496,0.000000,0.000000,47200.000000
29.628719,-82.361496,0.000000,0.000000,47200.000000
29.628719,-82.361496,0.000000,0.000000,47200.000000
29.628719,-82.361496,0.000000,0.000000,47400.000000
29.628719,-82.361496,0.000000,0.000000,47400.000000
29.628719,-82.361496,0.000000,0.000000,47400.000000
29.628719,-82.361496,0.000000,0.000000,47400.000000
29.628719,-82.361496,0.000000,0.000000,47600.000000
29.628719,-82.361496,0.000000,0.000000,47600.000000
29.628719,-82.361496,0.000000,0.000000,47600.000000
29.628719,-82.361496,0.000000,0.000000,47600.000000
29.628719,-82.361496,0.000000,0.000000,47800.000000
29.628719,-82.361496,0.000000,0.000000,47800.000000
29.628719,-82.361496,0.000000,0.000000,47800.000000
29.628719,-82.361496,0.000000,0.000000,47800.000000
29.628719,-82.361496,0.000000,0.000000,47800.000000
29.628719,-82.361504,0.000000,0.000000,48000.000000
29.628719,-82.361504,0.000000,0.000000,48000.000000
29.628719,-82.361504,0.000000,0.000000,48000.000000
29.628719,-82.361504,0.000000,0.000000,48200.000000
29.628719,-82.361504,0.000000,0.000000,48200.000000
29.628719,-82.361504,0.000000,0.000000,48200.000000
29.628719,-82.361504,0.000000,0.000000,48200.000000
29.628719,-82.361504,0.000000,0.000000,48400.000000
29.628719,-82.361504,0.000000,0.000000,48400.000000
29.628719,-82.361504,0.000000,0.000000,48400.000000
29.628719,-82.361504,0.000000,0.000000,48400.000000
29.628719,-82.361504,0.000000,0.000000,48600.000000
29.628719,-82.361504,0.000000,0.000000,48600.000000
29.628719,-82.361504,0.000000,0.000000,48600.000000
29.628719,-82.361504,0.000000,0.000000,48600.000000
29.628719,-82.361504,0.000000,0.000000,48800.000000
29.628719,-82.361504,0.000000,0.000000,48800.000000
29.628719,-82.361504,0.000000,0.000000,48800.000000
29.628719,-82.361504,0.000000,0.000000,48800.000000
29.628719,-82.361504,0.000000,0.000000,49000.000000
29.628719,-82.361504,0.000000,0.000000,49000.000000
29.628719,-82.361504,0.000000,0.000000,49000.000000
29.628719,-82.361504,0.000000,0.000000,49000.000000
29.628719,-82.361504,0.000000,0.000000,49200.000000
29.628719,-82.361504,0.000000,0.000000,49200.000000
29.628719,-82.361504,0.000000,0.000000,49200.000000
29.628719,-82.361504,0.000000,0.000000,49200.000000
29.628719,-82.361504,0.000000,0.000000,49400.000000
29.628719,-82.361504,0.000000,0.000000,49400.000000
29.628719,-82.361504,0.000000,0.000000,49400.000000
29.628719,-82.361504,0.000000,0.000000,49400.000000
29.628719,-82.361504,0.000000,0.000000,49600.000000
29.628719,-82.361504,0.000000,0.000000,49600.000000
29.628719,-82.361504,0.000000,0.000000,49600.000000
29.628719,-82.361504,0.000000,0.000000,49600.000000
29.628719,-82.361504,0.000000,0.000000,49800.000000
29.628719,-82.361504,0.000000,0.000000,49800.000000
29.628719,-82.361504,0.000000,0.000000,49800.000000
29.628719,-82.361504,0.000000,0.000000,49800.000000
29.628719,-82.361504,0.000000,0.000000,49800.000000
29.628719,-82.361504,0.000000,0.000000,50000.000000
29.628719,-82.361504,0.000000,0.000000,50000.000000
29.628719,-82.361504,0.000000,0.000000,50000.000000
29.628719,-82.361504,0.000000,0.000000,50200.000000
29.628719,-82.361504,0.000000,0.000000,50200.000000
29.628719,-82.361504,0.000000,0.000000,50200.000000
29.628719,-82.361504,0.000000,0.000000,50200.000000
29.628719,-82.361504,0.000000,0.000000,50400.000000
29.628719,-82.361504,0.000000,0.000000,50400.000000
29.628719,-82.361504,0.000000,0.000000,50400.000000
29.628719,-82.361504,0.000000,0.000000,50400.000000
29.628719,-82.361504,0.000000,0.000000,50600.000000
29.628719,-82.361504,0.000000,0.000000,50600.000000
29.628719,-82.361504,0.000000,0.000000,50600.000000
29.628719,-82.361504,0.000000,0.000000,50600.000000
29.628719,-82.361504,0.000000,0.000000,50800.000000
29.628719,-82.361504,0.000000,0.000000,50800.000000
29.628719,-82.361504,0.000000,0.000000,50800.000000
29.628719,-82.361504,0.000000,0.000000,50800.000000
29.628719,-82.361504,0.000000,0.000000,51000.000000
29.628719,-82.361504,0.000000,0.000000,51000.000000
29.628719,-82.361504,0.000000,0.000000,51000.000000
29.628719,-82.361504,0.000000,0.000000,51000.000000
29.628719,-82.361504,0.000000,0.000000,51200.000000
29.628719,-82.361504,0.000000,0.000000,51200.000000
29.628719,-82.361504,0.000000,0.000000,51200.000000
29.628719,-82.361504,0.000000,0.000000,51200.000000
29.628719,-82.361504,0.000000,0.000000,51400.000000
29.628719,-82.361504,0.000000,0.000000,51400.000000
29.628719,-82.361504,0.000000,0.000000,51400.000000
29.628719,-82.361504,0.000000,0.000000,51400.000000
29.628719,-82.361504,0.000000,0.000000,51600.000000
29.628719,-82.361504,0.000000,0.000000,51600.000000
29.628719,-82.361504,0.000000,0.000000,51600.000000
29.628719,-82.361504,0.000000,0.000000,51600.000000
29.628719,-82.361504,0.000000,0.000000,51800.000000
29.628719,-82.361504,0.000000,0.000000,51800.000000
29.628719,-82.361504,0.000000,0.000000,51800.000000
29.628719,-82.361504,0.000000,0.000000,51800.000000
29.628719,-82.361504,0.000000,0.000000,52000.000000
29.628719,-82.361504,0.000000,0.000000,52000.000000
29.628719,-82.361504,0.000000,0.000000,52000.000000
29.628719,-82.361504,0.000000,0.000000,52000.000000
29.628719,-82.361504,0.000000,0.000000,52200.000000
29.628719,-82.361504,0.000000,0.000000,52200.000000
29.628719,-82.361504,0.000000,0.000000,52200.000000
29.628719,-82.361504,0.000000,0.000000,52200.000000
29.628719,-82.361504,0.000000,0.000000,52400.000000
29.628719,-82.361504,0.000000,0.000000,52400.000000
29.628719,-82.361504,0.000000,0.000000,52400.000000
29.628719,-82.361504,0.000000,0.000000,52400.000000
29.628719,-82.361504,0.000000,0.000000,52600.000000
29.628719,-82.361504,0.000000,0.000000,52600.000000
29.628719,-82.361504,0.000000,0.000000,52600.000000
29.628719,-82.361504,0.000000,0.000000,52600.000000
29.628719,-82.361504,0.000000,0.000000,52800.000000
29.628719,-82.361504,0.000000,0.000000,52800.000000
29.628719,-82.361504,0.000000,0.000000,52800.000000
29.628719,-82.361504,0.000000,0.000000,52800.000000
29.628719,-82.361504,0.000000,0.000000,53000.000000
29.628719,-82.361504,0.000000,0.000000,53000.000000
29.628719,-82.361504,0.000000,0.000000,53000.000000
29.628719,-82.361504,0.000000,0.000000,53000.000000
29.628719,-82.361504,0.000000,0.000000,53200.000000
29.628719,-82.361504,0.000000,0.000000,53200.000000
29.628719,-82.361504,0.000000,0.000000,53200.000000
29.628719,-82.361504,0.000000,0.000000,53200.000000
29.628719,-82.361504,0.000000,0.000000,53400.000000
29.628719,-82.361504,0.000000,0.000000,53400.000000
29.628719,-82.361504,0.000000,0.000000,53400.000000
29.628719,-82.361504,0.000000,0.000000,53400.000000
29.628719,-82.361504,0.000000,0.000000,53600.000000
29.628719,-82.361504,0.000000,0.000000,53600.000000
29.628719,-82.361504,0.000000,0.000000,53600.000000
29.628719,-82.361504,0.000000,0.000000,53600.000000
29.628719,-82.361504,0.000000,0.000000,53800.000000
29.628719,-82.361504,0.000000,0.000000,53800.000000
29.628719,-82.361504,0.000000,0.000000,53800.000000
29.628719,-82.361504,0.000000,0.000000,53800.000000
29.628719,-82.361504,0.000000,0.000000,53800.000000
29.628719,-82.361504,0.000000,0.000000,54000.000000
29.628719,-82.361504,0.000000,0.000000,54000.000000
