objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,32,4.4,0.0,0.7000000000000001,10.176,124.352,15:10:7536.0,-1
Track,33,4.4,0.0,3.9000000000000004,-7.744,163.136,15:10:7536.0,-1
Track,31,4.4,0.0,4.2,-17.6,163.20000000000002,15:10:7536.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7536.0,-1
Track,32,4.4,0.0,0.7000000000000001,10.112,124.352,15:10:7567.0,-1
Track,33,4.4,0.0,4.3,-7.744,163.52,15:10:7567.0,-1
Track,31,4.4,0.0,3.8000000000000003,-17.536,163.45600000000002,15:10:7567.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7567.0,-1
Track,32,4.4,0.0,0.8,10.048,124.416,15:10:7636.0,-1
Track,33,4.4,0.0,4.4,-7.808,163.71200000000002,15:10:7636.0,-1
Track,31,4.4,0.0,3.8000000000000003,-17.472,163.648,15:10:7636.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7636.0,-1
Track,32,4.4,0.0,1.0,9.984,124.416,15:10:7668.0,-1
Track,33,4.4,0.0,4.800000000000001,-7.872,163.968,15:10:7668.0,-1
Track,31,4.4,0.0,4.1000000000000005,-17.408,163.968,15:10:7668.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7668.0,-1
Track,32,4.4,0.0,0.8,9.92,124.352,15:10:7736.0,-1
Track,34,3.2,0.0,2.2,-20.224,160.064,15:10:7736.0,-1
Track,33,4.4,0.0,4.7,-8.0,164.16,15:10:7736.0,-1
Track,31,4.4,0.0,4.2,-17.28,164.224,15:10:7736.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7736.0,-1
Track,32,4.4,0.0,0.9,9.792,124.416,15:10:7767.0,-1
Track,34,4.4,0.0,1.7000000000000002,-19.456,160.0,15:10:7767.0,-1
Track,33,4.4,0.0,4.9,-8.064,164.416,15:10:7767.0,-1
Track,31,4.4,0.0,4.3,-17.088,164.48,15:10:7767.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7767.0,-1
Track,32,4.4,0.0,0.7000000000000001,9.664,124.48,15:10:7837.0,-1
Track,34,4.4,0.0,2.2,-19.392,160.064,15:10:7837.0,-1
Track,33,4.4,0.0,4.4,-8.192,164.608,15:10:7837.0,-1
Track,31,4.4,0.0,4.6000000000000005,-16.896,164.736,15:10:7837.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7837.0,-1
Track,32,4.4,0.0,1.0,9.536,124.48,15:10:7869.0,-1
Track,34,4.4,0.0,2.2,-19.392,160.0,15:10:7869.0,-1
Track,33,4.4,0.0,5.1000000000000005,-8.256,164.928,15:10:7869.0,-1
Track,31,4.4,0.0,4.5,-16.768,164.992,15:10:7869.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7884.0,-1
Track,32,4.4,0.0,1.0,9.408,124.416,15:10:7938.0,-1
Track,34,4.4,0.0,2.5,-19.392,160.12800000000001,15:10:7938.0,-1
Track,33,4.4,0.0,5.2,-8.384,165.248,15:10:7938.0,-1
