Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.628256,-82.361046,0.000000,0.000000,39000.000000
29.628256,-82.361046,0.000000,0.000000,39000.000000
29.628256,-82.361046,0.000000,0.000000,39000.000000
29.628256,-82.361046,0.000000,0.000000,39000.000000
29.628256,-82.361046,0.000000,0.000000,39200.000000
29.628256,-82.361046,0.000000,0.000000,39200.000000
29.628256,-82.361046,0.000000,0.000000,39200.000000
29.628256,-82.361046,0.000000,0.000000,39200.000000
29.628256,-82.361046,0.000000,0.000000,39400.000000
29.628256,-82.361046,0.000000,0.000000,39400.000000
29.628256,-82.361046,0.000000,0.000000,39400.000000
29.628256,-82.361046,0.000000,0.000000,39400.000000
29.628256,-82.361046,0.000000,0.000000,39600.000000
29.628256,-82.361046,0.000000,0.000000,39600.000000
29.628256,-82.361046,0.000000,0.000000,39600.000000
29.628256,-82.361046,0.000000,0.000000,39600.000000
29.628256,-82.361046,0.000000,0.000000,39800.000000
29.628256,-82.361046,0.000000,0.000000,39800.000000
29.628256,-82.361046,0.000000,0.000000,39800.000000
29.628256,-82.361046,0.000000,0.000000,39800.000000
29.628256,-82.361046,0.000000,0.000000,39800.000000
29.628256,-82.361046,0.000000,0.000000,40000.000000
29.628256,-82.361046,0.000000,0.000000,40000.000000
