Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627863,-82.360451,22.965879,284.000000,18200.000000
29.627863,-82.360451,22.965879,284.000000,18200.000000
29.627863,-82.360451,22.965879,284.000000,18200.000000
29.627865,-82.360466,22.965879,281.087494,18400.000000
29.627865,-82.360466,22.965879,281.087494,18400.000000
29.627865,-82.360466,22.965879,281.087494,18400.000000
29.627865,-82.360466,22.965879,281.087494,18400.000000
29.627869,-82.360489,22.965879,280.100006,18600.000000
29.627869,-82.360489,22.965879,280.100006,18600.000000
29.627869,-82.360489,22.965879,280.100006,18600.000000
29.627869,-82.360489,22.965879,280.100006,18600.000000
29.627872,-82.360497,22.965879,283.287506,18800.000000
29.627872,-82.360497,22.965879,283.287506,18800.000000
29.627872,-82.360497,22.965879,283.287506,18800.000000
29.627872,-82.360497,22.965879,283.287506,18800.000000
29.627872,-82.360512,22.965879,282.225006,19000.000000
29.627872,-82.360512,22.965879,282.225006,19000.000000
29.627872,-82.360512,22.965879,282.225006,19000.000000
29.627872,-82.360512,22.965879,282.225006,19000.000000
29.627874,-82.360527,22.965879,280.649994,19200.000000
29.627874,-82.360527,22.965879,280.649994,19200.000000
29.627874,-82.360527,22.965879,280.649994,19200.000000
29.627874,-82.360527,22.965879,280.649994,19200.000000
29.627878,-82.360542,22.965879,281.987488,19400.000000
29.627878,-82.360542,22.965879,281.987488,19400.000000
29.627878,-82.360542,22.965879,281.987488,19400.000000
29.627878,-82.360542,22.965879,281.987488,19400.000000
29.627882,-82.360558,22.965879,283.312500,19600.000000
29.627882,-82.360558,22.965879,283.312500,19600.000000
29.627882,-82.360558,22.965879,283.312500,19600.000000
29.627882,-82.360558,22.965879,283.312500,19600.000000
29.627884,-82.360573,22.965879,283.012512,19800.000000
29.627884,-82.360573,22.965879,283.012512,19800.000000
29.627884,-82.360573,22.965879,283.012512,19800.000000
29.627884,-82.360573,22.965879,283.012512,19800.000000
29.627888,-82.360588,22.965879,283.712494,20000.000000
29.627888,-82.360588,22.965879,283.712494,20000.000000
29.627888,-82.360588,22.965879,283.712494,20000.000000
29.627888,-82.360588,22.965879,283.712494,20000.000000
29.627888,-82.360588,22.965879,283.712494,20000.000000
29.627892,-82.360603,22.965879,284.662506,20200.000000
29.627892,-82.360603,22.965879,284.662506,20200.000000
29.627892,-82.360603,22.965879,284.662506,20200.000000
29.627893,-82.360611,22.965879,285.237488,20400.000000
29.627893,-82.360611,22.965879,285.237488,20400.000000
29.627893,-82.360611,22.965879,285.237488,20400.000000
29.627893,-82.360611,22.965879,285.237488,20400.000000
29.627897,-82.360626,22.965879,285.500000,20600.000000
29.627897,-82.360626,22.965879,285.500000,20600.000000
29.627897,-82.360626,22.965879,285.500000,20600.000000
29.627897,-82.360626,22.965879,285.500000,20600.000000
29.627901,-82.360649,22.965879,285.812500,20800.000000
29.627901,-82.360649,22.965879,285.812500,20800.000000
29.627901,-82.360649,22.965879,285.812500,20800.000000
29.627901,-82.360649,22.965879,285.812500,20800.000000
29.627905,-82.360657,22.965879,286.774994,21000.000000
29.627905,-82.360657,22.965879,286.774994,21000.000000
29.627905,-82.360657,22.965879,286.774994,21000.000000
29.627905,-82.360657,22.965879,286.774994,21000.000000
29.627911,-82.360672,22.965879,288.200012,21200.000000
29.627911,-82.360672,22.965879,288.200012,21200.000000
29.627911,-82.360672,22.965879,288.200012,21200.000000
29.627911,-82.360672,22.965879,288.200012,21200.000000
29.627914,-82.360687,22.965879,289.212494,21400.000000
29.627914,-82.360687,22.965879,289.212494,21400.000000
29.627914,-82.360687,22.965879,289.212494,21400.000000
29.627914,-82.360687,22.965879,289.212494,21400.000000
29.627916,-82.360703,22.965879,290.100006,21600.000000
29.627916,-82.360703,22.965879,290.100006,21600.000000
29.627916,-82.360703,22.965879,290.100006,21600.000000
29.627916,-82.360703,22.965879,290.100006,21600.000000
29.627924,-82.360718,22.965879,291.312500,21800.000000
29.627924,-82.360718,22.965879,291.312500,21800.000000
29.627924,-82.360718,22.965879,291.312500,21800.000000
29.627924,-82.360718,22.965879,291.312500,21800.000000
29.627930,-82.360733,22.965879,293.350006,22000.000000
29.627930,-82.360733,22.965879,293.350006,22000.000000
29.627930,-82.360733,22.965879,293.350006,22000.000000
29.627930,-82.360733,22.965879,293.350006,22000.000000
29.627934,-82.360741,22.965879,296.137512,22200.000000
29.627934,-82.360741,22.965879,296.137512,22200.000000
29.627934,-82.360741,22.965879,296.137512,22200.000000
29.627934,-82.360741,22.965879,296.137512,22200.000000
29.627939,-82.360756,22.965879,297.024994,22400.000000
29.627939,-82.360756,22.965879,297.024994,22400.000000
29.627939,-82.360756,22.965879,297.024994,22400.000000
29.627939,-82.360756,22.965879,297.024994,22400.000000
29.627945,-82.360771,22.965879,299.024994,22600.000000
29.627945,-82.360771,22.965879,299.024994,22600.000000
29.627945,-82.360771,22.965879,299.024994,22600.000000
29.627945,-82.360771,22.965879,299.024994,22600.000000
29.627953,-82.360779,22.965879,300.575012,22800.000000
29.627953,-82.360779,22.965879,300.575012,22800.000000
29.627953,-82.360779,22.965879,300.575012,22800.000000
29.627953,-82.360779,22.965879,300.575012,22800.000000
29.627958,-82.360794,22.965879,302.200012,23000.000000
29.627958,-82.360794,22.965879,302.200012,23000.000000
29.627958,-82.360794,22.965879,302.200012,23000.000000
29.627958,-82.360794,22.965879,302.200012,23000.000000
29.627968,-82.360809,22.965879,304.024994,23200.000000
29.627968,-82.360809,22.965879,304.024994,23200.000000
29.627968,-82.360809,22.965879,304.024994,23200.000000
29.627968,-82.360809,22.965879,304.024994,23200.000000
29.627974,-82.360817,22.965879,305.600006,23400.000000
29.627974,-82.360817,22.965879,305.600006,23400.000000
29.627974,-82.360817,22.965879,305.600006,23400.000000
29.627974,-82.360817,22.965879,305.600006,23400.000000
29.627983,-82.360832,22.965879,307.149994,23600.000000
29.627983,-82.360832,22.965879,307.149994,23600.000000
29.627983,-82.360832,22.965879,307.149994,23600.000000
29.627983,-82.360832,22.965879,307.149994,23600.000000
29.627991,-82.360847,22.965879,308.549988,23800.000000
29.627991,-82.360847,22.965879,308.549988,23800.000000
29.627991,-82.360847,22.965879,308.549988,23800.000000
29.627991,-82.360847,22.965879,308.549988,23800.000000
29.628000,-82.360847,22.965879,310.700012,24000.000000
29.628000,-82.360847,22.965879,310.700012,24000.000000
29.628000,-82.360847,22.965879,310.700012,24000.000000
29.628000,-82.360847,22.965879,310.700012,24000.000000
29.628000,-82.360847,22.965879,310.700012,24000.000000
29.628010,-82.360863,22.965879,312.825012,24200.000000
29.628010,-82.360863,22.965879,312.825012,24200.000000
29.628010,-82.360863,22.965879,312.825012,24200.000000
29.628016,-82.360878,22.965879,313.399994,24400.000000
29.628016,-82.360878,22.965879,313.399994,24400.000000
29.628016,-82.360878,22.965879,313.399994,24400.000000
29.628016,-82.360878,22.965879,313.399994,24400.000000
29.628025,-82.360886,22.965879,316.062500,24600.000000
29.628025,-82.360886,22.965879,316.062500,24600.000000
29.628025,-82.360886,22.965879,316.062500,24600.000000
29.628025,-82.360886,22.965879,316.062500,24600.000000
29.628035,-82.360893,22.965879,317.799988,24800.000000
29.628035,-82.360893,22.965879,317.799988,24800.000000
29.628035,-82.360893,22.965879,317.799988,24800.000000
29.628035,-82.360893,22.965879,317.799988,24800.000000
29.628044,-82.360909,22.965879,318.625000,25000.000000
29.628044,-82.360909,22.965879,318.625000,25000.000000
29.628044,-82.360909,22.965879,318.625000,25000.000000
29.628044,-82.360909,22.965879,318.625000,25000.000000
29.628057,-82.360916,22.965879,320.350006,25200.000000
29.628057,-82.360916,22.965879,320.350006,25200.000000
29.628057,-82.360916,22.965879,320.350006,25200.000000
29.628057,-82.360916,22.965879,320.350006,25200.000000
29.628067,-82.360924,22.965879,322.162506,25400.000000
29.628067,-82.360924,22.965879,322.162506,25400.000000
29.628067,-82.360924,22.965879,322.162506,25400.000000
29.628067,-82.360924,22.965879,322.162506,25400.000000
29.628077,-82.360931,22.965879,324.087494,25600.000000
29.628077,-82.360931,22.965879,324.087494,25600.000000
29.628077,-82.360931,22.965879,324.087494,25600.000000
29.628077,-82.360931,22.965879,324.087494,25600.000000
29.628090,-82.360939,22.965879,324.750000,25800.000000
29.628090,-82.360939,22.965879,324.750000,25800.000000
29.628090,-82.360939,22.965879,324.750000,25800.000000
29.628090,-82.360939,22.965879,324.750000,25800.000000
29.628099,-82.360954,22.965879,325.899994,26000.000000
29.628099,-82.360954,22.965879,325.899994,26000.000000
29.628099,-82.360954,22.965879,325.899994,26000.000000
29.628099,-82.360954,22.965879,325.899994,26000.000000
29.628109,-82.360962,22.965879,327.549988,26200.000000
29.628109,-82.360962,22.965879,327.549988,26200.000000
29.628109,-82.360962,22.965879,327.549988,26200.000000
29.628109,-82.360962,22.965879,327.549988,26200.000000
29.628122,-82.360970,22.965879,327.875000,26400.000000
29.628122,-82.360970,22.965879,327.875000,26400.000000
29.628122,-82.360970,22.965879,327.875000,26400.000000
29.628122,-82.360970,22.965879,327.875000,26400.000000
29.628132,-82.360970,22.965879,329.012512,26600.000000
29.628132,-82.360970,22.965879,329.012512,26600.000000
29.628132,-82.360970,22.965879,329.012512,26600.000000
29.628132,-82.360970,22.965879,329.012512,26600.000000
29.628143,-82.360977,22.965879,329.375000,26800.000000
29.628143,-82.360977,22.965879,329.375000,26800.000000
29.628143,-82.360977,22.965879,329.375000,26800.000000
29.628143,-82.360977,22.965879,329.375000,26800.000000
29.628157,-82.360992,22.965879,329.799988,27000.000000
29.628157,-82.360992,22.965879,329.799988,27000.000000
29.628157,-82.360992,22.965879,329.799988,27000.000000
29.628157,-82.360992,22.965879,329.799988,27000.000000
29.628166,-82.361000,22.965879,330.600006,27200.000000
29.628166,-82.361000,22.965879,330.600006,27200.000000
29.628166,-82.361000,22.965879,330.600006,27200.000000
29.628166,-82.361000,22.965879,330.600006,27200.000000
29.628180,-82.361008,22.965879,330.875000,27400.000000
29.628180,-82.361008,22.965879,330.875000,27400.000000
29.628180,-82.361008,22.965879,330.875000,27400.000000
29.628180,-82.361008,22.965879,330.875000,27400.000000
29.628193,-82.361008,22.965879,330.950012,27600.000000
29.628193,-82.361008,22.965879,330.950012,27600.000000
29.628193,-82.361008,22.965879,330.950012,27600.000000
29.628193,-82.361008,22.965879,330.950012,27600.000000
29.628202,-82.361015,22.965879,331.612488,27800.000000
29.628202,-82.361015,22.965879,331.612488,27800.000000
29.628202,-82.361015,22.965879,331.612488,27800.000000
29.628202,-82.361015,22.965879,331.612488,27800.000000
29.628214,-82.361023,22.965879,331.975006,28000.000000
29.628214,-82.361023,22.965879,331.975006,28000.000000
29.628214,-82.361023,22.965879,331.975006,28000.000000
29.628214,-82.361023,22.965879,331.975006,28000.000000
29.628214,-82.361023,22.965879,331.975006,28000.000000
29.628227,-82.361038,22.965879,333.000000,28200.000000
29.628227,-82.361038,22.965879,333.000000,28200.000000
29.628227,-82.361038,22.965879,333.000000,28200.000000
