Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627869,-82.360374,9.842520,281.037506,40400.000000
29.627869,-82.360374,9.842520,281.037506,40400.000000
29.627869,-82.360374,9.842520,281.037506,40400.000000
29.627869,-82.360382,13.123360,280.087494,40600.000000
29.627869,-82.360382,13.123360,280.087494,40600.000000
29.627869,-82.360382,13.123360,280.087494,40600.000000
29.627869,-82.360382,13.123360,280.087494,40600.000000
29.627869,-82.360382,13.123360,280.087494,40600.000000
29.627872,-82.360390,13.123360,279.987488,40800.000000
29.627872,-82.360390,13.123360,279.987488,40800.000000
29.627872,-82.360390,13.123360,279.987488,40800.000000
29.627872,-82.360390,13.123360,279.987488,40800.000000
29.627872,-82.360405,13.123360,281.225006,41000.000000
29.627872,-82.360405,13.123360,281.225006,41000.000000
29.627872,-82.360405,13.123360,281.225006,41000.000000
29.627874,-82.360413,16.404200,281.250000,41200.000000
29.627874,-82.360413,16.404200,281.250000,41200.000000
29.627874,-82.360413,16.404200,281.250000,41200.000000
29.627874,-82.360413,16.404200,281.250000,41200.000000
29.627874,-82.360420,16.404200,280.375000,41400.000000
29.627874,-82.360420,16.404200,280.375000,41400.000000
29.627874,-82.360420,16.404200,280.375000,41400.000000
29.627874,-82.360420,16.404200,280.375000,41400.000000
29.627878,-82.360435,16.404200,280.325012,41600.000000
29.627878,-82.360435,16.404200,280.325012,41600.000000
29.627878,-82.360435,16.404200,280.325012,41600.000000
29.627878,-82.360435,16.404200,280.325012,41600.000000
29.627882,-82.360451,16.404200,280.799988,41800.000000
29.627882,-82.360451,16.404200,280.799988,41800.000000
29.627882,-82.360451,16.404200,280.799988,41800.000000
29.627882,-82.360451,16.404200,280.799988,41800.000000
29.627882,-82.360451,16.404200,280.799988,41800.000000
29.627882,-82.360458,19.685039,280.350006,42000.000000
29.627882,-82.360458,19.685039,280.350006,42000.000000
29.627882,-82.360458,19.685039,280.350006,42000.000000
29.627884,-82.360474,19.685039,280.524994,42200.000000
29.627884,-82.360474,19.685039,280.524994,42200.000000
29.627884,-82.360474,19.685039,280.524994,42200.000000
29.627884,-82.360474,19.685039,280.524994,42200.000000
29.627888,-82.360489,19.685039,280.774994,42400.000000
29.627888,-82.360489,19.685039,280.774994,42400.000000
29.627888,-82.360489,19.685039,280.774994,42400.000000
29.627888,-82.360489,19.685039,280.774994,42400.000000
29.627888,-82.360497,19.685039,280.799988,42600.000000
29.627888,-82.360497,19.685039,280.799988,42600.000000
29.627888,-82.360497,19.685039,280.799988,42600.000000
29.627888,-82.360497,19.685039,280.799988,42600.000000
29.627892,-82.360512,19.685039,280.250000,42800.000000
29.627892,-82.360512,19.685039,280.250000,42800.000000
29.627892,-82.360512,19.685039,280.250000,42800.000000
29.627892,-82.360512,19.685039,280.250000,42800.000000
29.627892,-82.360512,19.685039,280.250000,42800.000000
29.627893,-82.360527,19.685039,280.950012,43000.000000
29.627893,-82.360527,19.685039,280.950012,43000.000000
29.627893,-82.360527,19.685039,280.950012,43000.000000
29.627893,-82.360535,19.685039,281.174988,43200.000000
29.627893,-82.360535,19.685039,281.174988,43200.000000
29.627893,-82.360535,19.685039,281.174988,43200.000000
29.627893,-82.360535,19.685039,281.174988,43200.000000
29.627897,-82.360550,22.965879,281.125000,43400.000000
29.627897,-82.360550,22.965879,281.125000,43400.000000
29.627897,-82.360550,22.965879,281.125000,43400.000000
29.627897,-82.360550,22.965879,281.125000,43400.000000
29.627901,-82.360573,22.965879,281.212494,43600.000000
29.627901,-82.360573,22.965879,281.212494,43600.000000
29.627901,-82.360573,22.965879,281.212494,43600.000000
29.627901,-82.360573,22.965879,281.212494,43600.000000
29.627905,-82.360580,22.965879,281.424988,43800.000000
29.627905,-82.360580,22.965879,281.424988,43800.000000
29.627905,-82.360580,22.965879,281.424988,43800.000000
29.627905,-82.360580,22.965879,281.424988,43800.000000
29.627905,-82.360596,22.965879,281.200012,44000.000000
29.627905,-82.360596,22.965879,281.200012,44000.000000
29.627905,-82.360596,22.965879,281.200012,44000.000000
29.627905,-82.360596,22.965879,281.200012,44000.000000
29.627907,-82.360611,22.965879,282.337494,44200.000000
29.627907,-82.360611,22.965879,282.337494,44200.000000
29.627907,-82.360611,22.965879,282.337494,44200.000000
29.627907,-82.360611,22.965879,282.337494,44200.000000
29.627911,-82.360626,22.965879,282.424988,44400.000000
29.627911,-82.360626,22.965879,282.424988,44400.000000
29.627911,-82.360626,22.965879,282.424988,44400.000000
29.627911,-82.360626,22.965879,282.424988,44400.000000
29.627914,-82.360641,22.965879,283.487488,44600.000000
29.627914,-82.360641,22.965879,283.487488,44600.000000
29.627914,-82.360641,22.965879,283.487488,44600.000000
29.627914,-82.360641,22.965879,283.487488,44600.000000
29.627916,-82.360649,22.965879,285.587494,44800.000000
29.627916,-82.360649,22.965879,285.587494,44800.000000
29.627916,-82.360649,22.965879,285.587494,44800.000000
29.627916,-82.360649,22.965879,285.587494,44800.000000
29.627916,-82.360649,22.965879,285.587494,44800.000000
29.627924,-82.360672,22.965879,287.062500,45000.000000
29.627924,-82.360672,22.965879,287.062500,45000.000000
29.627924,-82.360672,22.965879,287.062500,45000.000000
29.627924,-82.360672,22.965879,287.062500,45000.000000
29.627926,-82.360687,22.965879,289.212494,45200.000000
29.627926,-82.360687,22.965879,289.212494,45200.000000
29.627926,-82.360687,22.965879,289.212494,45200.000000
29.627930,-82.360695,22.965879,290.149994,45400.000000
29.627930,-82.360695,22.965879,290.149994,45400.000000
29.627930,-82.360695,22.965879,290.149994,45400.000000
29.627930,-82.360695,22.965879,290.149994,45400.000000
29.627935,-82.360710,22.965879,292.174988,45600.000000
29.627935,-82.360710,22.965879,292.174988,45600.000000
29.627935,-82.360710,22.965879,292.174988,45600.000000
29.627935,-82.360710,22.965879,292.174988,45600.000000
29.627943,-82.360733,22.965879,293.399994,45800.000000
29.627943,-82.360733,22.965879,293.399994,45800.000000
29.627943,-82.360733,22.965879,293.399994,45800.000000
29.627943,-82.360733,22.965879,293.399994,45800.000000
29.627943,-82.360733,22.965879,293.399994,45800.000000
29.627945,-82.360741,22.965879,294.737488,46000.000000
29.627945,-82.360741,22.965879,294.737488,46000.000000
29.627945,-82.360741,22.965879,294.737488,46000.000000
29.627945,-82.360741,22.965879,294.737488,46000.000000
29.627953,-82.360756,22.965879,297.262512,46200.000000
29.627953,-82.360756,22.965879,297.262512,46200.000000
29.627953,-82.360756,22.965879,297.262512,46200.000000
29.627958,-82.360771,22.965879,298.649994,46400.000000
29.627958,-82.360771,22.965879,298.649994,46400.000000
29.627958,-82.360771,22.965879,298.649994,46400.000000
29.627958,-82.360771,22.965879,298.649994,46400.000000
29.627968,-82.360779,22.965879,301.100006,46600.000000
29.627968,-82.360779,22.965879,301.100006,46600.000000
29.627968,-82.360779,22.965879,301.100006,46600.000000
29.627968,-82.360779,22.965879,301.100006,46600.000000
29.627974,-82.360794,22.965879,302.225006,46800.000000
29.627974,-82.360794,22.965879,302.225006,46800.000000
29.627974,-82.360794,22.965879,302.225006,46800.000000
29.627974,-82.360794,22.965879,302.225006,46800.000000
29.627974,-82.360794,22.965879,302.225006,46800.000000
29.627981,-82.360809,22.965879,304.462494,47000.000000
29.627981,-82.360809,22.965879,304.462494,47000.000000
29.627981,-82.360809,22.965879,304.462494,47000.000000
29.627991,-82.360817,22.965879,306.500000,47200.000000
29.627991,-82.360817,22.965879,306.500000,47200.000000
29.627991,-82.360817,22.965879,306.500000,47200.000000
29.627991,-82.360817,22.965879,306.500000,47200.000000
29.628000,-82.360832,22.965879,308.850006,47400.000000
29.628000,-82.360832,22.965879,308.850006,47400.000000
29.628000,-82.360832,22.965879,308.850006,47400.000000
29.628000,-82.360832,22.965879,308.850006,47400.000000
29.628006,-82.360847,22.965879,310.662506,47600.000000
29.628006,-82.360847,22.965879,310.662506,47600.000000
29.628006,-82.360847,22.965879,310.662506,47600.000000
29.628006,-82.360847,22.965879,310.662506,47600.000000
29.628016,-82.360855,22.965879,312.562500,47800.000000
29.628016,-82.360855,22.965879,312.562500,47800.000000
29.628016,-82.360855,22.965879,312.562500,47800.000000
29.628016,-82.360855,22.965879,312.562500,47800.000000
29.628016,-82.360855,22.965879,312.562500,47800.000000
29.628025,-82.360870,22.965879,314.862488,48000.000000
29.628025,-82.360870,22.965879,314.862488,48000.000000
29.628025,-82.360870,22.965879,314.862488,48000.000000
29.628035,-82.360878,22.965879,317.412506,48200.000000
29.628035,-82.360878,22.965879,317.412506,48200.000000
29.628035,-82.360878,22.965879,317.412506,48200.000000
29.628035,-82.360878,22.965879,317.412506,48200.000000
29.628048,-82.360893,22.965879,318.162506,48400.000000
29.628048,-82.360893,22.965879,318.162506,48400.000000
29.628048,-82.360893,22.965879,318.162506,48400.000000
29.628048,-82.360893,22.965879,318.162506,48400.000000
29.628057,-82.360893,22.965879,319.924988,48600.000000
29.628057,-82.360893,22.965879,319.924988,48600.000000
29.628057,-82.360893,22.965879,319.924988,48600.000000
29.628057,-82.360893,22.965879,319.924988,48600.000000
29.628067,-82.360909,22.965879,322.012512,48800.000000
29.628067,-82.360909,22.965879,322.012512,48800.000000
29.628067,-82.360909,22.965879,322.012512,48800.000000
29.628067,-82.360909,22.965879,322.012512,48800.000000
29.628067,-82.360909,22.965879,322.012512,48800.000000
29.628080,-82.360916,22.965879,323.250000,49000.000000
29.628080,-82.360916,22.965879,323.250000,49000.000000
29.628080,-82.360916,22.965879,323.250000,49000.000000
29.628090,-82.360931,22.965879,324.024994,49200.000000
29.628090,-82.360931,22.965879,324.024994,49200.000000
29.628090,-82.360931,22.965879,324.024994,49200.000000
29.628090,-82.360931,22.965879,324.024994,49200.000000
29.628103,-82.360931,22.965879,325.162506,49400.000000
29.628103,-82.360931,22.965879,325.162506,49400.000000
29.628103,-82.360931,22.965879,325.162506,49400.000000
29.628103,-82.360931,22.965879,325.162506,49400.000000
29.628115,-82.360947,22.965879,326.812500,49600.000000
29.628115,-82.360947,22.965879,326.812500,49600.000000
29.628115,-82.360947,22.965879,326.812500,49600.000000
29.628115,-82.360947,22.965879,326.812500,49600.000000
29.628124,-82.360954,22.965879,327.174988,49800.000000
29.628124,-82.360954,22.965879,327.174988,49800.000000
29.628124,-82.360954,22.965879,327.174988,49800.000000
29.628124,-82.360954,22.965879,327.174988,49800.000000
29.628124,-82.360954,22.965879,327.174988,49800.000000
29.628138,-82.360962,22.965879,327.837494,50000.000000
29.628138,-82.360962,22.965879,327.837494,50000.000000
29.628138,-82.360962,22.965879,327.837494,50000.000000
29.628151,-82.360970,22.965879,328.350006,50200.000000
29.628151,-82.360970,22.965879,328.350006,50200.000000
29.628151,-82.360970,22.965879,328.350006,50200.000000
29.628151,-82.360970,22.965879,328.350006,50200.000000
29.628160,-82.360977,22.965879,328.875000,50400.000000
29.628160,-82.360977,22.965879,328.875000,50400.000000
