Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.628605,-82.361404,0.000000,0.000000,45800.000000
29.628605,-82.361404,0.000000,0.000000,45800.000000
29.628605,-82.361404,0.000000,0.000000,45800.000000
29.628605,-82.361404,0.000000,0.000000,45800.000000
29.628605,-82.361404,0.000000,0.000000,46000.000000
29.628605,-82.361404,0.000000,0.000000,46000.000000
29.628605,-82.361404,0.000000,0.000000,46000.000000
29.628605,-82.361404,0.000000,0.000000,46000.000000
29.628605,-82.361404,0.000000,0.000000,46200.000000
29.628605,-82.361404,0.000000,0.000000,46200.000000
29.628605,-82.361404,0.000000,0.000000,46200.000000
29.628605,-82.361404,0.000000,0.000000,46200.000000
29.628605,-82.361404,0.000000,0.000000,46400.000000
29.628605,-82.361404,0.000000,0.000000,46400.000000
29.628605,-82.361404,0.000000,0.000000,46400.000000
29.628605,-82.361404,0.000000,0.000000,46400.000000
29.628605,-82.361404,0.000000,0.000000,46600.000000
29.628605,-82.361404,0.000000,0.000000,46600.000000
29.628605,-82.361404,0.000000,0.000000,46600.000000
29.628605,-82.361404,0.000000,0.000000,46600.000000
29.628605,-82.361404,0.000000,0.000000,46800.000000
29.628605,-82.361404,0.000000,0.000000,46800.000000
29.628605,-82.361404,0.000000,0.000000,46800.000000
29.628605,-82.361404,0.000000,0.000000,46800.000000
29.628605,-82.361404,0.000000,0.000000,47000.000000
29.628605,-82.361404,0.000000,0.000000,47000.000000
29.628605,-82.361404,0.000000,0.000000,47000.000000
29.628605,-82.361404,0.000000,0.000000,47000.000000
29.628605,-82.361404,0.000000,0.000000,47200.000000
29.628605,-82.361404,0.000000,0.000000,47200.000000
29.628605,-82.361404,0.000000,0.000000,47200.000000
29.628605,-82.361404,0.000000,0.000000,47200.000000
29.628609,-82.361404,0.000000,0.000000,47400.000000
29.628609,-82.361404,0.000000,0.000000,47400.000000
29.628609,-82.361404,0.000000,0.000000,47400.000000
29.628609,-82.361404,0.000000,0.000000,47400.000000
29.628609,-82.361404,0.000000,0.000000,47400.000000
