Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627865,-82.360374,13.123360,278.562500,9200.000000
29.627865,-82.360374,13.123360,278.562500,9200.000000
29.627865,-82.360374,13.123360,278.562500,9200.000000
29.627865,-82.360390,16.404200,281.637512,9400.000000
29.627865,-82.360390,16.404200,281.637512,9400.000000
29.627865,-82.360390,16.404200,281.637512,9400.000000
29.627865,-82.360390,16.404200,281.637512,9400.000000
29.627869,-82.360405,16.404200,284.250000,9600.000000
29.627869,-82.360405,16.404200,284.250000,9600.000000
29.627869,-82.360405,16.404200,284.250000,9600.000000
29.627869,-82.360405,16.404200,284.250000,9600.000000
29.627872,-82.360413,16.404200,279.737488,9800.000000
29.627872,-82.360413,16.404200,279.737488,9800.000000
29.627872,-82.360413,16.404200,279.737488,9800.000000
29.627872,-82.360413,16.404200,279.737488,9800.000000
29.627872,-82.360428,16.404200,276.600006,10000.000000
29.627872,-82.360428,16.404200,276.600006,10000.000000
29.627872,-82.360428,16.404200,276.600006,10000.000000
29.627872,-82.360428,16.404200,276.600006,10000.000000
29.627874,-82.360443,19.685039,281.799988,10200.000000
29.627874,-82.360443,19.685039,281.799988,10200.000000
29.627874,-82.360443,19.685039,281.799988,10200.000000
29.627874,-82.360443,19.685039,281.799988,10200.000000
29.627878,-82.360451,19.685039,283.625000,10400.000000
29.627878,-82.360451,19.685039,283.625000,10400.000000
29.627878,-82.360451,19.685039,283.625000,10400.000000
29.627878,-82.360451,19.685039,283.625000,10400.000000
29.627878,-82.360466,19.685039,280.575012,10600.000000
29.627878,-82.360466,19.685039,280.575012,10600.000000
29.627878,-82.360466,19.685039,280.575012,10600.000000
29.627878,-82.360466,19.685039,280.575012,10600.000000
29.627882,-82.360481,19.685039,280.287506,10800.000000
29.627882,-82.360481,19.685039,280.287506,10800.000000
29.627882,-82.360481,19.685039,280.287506,10800.000000
29.627882,-82.360481,19.685039,280.287506,10800.000000
29.627882,-82.360481,19.685039,280.287506,10800.000000
29.627884,-82.360497,19.685039,282.437500,11000.000000
29.627884,-82.360497,19.685039,282.437500,11000.000000
29.627884,-82.360497,19.685039,282.437500,11000.000000
29.627888,-82.360504,19.685039,281.750000,11200.000000
29.627888,-82.360504,19.685039,281.750000,11200.000000
29.627888,-82.360504,19.685039,281.750000,11200.000000
29.627888,-82.360504,19.685039,281.750000,11200.000000
29.627888,-82.360519,19.685039,280.812500,11400.000000
29.627888,-82.360519,19.685039,280.812500,11400.000000
29.627888,-82.360519,19.685039,280.812500,11400.000000
29.627888,-82.360519,19.685039,280.812500,11400.000000
29.627892,-82.360535,22.965879,281.799988,11600.000000
29.627892,-82.360535,22.965879,281.799988,11600.000000
29.627892,-82.360535,22.965879,281.799988,11600.000000
29.627892,-82.360535,22.965879,281.799988,11600.000000
29.627893,-82.360550,22.965879,281.787506,11800.000000
29.627893,-82.360550,22.965879,281.787506,11800.000000
29.627893,-82.360550,22.965879,281.787506,11800.000000
29.627893,-82.360550,22.965879,281.787506,11800.000000
29.627897,-82.360565,22.965879,281.600006,12000.000000
29.627897,-82.360565,22.965879,281.600006,12000.000000
29.627897,-82.360565,22.965879,281.600006,12000.000000
29.627897,-82.360565,22.965879,281.600006,12000.000000
29.627901,-82.360573,22.965879,281.700012,12200.000000
29.627901,-82.360573,22.965879,281.700012,12200.000000
29.627901,-82.360573,22.965879,281.700012,12200.000000
29.627901,-82.360573,22.965879,281.700012,12200.000000
29.627905,-82.360596,22.965879,282.287506,12400.000000
29.627905,-82.360596,22.965879,282.287506,12400.000000
29.627905,-82.360596,22.965879,282.287506,12400.000000
29.627905,-82.360596,22.965879,282.287506,12400.000000
29.627905,-82.360611,22.965879,283.012512,12600.000000
29.627905,-82.360611,22.965879,283.012512,12600.000000
29.627905,-82.360611,22.965879,283.012512,12600.000000
29.627905,-82.360611,22.965879,283.012512,12600.000000
29.627907,-82.360619,22.965879,283.812500,12800.000000
29.627907,-82.360619,22.965879,283.812500,12800.000000
29.627907,-82.360619,22.965879,283.812500,12800.000000
29.627907,-82.360619,22.965879,283.812500,12800.000000
29.627907,-82.360619,22.965879,283.812500,12800.000000
29.627914,-82.360641,22.965879,284.712494,13000.000000
29.627914,-82.360641,22.965879,284.712494,13000.000000
29.627914,-82.360641,22.965879,284.712494,13000.000000
29.627916,-82.360649,22.965879,286.337494,13200.000000
29.627916,-82.360649,22.965879,286.337494,13200.000000
29.627916,-82.360649,22.965879,286.337494,13200.000000
29.627916,-82.360649,22.965879,286.337494,13200.000000
29.627920,-82.360664,22.965879,288.149994,13400.000000
29.627920,-82.360664,22.965879,288.149994,13400.000000
29.627920,-82.360664,22.965879,288.149994,13400.000000
29.627920,-82.360664,22.965879,288.149994,13400.000000
29.627924,-82.360687,22.965879,289.000000,13600.000000
29.627924,-82.360687,22.965879,289.000000,13600.000000
29.627924,-82.360687,22.965879,289.000000,13600.000000
29.627924,-82.360687,22.965879,289.000000,13600.000000
29.627930,-82.360695,22.965879,290.250000,13800.000000
29.627930,-82.360695,22.965879,290.250000,13800.000000
29.627930,-82.360695,22.965879,290.250000,13800.000000
29.627930,-82.360695,22.965879,290.250000,13800.000000
29.627935,-82.360710,22.965879,291.450012,14000.000000
29.627935,-82.360710,22.965879,291.450012,14000.000000
29.627935,-82.360710,22.965879,291.450012,14000.000000
29.627935,-82.360710,22.965879,291.450012,14000.000000
29.627939,-82.360733,26.246719,292.537506,14200.000000
29.627939,-82.360733,26.246719,292.537506,14200.000000
29.627939,-82.360733,26.246719,292.537506,14200.000000
29.627939,-82.360733,26.246719,292.537506,14200.000000
29.627945,-82.360741,26.246719,294.049988,14400.000000
29.627945,-82.360741,26.246719,294.049988,14400.000000
29.627945,-82.360741,26.246719,294.049988,14400.000000
29.627945,-82.360741,26.246719,294.049988,14400.000000
29.627953,-82.360764,26.246719,296.125000,14600.000000
29.627953,-82.360764,26.246719,296.125000,14600.000000
29.627953,-82.360764,26.246719,296.125000,14600.000000
29.627953,-82.360764,26.246719,296.125000,14600.000000
29.627962,-82.360771,26.246719,298.450012,14800.000000
29.627962,-82.360771,26.246719,298.450012,14800.000000
29.627962,-82.360771,26.246719,298.450012,14800.000000
29.627962,-82.360771,26.246719,298.450012,14800.000000
29.627962,-82.360771,26.246719,298.450012,14800.000000
29.627968,-82.360786,26.246719,300.337494,15000.000000
29.627968,-82.360786,26.246719,300.337494,15000.000000
29.627968,-82.360786,26.246719,300.337494,15000.000000
29.627974,-82.360802,26.246719,303.187500,15200.000000
29.627974,-82.360802,26.246719,303.187500,15200.000000
29.627974,-82.360802,26.246719,303.187500,15200.000000
29.627974,-82.360802,26.246719,303.187500,15200.000000
29.627983,-82.360817,26.246719,305.200012,15400.000000
29.627983,-82.360817,26.246719,305.200012,15400.000000
29.627983,-82.360817,26.246719,305.200012,15400.000000
29.627983,-82.360817,26.246719,305.200012,15400.000000
29.627995,-82.360832,26.246719,307.475006,15600.000000
29.627995,-82.360832,26.246719,307.475006,15600.000000
29.627995,-82.360832,26.246719,307.475006,15600.000000
29.627995,-82.360832,26.246719,307.475006,15600.000000
29.628004,-82.360847,26.246719,309.612488,15800.000000
29.628004,-82.360847,26.246719,309.612488,15800.000000
29.628004,-82.360847,26.246719,309.612488,15800.000000
29.628004,-82.360847,26.246719,309.612488,15800.000000
29.628014,-82.360855,26.246719,312.137512,16000.000000
29.628014,-82.360855,26.246719,312.137512,16000.000000
29.628014,-82.360855,26.246719,312.137512,16000.000000
29.628014,-82.360855,26.246719,312.137512,16000.000000
29.628025,-82.360870,26.246719,314.299988,16200.000000
29.628025,-82.360870,26.246719,314.299988,16200.000000
29.628025,-82.360870,26.246719,314.299988,16200.000000
29.628025,-82.360870,26.246719,314.299988,16200.000000
29.628035,-82.360886,26.246719,315.899994,16400.000000
29.628035,-82.360886,26.246719,315.899994,16400.000000
29.628035,-82.360886,26.246719,315.899994,16400.000000
29.628035,-82.360886,26.246719,315.899994,16400.000000
29.628048,-82.360893,26.246719,318.512512,16600.000000
29.628048,-82.360893,26.246719,318.512512,16600.000000
29.628048,-82.360893,26.246719,318.512512,16600.000000
29.628048,-82.360893,26.246719,318.512512,16600.000000
29.628061,-82.360909,26.246719,320.549988,16800.000000
29.628061,-82.360909,26.246719,320.549988,16800.000000
29.628061,-82.360909,26.246719,320.549988,16800.000000
29.628061,-82.360909,26.246719,320.549988,16800.000000
29.628061,-82.360909,26.246719,320.549988,16800.000000
29.628073,-82.360916,26.246719,322.162506,17000.000000
29.628073,-82.360916,26.246719,322.162506,17000.000000
29.628073,-82.360916,26.246719,322.162506,17000.000000
29.628086,-82.360931,26.246719,324.625000,17200.000000
29.628086,-82.360931,26.246719,324.625000,17200.000000
29.628086,-82.360931,26.246719,324.625000,17200.000000
29.628086,-82.360931,26.246719,324.625000,17200.000000
29.628099,-82.360939,26.246719,325.924988,17400.000000
29.628099,-82.360939,26.246719,325.924988,17400.000000
29.628099,-82.360939,26.246719,325.924988,17400.000000
29.628099,-82.360939,26.246719,325.924988,17400.000000
29.628113,-82.360947,29.527559,326.762512,17600.000000
29.628113,-82.360947,29.527559,326.762512,17600.000000
29.628113,-82.360947,29.527559,326.762512,17600.000000
29.628113,-82.360947,29.527559,326.762512,17600.000000
29.628128,-82.360962,29.527559,327.899994,17800.000000
29.628128,-82.360962,29.527559,327.899994,17800.000000
29.628128,-82.360962,29.527559,327.899994,17800.000000
29.628128,-82.360962,29.527559,327.899994,17800.000000
29.628141,-82.360970,29.527559,328.687500,18000.000000
29.628141,-82.360970,29.527559,328.687500,18000.000000
29.628141,-82.360970,29.527559,328.687500,18000.000000
29.628141,-82.360970,29.527559,328.687500,18000.000000
29.628157,-82.360977,29.527559,328.862488,18200.000000
29.628157,-82.360977,29.527559,328.862488,18200.000000
29.628157,-82.360977,29.527559,328.862488,18200.000000
29.628157,-82.360977,29.527559,328.862488,18200.000000
29.628170,-82.360985,29.527559,329.287506,18400.000000
29.628170,-82.360985,29.527559,329.287506,18400.000000
29.628170,-82.360985,29.527559,329.287506,18400.000000
29.628170,-82.360985,29.527559,329.287506,18400.000000
29.628185,-82.361000,29.527559,329.812500,18600.000000
29.628185,-82.361000,29.527559,329.812500,18600.000000
29.628185,-82.361000,29.527559,329.812500,18600.000000
29.628185,-82.361000,29.527559,329.812500,18600.000000
29.628199,-82.361008,29.527559,330.512512,18800.000000
29.628199,-82.361008,29.527559,330.512512,18800.000000
29.628199,-82.361008,29.527559,330.512512,18800.000000
29.628199,-82.361008,29.527559,330.512512,18800.000000
29.628199,-82.361008,29.527559,330.512512,18800.000000
29.628214,-82.361015,29.527559,330.950012,19000.000000
29.628214,-82.361015,29.527559,330.950012,19000.000000
29.628214,-82.361015,29.527559,330.950012,19000.000000
29.628231,-82.361023,29.527559,331.987488,19200.000000
29.628231,-82.361023,29.527559,331.987488,19200.000000
29.628231,-82.361023,29.527559,331.987488,19200.000000
29.628231,-82.361023,29.527559,331.987488,19200.000000
