Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627241,-82.360291,0.000000,0.000000,55000.000000
29.627241,-82.360291,0.000000,0.000000,55000.000000
29.627241,-82.360291,0.000000,0.000000,55000.000000
29.627241,-82.360291,0.000000,0.000000,55000.000000
29.627241,-82.360291,0.000000,0.000000,55200.000000
29.627241,-82.360291,0.000000,0.000000,55200.000000
29.627241,-82.360291,0.000000,0.000000,55200.000000
29.627241,-82.360291,0.000000,0.000000,55200.000000
29.627241,-82.360291,0.000000,0.000000,55400.000000
29.627241,-82.360291,0.000000,0.000000,55400.000000
29.627241,-82.360291,0.000000,0.000000,55400.000000
29.627241,-82.360291,0.000000,0.000000,55400.000000
29.627241,-82.360291,0.000000,0.000000,55400.000000
29.627241,-82.360291,0.000000,0.000000,55600.000000
29.627241,-82.360291,0.000000,0.000000,55600.000000
29.627241,-82.360291,0.000000,0.000000,55600.000000
29.627241,-82.360291,0.000000,0.000000,55800.000000
29.627241,-82.360291,0.000000,0.000000,55800.000000
29.627241,-82.360291,0.000000,0.000000,55800.000000
29.627241,-82.360291,0.000000,0.000000,55800.000000
29.627241,-82.360291,0.000000,0.000000,56000.000000
29.627241,-82.360291,0.000000,0.000000,56000.000000
29.627241,-82.360291,0.000000,0.000000,56000.000000
29.627241,-82.360291,0.000000,0.000000,56000.000000
29.627241,-82.360291,0.000000,0.000000,56200.000000
29.627241,-82.360291,0.000000,0.000000,56200.000000
29.627241,-82.360291,0.000000,0.000000,56200.000000
29.627241,-82.360291,0.000000,0.000000,56200.000000
29.627241,-82.360291,0.000000,0.000000,56400.000000
29.627241,-82.360291,0.000000,0.000000,56400.000000
29.627241,-82.360291,0.000000,0.000000,56400.000000
29.627241,-82.360291,0.000000,0.000000,56400.000000
29.627241,-82.360291,0.000000,0.000000,56600.000000
29.627241,-82.360291,0.000000,0.000000,56600.000000
29.627241,-82.360291,0.000000,0.000000,56600.000000
29.627241,-82.360291,0.000000,0.000000,56600.000000
29.627241,-82.360291,0.000000,0.000000,56800.000000
29.627241,-82.360291,0.000000,0.000000,56800.000000
29.627241,-82.360291,0.000000,0.000000,56800.000000
29.627241,-82.360291,0.000000,0.000000,56800.000000
29.627241,-82.360291,0.000000,0.000000,57000.000000
29.627241,-82.360291,0.000000,0.000000,57000.000000
29.627241,-82.360291,0.000000,0.000000,57000.000000
29.627241,-82.360291,0.000000,0.000000,57000.000000
29.627241,-82.360291,0.000000,0.000000,57200.000000
29.627241,-82.360291,0.000000,0.000000,57200.000000
29.627241,-82.360291,0.000000,0.000000,57200.000000
29.627241,-82.360291,0.000000,0.000000,57200.000000
29.627241,-82.360291,0.000000,0.000000,57400.000000
29.627241,-82.360291,0.000000,0.000000,57400.000000
29.627241,-82.360291,0.000000,0.000000,57400.000000
29.627241,-82.360291,0.000000,0.000000,57400.000000
29.627241,-82.360291,0.000000,0.000000,57400.000000
29.627241,-82.360291,0.000000,0.000000,57600.000000
29.627241,-82.360291,0.000000,0.000000,57600.000000
29.627241,-82.360291,0.000000,0.000000,57600.000000
29.627241,-82.360291,0.000000,0.000000,57800.000000
29.627241,-82.360291,0.000000,0.000000,57800.000000
29.627241,-82.360291,0.000000,0.000000,57800.000000
29.627241,-82.360291,0.000000,0.000000,57800.000000
29.627241,-82.360291,0.000000,0.000000,58000.000000
29.627241,-82.360291,0.000000,0.000000,58000.000000
29.627241,-82.360291,0.000000,0.000000,58000.000000
29.627241,-82.360291,0.000000,0.000000,58000.000000
29.627241,-82.360291,0.000000,0.000000,58200.000000
29.627241,-82.360291,0.000000,0.000000,58200.000000
29.627241,-82.360291,0.000000,0.000000,58200.000000
29.627241,-82.360291,0.000000,0.000000,58200.000000
29.627241,-82.360291,0.000000,0.000000,58400.000000
29.627241,-82.360291,0.000000,0.000000,58400.000000
29.627241,-82.360291,0.000000,0.000000,58400.000000
29.627241,-82.360291,0.000000,0.000000,58400.000000
29.627241,-82.360291,0.000000,0.000000,58600.000000
29.627241,-82.360291,0.000000,0.000000,58600.000000
29.627241,-82.360291,0.000000,0.000000,58600.000000
29.627241,-82.360291,0.000000,0.000000,58600.000000
29.627241,-82.360291,0.000000,0.000000,58800.000000
29.627241,-82.360291,0.000000,0.000000,58800.000000
29.627241,-82.360291,0.000000,0.000000,58800.000000
29.627241,-82.360291,0.000000,0.000000,58800.000000
