Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 0 52.288 -3.136 1.5 9.400001 0 4.4 0
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 1 73.728 7.552001 1.5 0 0 2 19
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 2 75.52 10.88 1.5 0 0 5.4 39
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 3 79.232 -4.8 1.5 11 0 6.4 62
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 4 83.136 1.6 1.5 -10.8 0 4.4 1
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 5 88.384 10.624 1.5 0 0 4.4 17
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 6 172.352 -3.456 1.5 -12.4 0 3.2 3
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 7 195.328 -12.224 1.5 14.1 0 8.6 58
496780236.72173 1113289975076 0 0 17:47:55:672 0 0 0 9 1 50 32690939 8 217.664 -8.704 1.5 -12.8 0 5 2
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 0 52.8 -3.2 1.5 9.5 0 4.4 0
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 1 73.728 7.552001 1.5 0 0 2 19
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 2 75.52 10.88 1.5 0 0 5.4 39
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 3 79.744 -4.928 1.5 11 0 6.4 62
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 4 82.56001 1.664 1.5 -10.7 0 4.4 1
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 5 88.384 10.624 1.5 0 0 4.4 17
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 6 171.712 -3.2 1.5 -12.4 0 4.4 3
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 7 196.032 -12.224 1.5 14.1 0 8.6 58
496780267.494894 1113290044039 0 0 17:47:55:723 0 0 0 9 1 50 32690940 8 217.024 -8.64 1.5 -12.8 0 5 2
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 0 53.376 -3.264 1.5 9.5 0 4.4 0
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 1 73.728 7.552001 1.5 0 0 2 19
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 2 75.52 10.88 1.5 0 0 5.4 39
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 3 80.32001 -4.992 1.5 11 0 6.4 62
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 4 81.984 1.664 1.5 -10.6 0 4.4 1
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 5 88.384 10.624 1.5 0 0 4.4 17
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 6 171.008 -2.88 1.5 -12.4 0 4.4 3
