objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,59,3.2,0.0,-15.8,-12.224,283.008,364210150,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364210251,-1
Track,57,5.0,0.0,15.200000000000001,-7.6160000000000005,120.256,364210251,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364210251,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364210251,-1
Track,54,4.4,0.0,14.700000000000001,-15.296000000000001,256.064,364210251,-1
Track,59,4.4,0.0,-15.8,-11.904,281.728,364210251,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421146,-1
Track,57,5.0,0.0,15.200000000000001,-7.6160000000000005,121.024,36421146,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421146,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421146,-1
Track,54,4.4,0.0,14.700000000000001,-15.296000000000001,256.76800000000003,36421146,-1
Track,59,4.4,0.0,-15.9,-11.84,281.024,36421146,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421197,-1
Track,57,5.0,0.0,15.3,-7.6160000000000005,121.792,36421197,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421197,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421197,-1
Track,54,4.4,0.0,14.700000000000001,-15.296000000000001,257.536,36421197,-1
Track,59,5.0,0.0,-15.9,-11.776,279.68,36421197,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364211198,-1
Track,57,5.0,0.0,15.3,-7.68,123.264,364211198,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364211198,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364211198,-1
Track,54,4.4,0.0,14.700000000000001,-15.296000000000001,259.008,364211198,-1
Track,59,5.0,0.0,-15.9,-11.52,278.08,364211198,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421243,-1
Track,57,5.0,0.0,15.4,-7.68,124.736,36421243,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421243,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421243,-1
Track,54,4.4,0.0,14.700000000000001,-15.296000000000001,260.48,36421243,-1
Track,59,5.0,0.0,-15.9,-11.776,276.416,36421243,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364212144,-1
Track,57,5.0,0.0,15.4,-7.68,126.272,364212144,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364212144,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364212144,-1
Track,54,4.4,0.0,14.700000000000001,-15.296000000000001,262.208,364212144,-1
Track,59,5.0,0.0,-15.9,-11.776,274.81600000000003,364212144,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364212245,-1
Track,57,5.0,0.0,15.4,-7.744,127.808,364212245,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364212245,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364212245,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,263.744,364212245,-1
Track,59,5.0,0.0,-15.9,-11.776,273.216,364212245,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421340,-1
Track,57,5.0,0.0,15.4,-7.808,128.576,36421340,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421340,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421340,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,264.448,36421340,-1
Track,59,5.0,0.0,-15.9,-11.776,272.384,36421340,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421390,-1
Track,57,5.0,0.0,15.5,-7.872,129.344,36421390,-1
