Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3225851.79974253 0 0 03:32:26:806 0 0 0 6 1 51 251729 0 23.104 -5.376 1.5 5.3 0 3.2 16
3225851.79974253 0 0 03:32:26:806 0 0 0 6 1 51 251729 1 45.12 1.28 1.5 -11.1 0 5.4 13
3225851.79974253 0 0 03:32:26:806 0 0 0 6 1 51 251729 2 93.76 -0.896 1.5 -12.1 0 4.4 9
3225851.79974253 0 0 03:32:26:806 0 0 0 6 1 51 251729 3 154.56 28.992 1.5 0 0 4.4 22
3225851.79974253 0 0 03:32:26:806 0 0 0 6 1 51 251729 4 278.976 -17.024 1.5 14.7 0 4.4 14
3225851.79974253 0 0 03:32:26:806 0 0 0 6 1 51 251729 5 343.68 -20.096 1.5 0 0 4.4 24
3225916.43875655 0 0 03:32:26:855 0 0 0 6 1 50 251730 0 23.296 -5.312 1.5 4.7 0 4.4 16
3225916.43875655 0 0 03:32:26:855 0 0 0 6 1 50 251730 1 44.48 1.28 1.5 -11.1 0 5.4 13
3225916.43875655 0 0 03:32:26:855 0 0 0 6 1 50 251730 2 92.86401 -0.896 1.5 -12.1 0 4.4 9
3225916.43875655 0 0 03:32:26:855 0 0 0 6 1 50 251730 3 154.56 28.992 1.5 0 0 4.4 22
3225916.43875655 0 0 03:32:26:855 0 0 0 6 1 50 251730 4 279.68 -17.024 1.5 14.7 0 4.4 14
3225916.43875655 0 0 03:32:26:855 0 0 0 6 1 50 251730 5 343.68 -20.096 1.5 0 0 4.4 24
3225961.42105251 0 0 03:32:26:906 0 0 0 6 1 50 251731 0 23.616 -5.312 1.5 4.9 0 4.4 16
3225961.42105251 0 0 03:32:26:906 0 0 0 6 1 50 251731 1 43.968 1.344 1.5 -10.9 0 5.4 13
3225961.42105251 0 0 03:32:26:906 0 0 0 6 1 50 251731 2 92.41601 -0.832 1.5 -12.1 0 4.4 9
3225961.42105251 0 0 03:32:26:906 0 0 0 6 1 50 251731 3 154.56 28.992 1.5 0 0 4.4 22
3225961.42105251 0 0 03:32:26:906 0 0 0 6 1 50 251731 4 280.448 -17.088 1.5 14.7 0 4.4 14
3225961.42105251 0 0 03:32:26:906 0 0 0 6 1 50 251731 5 343.68 -20.096 1.5 0 0 4.4 24
3226025.40455999 0 0 03:32:26:957 0 0 0 6 1 50 251732 0 23.872 -5.248 1.5 5 0 4.4 16
3226025.40455999 0 0 03:32:26:957 0 0 0 6 1 50 251732 1 43.52 1.344 1.5 -10.8 0 5.4 13
3226025.40455999 0 0 03:32:26:957 0 0 0 6 1 50 251732 2 91.84 -0.832 1.5 -12.1 0 4.4 9
3226025.40455999 0 0 03:32:26:957 0 0 0 6 1 50 251732 3 154.56 28.992 1.5 0 0 4.4 22
3226025.40455999 0 0 03:32:26:957 0 0 0 6 1 50 251732 4 281.152 -17.088 1.5 14.6 0 4.4 14
3226025.40455999 0 0 03:32:26:957 0 0 0 6 1 50 251732 5 343.68 -20.096 1.5 0 0 4.4 24
3226058.47439665 0 0 03:32:27:008 0 0 0 6 1 50 251733 0 24.32 -5.248 1.5 5.7 0 4.4 16
3226058.47439665 0 0 03:32:27:008 0 0 0 6 1 50 251733 1 42.944 1.408 1.5 -10.8 0 5.4 13
3226058.47439665 0 0 03:32:27:008 0 0 0 6 1 50 251733 2 91.456 -0.832 1.5 -12 0 4.4 9
3226058.47439665 0 0 03:32:27:008 0 0 0 6 1 50 251733 3 154.56 28.992 1.5 0 0 4.4 22
3226058.47439665 0 0 03:32:27:008 0 0 0 6 1 50 251733 4 281.856 -17.152 1.5 14.6 0 4.4 14
3226058.47439665 0 0 03:32:27:008 0 0 0 6 1 50 251733 5 343.68 -20.096 1.5 0 0 4.4 24
3226123.38427007 0 0 03:32:27:058 0 0 0 6 1 50 251734 0 24.576 -5.248 1.5 5.7 0 4.4 16
3226123.38427007 0 0 03:32:27:058 0 0 0 6 1 50 251734 1 42.432 1.472 1.5 -10.8 0 5.4 13
3226123.38427007 0 0 03:32:27:058 0 0 0 6 1 50 251734 2 90.816 -0.896 1.5 -12 0 4.4 9
3226123.38427007 0 0 03:32:27:058 0 0 0 6 1 50 251734 3 154.56 28.992 1.5 0 0 4.4 22
3226123.38427007 0 0 03:32:27:058 0 0 0 6 1 50 251734 4 282.624 -17.152 1.5 14.6 0 4.4 14
3226123.38427007 0 0 03:32:27:058 0 0 0 6 1 50 251734 5 343.68 -20.096 1.5 0 0 4.4 24
3226156.45410673 0 0 03:32:27:108 0 0 0 6 1 50 251735 0 24.896 -5.248 1.5 5.8 0 4.4 16
3226156.45410673 0 0 03:32:27:108 0 0 0 6 1 50 251735 1 41.856 1.472 1.5 -10.6 0 5.4 13
3226156.45410673 0 0 03:32:27:108 0 0 0 6 1 50 251735 2 90.24001 -0.896 1.5 -12 0 4.4 9
3226156.45410673 0 0 03:32:27:108 0 0 0 6 1 50 251735 3 154.56 28.992 1.5 0 0 4.4 22
3226156.45410673 0 0 03:32:27:108 0 0 0 6 1 50 251735 4 283.328 -17.216 1.5 14.5 0 4.4 14
3226156.45410673 0 0 03:32:27:108 0 0 0 6 1 50 251735 5 343.68 -20.096 1.5 0 0 4.4 24
3226219.52061901 0 0 03:32:27:159 0 0 0 6 1 50 251736 0 25.216 -5.184 1.5 6.8 0 4.4 16
3226219.52061901 0 0 03:32:27:159 0 0 0 6 1 50 251736 1 41.216 1.472 1.5 -10.5 0 5.4 13
3226219.52061901 0 0 03:32:27:159 0 0 0 6 1 50 251736 2 89.728 -0.896 1.5 -11.9 0 4.4 9
3226219.52061901 0 0 03:32:27:159 0 0 0 6 1 50 251736 3 154.56 28.992 1.5 0 0 4.4 22
3226219.52061901 0 0 03:32:27:159 0 0 0 6 1 50 251736 4 284.096 -17.28 1.5 14.5 0 4.4 14
3226219.52061901 0 0 03:32:27:159 0 0 0 6 1 50 251736 5 343.68 -20.096 1.5 0 0 4.4 24
3226263.63857449 0 0 03:32:27:210 0 0 0 6 1 50 251737 0 25.472 -5.12 1.5 6.8 0 4.4 16
3226263.63857449 0 0 03:32:27:210 0 0 0 6 1 50 251737 1 40.704 1.536 1.5 -10.4 0 5.4 13
3226263.63857449 0 0 03:32:27:210 0 0 0 6 1 50 251737 2 89.08801 -0.832 1.5 -11.9 0 4.4 9
3226263.63857449 0 0 03:32:27:210 0 0 0 6 1 50 251737 3 154.56 28.992 1.5 0 0 4.4 22
3226263.63857449 0 0 03:32:27:210 0 0 0 6 1 50 251737 4 284.8 -17.344 1.5 14.5 0 4.4 14
3226263.63857449 0 0 03:32:27:210 0 0 0 6 1 50 251737 5 343.68 -20.096 1.5 0 0 4.4 24
3226328.46009509 0 0 03:32:27:261 0 0 0 6 1 50 251738 0 25.664 -5.056 1.5 6.8 0 4.4 16
3226328.46009509 0 0 03:32:27:261 0 0 0 6 1 50 251738 1 40.192 1.536 1.5 -10.3 0 5.4 13
3226328.46009509 0 0 03:32:27:261 0 0 0 6 1 50 251738 2 88.44801 -0.832 1.5 -11.9 0 4.4 9
3226328.46009509 0 0 03:32:27:261 0 0 0 6 1 50 251738 3 154.56 28.992 1.5 0 0 4.4 22
