Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3413101.00110887 0 0 03:35:34:067 0 0 0 2 1 50 255432 0 23.552 -5.76 1.5 4.2 0 3.2 20
3413101.00110887 0 0 03:35:34:067 0 0 0 2 1 50 255432 1 166.272 -6.144 1.5 -14.9 0 5 19
3413166.18541152 0 0 03:35:34:117 0 0 0 2 1 50 255433 0 23.744 -5.76 1.5 4 0 2 20
3413166.18541152 0 0 03:35:34:117 0 0 0 2 1 50 255433 1 165.504 -6.144 1.5 -14.9 0 5 19
3413208.96111806 0 0 03:35:34:169 0 0 0 2 1 50 255434 0 23.808 -5.76 1.5 4.6 0 2 20
3413208.96111806 0 0 03:35:34:169 0 0 0 2 1 50 255434 1 164.8 -6.08 1.5 -14.9 0 5 19
3413275.0267178 0 0 03:35:34:219 0 0 0 2 1 50 255435 0 24.128 -5.696 1.5 5.2 0 4.4 20
3413275.0267178 0 0 03:35:34:219 0 0 0 2 1 50 255435 1 164.032 -6.016 1.5 -14.9 0 5 19
3413307.26568095 0 0 03:35:34:269 0 0 0 2 1 50 255436 0 24.384 -5.632 1.5 5.2 0 4.4 20
3413307.26568095 0 0 03:35:34:269 0 0 0 2 1 50 255436 1 163.328 -5.888 1.5 -14.9 0 5 19
3413373.43882125 0 0 03:35:34:319 0 0 0 2 1 50 255437 0 24.512 -5.504 1.5 5.2 0 4.4 20
3413373.43882125 0 0 03:35:34:319 0 0 0 2 1 50 255437 1 162.56 -5.696 1.5 -14.9 0 5 19
3413405.07002407 0 0 03:35:34:369 0 0 0 2 1 50 255438 0 24.768 -5.376 1.5 5.8 0 4.4 20
3413405.07002407 0 0 03:35:34:369 0 0 0 2 1 50 255438 1 161.792 -5.568 1.5 -14.9 0 5 19
3413460.18255121 0 0 03:35:34:421 0 0 0 2 1 50 255439 0 25.024 -5.248 1.5 5.2 0 4.4 20
3413460.18255121 0 0 03:35:34:421 0 0 0 2 1 50 255439 1 161.024 -5.504 1.5 -14.9 0 5 19
3413514.85599159 0 0 03:35:34:471 0 0 0 2 1 50 255440 0 25.28 -5.184 1.5 5.2 0 4.4 20
3413514.85599159 0 0 03:35:34:471 0 0 0 2 1 50 255440 1 160.256 -5.44 1.5 -14.9 0 5 19
3413573.97206177 0 0 03:35:34:521 0 0 0 2 1 50 255441 0 25.536 -5.12 1.5 4.9 0 4.4 20
3413573.97206177 0 0 03:35:34:521 0 0 0 2 1 50 255441 1 159.488 -5.376 1.5 -14.9 0 5 19
3413615.76026934 0 0 03:35:34:571 0 0 0 2 1 50 255442 0 25.856 -5.12 1.5 5.9 0 4.4 20
3413615.76026934 0 0 03:35:34:571 0 0 0 2 1 50 255442 1 158.72 -5.376 1.5 -14.9 0 5 19
3413669.99016071 0 0 03:35:34:623 0 0 0 2 1 50 255443 0 26.24 -5.056 1.5 6.3 0 4.4 20
3413669.99016071 0 0 03:35:34:623 0 0 0 2 1 50 255443 1 157.952 -5.312 1.5 -14.8 0 5 19
