TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
2,CONFIRMED,1,18:4:1338,3277815.19302,-13.2219938786,Radar
2,CONFIRMED,0,18:4:1338,3277817.2167,-13.2,Radar
0,ZOMBIE,1,18:4:1552.0,3277698.57322,-5.27649812839,Radar
0,ZOMBIE,0,18:4:1552.0,NaN,NaN,Radar
1,ZOMBIE,1,18:4:1552.0,3277694.39814,-15.907851529,Radar
1,ZOMBIE,0,18:4:1552.0,NaN,NaN,Radar
2,CONFIRMED,1,18:4:1559,3277812.67386,-13.1050892566,Radar
2,CONFIRMED,0,18:4:1559,3277813.9527,-13.1,Radar
0,ZOMBIE,1,18:4:1752.0,3277697.52614,-5.19427690593,Radar
0,ZOMBIE,0,18:4:1752.0,NaN,NaN,Radar
1,ZOMBIE,1,18:4:1752.0,3277691.22021,-15.8715163139,Radar
1,ZOMBIE,0,18:4:1752.0,NaN,NaN,Radar
2,CONFIRMED,1,18:4:1760,3277810.44747,-13.0262235322,Radar
2,CONFIRMED,0,18:4:1760,3277811.2647,-13.0,Radar
0,ZOMBIE,1,18:4:1952.0,3277696.48789,-5.18828612408,Radar
0,ZOMBIE,0,18:4:1952.0,NaN,NaN,Radar
1,ZOMBIE,1,18:4:1952.0,3277688.05247,-15.8058520472,Radar
1,ZOMBIE,0,18:4:1952.0,NaN,NaN,Radar
2,CONFIRMED,1,18:4:1947,3277807.73053,-13.0254571416,Radar
2,CONFIRMED,0,18:4:1947,3277809.3447,-13.0,Radar
0,ZOMBIE,1,18:4:2152.0,3277695.45011,-5.18945334565,Radar
0,ZOMBIE,0,18:4:2152.0,NaN,NaN,Radar
1,ZOMBIE,1,18:4:2152.0,3277684.88398,-15.8790233918,Radar
1,ZOMBIE,0,18:4:2152.0,NaN,NaN,Radar
2,CONFIRMED,1,18:4:2139,3277805.31225,-12.9272822036,Radar
2,CONFIRMED,0,18:4:2139,3277806.7847,-12.9,Radar
0,ZOMBIE,1,18:4:2352.0,3277694.41263,-5.18537672293,Radar
0,ZOMBIE,0,18:4:2352.0,NaN,NaN,Radar
1,ZOMBIE,1,18:4:2352.0,3277681.71704,-15.790404148,Radar
1,ZOMBIE,0,18:4:2352.0,NaN,NaN,Radar
2,CONFIRMED,1,18:4:2364,3277802.72802,-12.9061119784,Radar
2,CONFIRMED,0,18:4:2364,3277803.4567,-12.9,Radar
