,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
0,1,Radar,2,CONFIRMED,18:4:1338,,,3277815.19302,-13.2219938786
1,0,Radar,2,CONFIRMED,18:4:1338,,,3277817.2167,-13.2
2,1,Radar,0,ZOMBIE,18:4:1552.0,,,3277698.57322,-5.27649812839
3,0,Radar,0,ZOMBIE,18:4:1552.0,,,,
4,1,Radar,1,ZOMBIE,18:4:1552.0,,,3277694.39814,-15.907851529
5,0,Radar,1,ZOMBIE,18:4:1552.0,,,,
6,1,Radar,2,CONFIRMED,18:4:1559,,,3277812.67386,-13.1050892566
7,0,Radar,2,CONFIRMED,18:4:1559,,,3277813.9527,-13.1
8,1,Radar,0,ZOMBIE,18:4:1752.0,,,3277697.52614,-5.19427690593
9,0,Radar,0,ZOMBIE,18:4:1752.0,,,,
10,1,Radar,1,ZOMBIE,18:4:1752.0,,,3277691.22021,-15.8715163139
11,0,Radar,1,ZOMBIE,18:4:1752.0,,,,
12,1,Radar,2,CONFIRMED,18:4:1760,,,3277810.44747,-13.0262235322
13,0,Radar,2,CONFIRMED,18:4:1760,,,3277811.2647,-13.0
14,1,Radar,0,ZOMBIE,18:4:1952.0,,,3277696.48789,-5.18828612408
15,0,Radar,0,ZOMBIE,18:4:1952.0,,,,
16,1,Radar,1,ZOMBIE,18:4:1952.0,,,3277688.05247,-15.8058520472
17,0,Radar,1,ZOMBIE,18:4:1952.0,,,,
18,1,Radar,2,CONFIRMED,18:4:1947,,,3277807.73053,-13.0254571416
19,0,Radar,2,CONFIRMED,18:4:1947,,,3277809.3447,-13.0
20,1,Radar,0,ZOMBIE,18:4:2152.0,,,3277695.4501099996,-5.18945334565
21,0,Radar,0,ZOMBIE,18:4:2152.0,,,,
22,1,Radar,1,ZOMBIE,18:4:2152.0,,,3277684.88398,-15.8790233918
23,0,Radar,1,ZOMBIE,18:4:2152.0,,,,
24,1,Radar,2,CONFIRMED,18:4:2139,,,3277805.31225,-12.9272822036
25,0,Radar,2,CONFIRMED,18:4:2139,,,3277806.7847,-12.9
26,1,Radar,0,ZOMBIE,18:4:2352.0,,,3277694.41263,-5.18537672293
27,0,Radar,0,ZOMBIE,18:4:2352.0,,,,
28,1,Radar,1,ZOMBIE,18:4:2352.0,,,3277681.71704,-15.790404148
29,0,Radar,1,ZOMBIE,18:4:2352.0,,,,
30,1,Radar,2,CONFIRMED,18:4:2364,,,3277802.7280200003,-12.9061119784
31,0,Radar,2,CONFIRMED,18:4:2364,,,3277803.4567,-12.9
32,1,Radar,2,CONFIRMED,18:4:2569,,,3277800.03645,-12.9157163905
33,0,Radar,2,CONFIRMED,18:4:2569,,,3277800.8327,-12.9
34,1,Radar,2,CONFIRMED,18:4:2744,,,3277797.7886799998,-12.7368699152
35,0,Radar,2,CONFIRMED,18:4:2744,,,3277798.9767,-12.7
36,1,Radar,2,CONFIRMED,18:4:2976,,,3277795.3708099998,-12.6153702062
37,0,Radar,2,CONFIRMED,18:4:2976,,,3277796.0327,-12.6
38,1,Radar,2,CONFIRMED,18:4:3181,,,3277792.9854,-12.5792461088
39,0,Radar,2,CONFIRMED,18:4:3181,,,3277793.0247,-12.6
40,1,Radar,2,CONFIRMED,18:4:3381,,,3277790.32521,-12.5530010106
41,0,Radar,2,CONFIRMED,18:4:3381,,,3277790.6567,-12.5
42,1,Radar,2,CONFIRMED,18:4:3560,,,3277788.02049,-12.5383855632
43,0,Radar,2,CONFIRMED,18:4:3560,,,3277788.8007,-12.5
44,1,Radar,2,CONFIRMED,18:4:3809,,,3277785.67678,-12.424058516
45,0,Radar,2,CONFIRMED,18:4:3809,,,3277785.7287,-12.4
46,1,Radar,2,CONFIRMED,18:4:4008,,,3277783.24315,-12.3536580449
47,0,Radar,2,CONFIRMED,18:4:4008,,,3277783.1687,-12.3
48,1,Radar,2,CONFIRMED,18:4:4216,,,3277780.71052,-12.2939704441
49,0,Radar,2,CONFIRMED,18:4:4216,,,3277780.6727,-12.3
50,1,Radar,2,CONFIRMED,18:4:4399,,,3277778.1527400003,-12.2409961563
51,0,Radar,2,CONFIRMED,18:4:4399,,,3277778.2407,-12.2
52,1,Radar,2,CONFIRMED,18:4:4625,,,3277775.67228,-12.1189014019
53,0,Radar,2,CONFIRMED,18:4:4625,,,3277775.7447,-12.1
54,1,Radar,2,CONFIRMED,18:4:4809,,,3277773.2837799997,-12.0931044186
55,0,Radar,2,CONFIRMED,18:4:4809,,,3277773.3127,-12.1
56,1,Radar,2,CONFIRMED,18:4:5007,,,3277771.0280400002,-12.0173383676
57,0,Radar,2,CONFIRMED,18:4:5007,,,3277770.8167,-12.0
58,1,Radar,2,CONFIRMED,18:4:5151,,,3277768.64549,-11.9589298695
59,0,Radar,2,CONFIRMED,18:4:5151,,,3277769.1527,-11.9
60,1,Radar,2,CONFIRMED,18:4:5367,,,3277766.39502,-11.9054967788
61,0,Radar,2,CONFIRMED,18:4:5367,,,3277766.8487,-11.9
62,1,Radar,2,CONFIRMED,18:4:5552,,,3277763.94149,-11.810597903
63,0,Radar,2,CONFIRMED,18:4:5552,,,3277764.4807,-11.8
64,1,Radar,2,CONFIRMED,18:4:5750,,,3277761.43111,-11.7172010443
65,0,Radar,2,CONFIRMED,18:4:5750,,,3277762.1767,-11.7
66,1,Radar,2,CONFIRMED,18:4:6019,,,3277759.0577,-11.7225995056
67,0,Radar,2,CONFIRMED,18:4:6019,,,3277759.3607,-11.7
68,1,Radar,2,CONFIRMED,18:4:6219,,,3277756.81155,-11.6313856553
69,0,Radar,2,CONFIRMED,18:4:6219,,,3277756.9287,-11.6
70,1,Radar,2,CONFIRMED,18:4:6362,,,3277754.55727,-11.5961957323
71,0,Radar,2,CONFIRMED,18:4:6362,,,3277755.2007,-11.6
72,1,Radar,2,CONFIRMED,18:4:6623,,,3277752.2354,-11.483686504
73,0,Radar,2,CONFIRMED,18:4:6623,,,3277752.3847,-11.4
74,1,Radar,2,CONFIRMED,18:4:6824,,,3277749.9574599997,-11.3795083201
75,0,Radar,2,CONFIRMED,18:4:6824,,,3277750.0807,-11.4
76,1,Radar,2,CONFIRMED,18:4:6976,,,3277747.67906,-11.395823154
77,0,Radar,2,CONFIRMED,18:4:6976,,,3277748.0967,-11.4
78,1,Radar,2,CONFIRMED,18:4:7228,,,3277745.3854400003,-11.3202334293
79,0,Radar,2,CONFIRMED,18:4:7228,,,3277745.2167,-11.3
80,1,Radar,2,CONFIRMED,18:4:7372,,,3277743.13128,-11.2245593552
81,0,Radar,2,CONFIRMED,18:4:7372,,,3277743.4887,-11.2
82,1,Radar,3,CONFIRMED,18:4:7372,,,3277948.68891,-15.2458525562
83,0,Radar,3,CONFIRMED,18:4:7372,,,3277950.2087,-15.3
84,1,Radar,2,CONFIRMED,18:4:7638,,,3277740.94612,-11.1134278874
85,0,Radar,2,CONFIRMED,18:4:7638,,,3277740.6727,-11.1
86,1,Radar,3,CONFIRMED,18:4:7638,,,3277945.8106400003,-15.2899098167
87,0,Radar,3,CONFIRMED,18:4:7638,,,3277946.6887,-15.3
88,1,Radar,2,CONFIRMED,18:4:7836,,,3277738.72223,-11.1105596389
89,0,Radar,2,CONFIRMED,18:4:7836,,,3277738.4967,-11.1
90,1,Radar,3,CONFIRMED,18:4:7836,,,3277942.99596,-15.3843642802
91,0,Radar,3,CONFIRMED,18:4:7836,,,3277943.7447,-15.4
92,1,Radar,2,CONFIRMED,18:4:8037,,,3277736.5849099997,-11.0192339951
93,0,Radar,2,CONFIRMED,18:4:8037,,,3277736.1927,-11.0
94,1,Radar,3,CONFIRMED,18:4:8037,,,3277939.85672,-15.4993738527
95,0,Radar,3,CONFIRMED,18:4:8037,,,3277940.7367,-15.5
96,1,Radar,2,CONFIRMED,18:4:8261,,,3277734.3816,-11.0586272903
97,0,Radar,2,CONFIRMED,18:4:8261,,,3277734.0167,-11.0
98,1,Radar,3,CONFIRMED,18:4:8261,,,3277937.2483900003,-15.4879224576
99,0,Radar,3,CONFIRMED,18:4:8261,,,3277937.6007,-15.5
100,1,Radar,2,CONFIRMED,18:4:8378,,,3277732.23521,-10.9064373844
101,0,Radar,2,CONFIRMED,18:4:8378,,,3277732.3527,-10.9
102,1,Radar,3,CONFIRMED,18:4:8378,,,3277934.44501,-15.5685365728
103,0,Radar,3,CONFIRMED,18:4:8378,,,3277935.2967,-15.6
104,1,Radar,2,CONFIRMED,18:4:8556,,,3277730.00588,-10.890245532
105,0,Radar,2,CONFIRMED,18:4:8556,,,3277730.6887,-10.9
106,1,Radar,3,CONFIRMED,18:4:8556,,,3277931.58037,-15.5930255284
107,0,Radar,3,CONFIRMED,18:4:8556,,,3277932.9927,-15.6
108,1,Radar,2,CONFIRMED,18:4:8758,,,3277727.80351,-10.8220161329
109,0,Radar,2,CONFIRMED,18:4:8758,,,3277728.5767,-10.8
110,1,Radar,3,CONFIRMED,18:4:8758,,,3277928.45178,-15.6671557519
111,0,Radar,3,CONFIRMED,18:4:8758,,,3277929.9207,-15.7
112,1,Radar,2,CONFIRMED,18:4:9048,,,3277725.7091200002,-10.7381219032
113,0,Radar,2,CONFIRMED,18:4:9048,,,3277725.3767,-10.7
114,1,Radar,3,CONFIRMED,18:4:9048,,,3277925.2134,-15.7519676967
115,0,Radar,3,CONFIRMED,18:4:9048,,,3277925.1847,-15.8
116,1,Radar,2,CONFIRMED,18:4:9166,,,3277723.53959,-10.6347621248
117,0,Radar,2,CONFIRMED,18:4:9166,,,3277724.3527,-10.6
118,1,Radar,3,CONFIRMED,18:4:9166,,,3277922.03779,-15.7871415389
119,0,Radar,3,CONFIRMED,18:4:9166,,,3277923.5847,-15.8
120,1,Radar,2,CONFIRMED,18:4:9455,,,3277721.37164,-10.5345562131
