Time_ms,Sensorno,Source_Device,Time_s,Error_Flag,Interference,Rain,Number_Of_Objects,Number_Of_Messages,Cycle_Duration,Cycle_Count,Object_Number,x_Point1,y_Point1,Width,Speed_x,Speed_y,Length,Object_ID
3238662.38379,0,0,03:32:39:604,0,0,0,8,1,50,251982,6,247.808,-8.512,1.5,-13.2,0.0,3.2,26
3238716.17191,0,0,03:32:39:655,0,0,0,8,1,50,251983,6,247.168,-9.344001,1.5,-13.2,0.0,6.4,26
3238760.24837,0,0,03:32:39:707,0,0,0,8,1,50,251984,6,246.72,-9.792001,1.5,-13.2,0.0,6.4,26
3238824.97663,0,0,03:32:39:757,0,0,0,8,1,50,251985,6,246.016,-10.24,1.5,-13.2,0.0,6.4,26
3238858.04825,0,0,03:32:39:808,0,0,0,8,1,51,251986,6,245.376,-10.24,1.5,-13.2,0.0,6.4,26
3238923.14286,0,0,03:32:39:857,0,0,0,8,1,50,251987,6,244.608,-10.24,1.5,-13.3,0.0,6.4,26
3238956.17031,0,0,03:32:39:908,0,0,0,8,1,50,251988,6,244.096,-10.112,1.5,-13.3,0.0,6.4,26
3239020.00344,0,0,03:32:39:960,0,0,0,8,1,50,251989,6,243.392,-10.112,1.5,-13.3,0.0,6.4,26
3239063.55915,0,0,03:32:40:010,0,0,0,8,1,50,251990,6,242.752,-10.368,1.5,-13.4,0.0,6.4,26
3239116.77923,0,0,03:32:40:061,0,0,0,8,1,50,251991,6,242.24,-10.624,1.5,-13.4,0.0,6.4,26
3239161.42462,0,0,03:32:40:111,0,0,0,8,1,50,251992,6,241.664,-10.944,1.5,-13.4,0.0,6.4,26
3239227.62632,0,0,03:32:40:161,0,0,0,8,1,50,251993,6,241.024,-11.2,1.5,-13.5,0.0,6.4,26
3239259.64083,0,0,03:32:40:213,0,0,0,8,1,50,251994,6,240.384,-11.392,1.5,-13.5,0.0,6.4,26
3239336.0339,0,0,03:32:40:263,0,0,0,8,1,50,251995,6,239.744,-11.264,1.5,-13.5,0.0,6.4,26
3239367.08456,0,0,03:32:40:313,0,0,0,8,1,51,251996,6,239.168,-10.944,1.5,-13.6,0.0,6.4,26
3239420.37827,0,0,03:32:40:364,0,0,0,8,1,50,251997,6,238.528,-10.688,1.5,-13.6,0.0,6.4,26
3239463.93755,0,0,03:32:40:416,0,0,0,8,1,50,251998,6,237.888,-10.56,1.5,-13.6,0.0,6.4,26
3239528.14774,0,0,03:32:40:466,0,0,0,8,1,50,251999,6,237.184,-10.56,1.5,-13.7,0.0,6.4,26
3239571.31523,0,0,03:32:40:517,0,0,0,8,1,50,252000,6,236.48,-10.752,1.5,-13.7,0.0,6.4,26
3239626.42106,0,0,03:32:40:566,0,0,0,8,1,50,252001,6,235.776,-11.136,1.5,-13.7,0.0,6.4,26
3239669.48503,0,0,03:32:40:617,0,0,0,8,1,50,252002,6,235.136,-11.328,1.5,-13.8,0.0,6.4,26
3239724.59265,0,0,03:32:40:668,0,0,0,8,1,50,252003,6,234.432,-11.392,1.5,-13.8,0.0,6.4,26
3239767.62494,0,0,03:32:40:719,0,0,0,8,1,50,252004,6,233.728,-11.392,1.5,-13.8,0.0,6.4,26
3239832.94222,0,0,03:32:40:770,0,0,0,8,1,50,252005,6,233.024,-11.328,1.5,-13.8,0.0,6.4,26
3239876.02314,0,0,03:32:40:819,0,0,0,8,1,50,252006,6,232.384,-11.264,1.5,-13.8,0.0,6.4,26
