,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
0,2,CONFIRMED,1,18:4:1338,3277815.19302,-13.2219938786,Radar,,
1,2,CONFIRMED,0,18:4:1338,3277817.2167,-13.2,Radar,,
2,0,ZOMBIE,1,18:4:1552.0,3277698.57322,-5.27649812839,Radar,,
3,0,ZOMBIE,0,18:4:1552.0,,,Radar,,
4,1,ZOMBIE,1,18:4:1552.0,3277694.39814,-15.907851529,Radar,,
5,1,ZOMBIE,0,18:4:1552.0,,,Radar,,
6,2,CONFIRMED,1,18:4:1559,3277812.67386,-13.1050892566,Radar,,
7,2,CONFIRMED,0,18:4:1559,3277813.9527,-13.1,Radar,,
8,0,ZOMBIE,1,18:4:1752.0,3277697.52614,-5.19427690593,Radar,,
9,0,ZOMBIE,0,18:4:1752.0,,,Radar,,
10,1,ZOMBIE,1,18:4:1752.0,3277691.22021,-15.8715163139,Radar,,
11,1,ZOMBIE,0,18:4:1752.0,,,Radar,,
12,2,CONFIRMED,1,18:4:1760,3277810.44747,-13.0262235322,Radar,,
13,2,CONFIRMED,0,18:4:1760,3277811.2647,-13.0,Radar,,
14,0,ZOMBIE,1,18:4:1952.0,3277696.48789,-5.18828612408,Radar,,
15,0,ZOMBIE,0,18:4:1952.0,,,Radar,,
16,1,ZOMBIE,1,18:4:1952.0,3277688.05247,-15.8058520472,Radar,,
17,1,ZOMBIE,0,18:4:1952.0,,,Radar,,
18,2,CONFIRMED,1,18:4:1947,3277807.73053,-13.0254571416,Radar,,
19,2,CONFIRMED,0,18:4:1947,3277809.3447,-13.0,Radar,,
20,0,ZOMBIE,1,18:4:2152.0,3277695.45011,-5.18945334565,Radar,,
21,0,ZOMBIE,0,18:4:2152.0,,,Radar,,
22,1,ZOMBIE,1,18:4:2152.0,3277684.88398,-15.8790233918,Radar,,
23,1,ZOMBIE,0,18:4:2152.0,,,Radar,,
24,2,CONFIRMED,1,18:4:2139,3277805.31225,-12.9272822036,Radar,,
25,2,CONFIRMED,0,18:4:2139,3277806.7847,-12.9,Radar,,
26,0,ZOMBIE,1,18:4:2352.0,3277694.41263,-5.18537672293,Radar,,
27,0,ZOMBIE,0,18:4:2352.0,,,Radar,,
28,1,ZOMBIE,1,18:4:2352.0,3277681.71704,-15.790404148,Radar,,
29,1,ZOMBIE,0,18:4:2352.0,,,Radar,,
30,2,CONFIRMED,1,18:4:2364,3277802.72802,-12.9061119784,Radar,,
31,2,CONFIRMED,0,18:4:2364,3277803.4567,-12.9,Radar,,
32,2,CONFIRMED,1,18:4:2569,3277800.03645,-12.9157163905,Radar,,
33,2,CONFIRMED,0,18:4:2569,3277800.8327,-12.9,Radar,,
34,2,CONFIRMED,1,18:4:2744,3277797.78868,-12.7368699152,Radar,,
35,2,CONFIRMED,0,18:4:2744,3277798.9767,-12.7,Radar,,
36,2,CONFIRMED,1,18:4:2976,3277795.37081,-12.6153702062,Radar,,
37,2,CONFIRMED,0,18:4:2976,3277796.0327,-12.6,Radar,,
38,2,CONFIRMED,1,18:4:3181,3277792.9854,-12.5792461088,Radar,,
39,2,CONFIRMED,0,18:4:3181,3277793.0247,-12.6,Radar,,
40,2,CONFIRMED,1,18:4:3381,3277790.32521,-12.5530010106,Radar,,
41,2,CONFIRMED,0,18:4:3381,3277790.6567,-12.5,Radar,,
42,2,CONFIRMED,1,18:4:3560,3277788.02049,-12.5383855632,Radar,,
43,2,CONFIRMED,0,18:4:3560,3277788.8007,-12.5,Radar,,
44,2,CONFIRMED,1,18:4:3809,3277785.67678,-12.424058516,Radar,,
45,2,CONFIRMED,0,18:4:3809,3277785.7287,-12.4,Radar,,
46,2,CONFIRMED,1,18:4:4008,3277783.24315,-12.3536580449,Radar,,
47,2,CONFIRMED,0,18:4:4008,3277783.1687,-12.3,Radar,,
48,2,CONFIRMED,1,18:4:4216,3277780.71052,-12.2939704441,Radar,,
49,2,CONFIRMED,0,18:4:4216,3277780.6727,-12.3,Radar,,
50,2,CONFIRMED,1,18:4:4399,3277778.15274,-12.2409961563,Radar,,
51,2,CONFIRMED,0,18:4:4399,3277778.2407,-12.2,Radar,,
52,2,CONFIRMED,1,18:4:4625,3277775.67228,-12.1189014019,Radar,,
53,2,CONFIRMED,0,18:4:4625,3277775.7447,-12.1,Radar,,
54,2,CONFIRMED,1,18:4:4809,3277773.28378,-12.0931044186,Radar,,
55,2,CONFIRMED,0,18:4:4809,3277773.3127,-12.1,Radar,,
56,2,CONFIRMED,1,18:4:5007,3277771.02804,-12.0173383676,Radar,,
57,2,CONFIRMED,0,18:4:5007,3277770.8167,-12.0,Radar,,
58,2,CONFIRMED,1,18:4:5151,3277768.64549,-11.9589298695,Radar,,
59,2,CONFIRMED,0,18:4:5151,3277769.1527,-11.9,Radar,,
60,2,CONFIRMED,1,18:4:5367,3277766.39502,-11.9054967788,Radar,,
61,2,CONFIRMED,0,18:4:5367,3277766.8487,-11.9,Radar,,
62,2,CONFIRMED,1,18:4:5552,3277763.94149,-11.810597903,Radar,,
63,2,CONFIRMED,0,18:4:5552,3277764.4807,-11.8,Radar,,
64,2,CONFIRMED,1,18:4:5750,3277761.43111,-11.7172010443,Radar,,
65,2,CONFIRMED,0,18:4:5750,3277762.1767,-11.7,Radar,,
66,2,CONFIRMED,1,18:4:6019,3277759.0577,-11.7225995056,Radar,,
67,2,CONFIRMED,0,18:4:6019,3277759.3607,-11.7,Radar,,
68,2,CONFIRMED,1,18:4:6219,3277756.81155,-11.6313856553,Radar,,
69,2,CONFIRMED,0,18:4:6219,3277756.9287,-11.6,Radar,,
70,2,CONFIRMED,1,18:4:6362,3277754.55727,-11.5961957323,Radar,,
71,2,CONFIRMED,0,18:4:6362,3277755.2007,-11.6,Radar,,
72,2,CONFIRMED,1,18:4:6623,3277752.2354,-11.483686504,Radar,,
73,2,CONFIRMED,0,18:4:6623,3277752.3847,-11.4,Radar,,
74,2,CONFIRMED,1,18:4:6824,3277749.95746,-11.3795083201,Radar,,
75,2,CONFIRMED,0,18:4:6824,3277750.0807,-11.4,Radar,,
76,2,CONFIRMED,1,18:4:6976,3277747.67906,-11.395823154,Radar,,
77,2,CONFIRMED,0,18:4:6976,3277748.0967,-11.4,Radar,,
78,2,CONFIRMED,1,18:4:7228,3277745.38544,-11.3202334293,Radar,,
79,2,CONFIRMED,0,18:4:7228,3277745.2167,-11.3,Radar,,
80,2,CONFIRMED,1,18:4:7372,3277743.13128,-11.2245593552,Radar,,
81,2,CONFIRMED,0,18:4:7372,3277743.4887,-11.2,Radar,,
82,3,CONFIRMED,1,18:4:7372,3277948.68891,-15.2458525562,Radar,,
83,3,CONFIRMED,0,18:4:7372,3277950.2087,-15.3,Radar,,
84,2,CONFIRMED,1,18:4:7638,3277740.94612,-11.1134278874,Radar,,
85,2,CONFIRMED,0,18:4:7638,3277740.6727,-11.1,Radar,,
86,3,CONFIRMED,1,18:4:7638,3277945.81064,-15.2899098167,Radar,,
87,3,CONFIRMED,0,18:4:7638,3277946.6887,-15.3,Radar,,
88,2,CONFIRMED,1,18:4:7836,3277738.72223,-11.1105596389,Radar,,
89,2,CONFIRMED,0,18:4:7836,3277738.4967,-11.1,Radar,,
90,3,CONFIRMED,1,18:4:7836,3277942.99596,-15.3843642802,Radar,,
91,3,CONFIRMED,0,18:4:7836,3277943.7447,-15.4,Radar,,
92,2,CONFIRMED,1,18:4:8037,3277736.58491,-11.0192339951,Radar,,
93,2,CONFIRMED,0,18:4:8037,3277736.1927,-11.0,Radar,,
94,3,CONFIRMED,1,18:4:8037,3277939.85672,-15.4993738527,Radar,,
95,3,CONFIRMED,0,18:4:8037,3277940.7367,-15.5,Radar,,
96,2,CONFIRMED,1,18:4:8261,3277734.3816,-11.0586272903,Radar,,
97,2,CONFIRMED,0,18:4:8261,3277734.0167,-11.0,Radar,,
98,3,CONFIRMED,1,18:4:8261,3277937.24839,-15.4879224576,Radar,,
99,3,CONFIRMED,0,18:4:8261,3277937.6007,-15.5,Radar,,
100,2,CONFIRMED,1,18:4:8378,3277732.23521,-10.9064373844,Radar,,
101,2,CONFIRMED,0,18:4:8378,3277732.3527,-10.9,Radar,,
102,3,CONFIRMED,1,18:4:8378,3277934.44501,-15.5685365728,Radar,,
103,3,CONFIRMED,0,18:4:8378,3277935.2967,-15.6,Radar,,
104,2,CONFIRMED,1,18:4:8556,3277730.00588,-10.890245532,Radar,,
105,2,CONFIRMED,0,18:4:8556,3277730.6887,-10.9,Radar,,
106,3,CONFIRMED,1,18:4:8556,3277931.58037,-15.5930255284,Radar,,
107,3,CONFIRMED,0,18:4:8556,3277932.9927,-15.6,Radar,,
108,2,CONFIRMED,1,18:4:8758,3277727.80351,-10.8220161329,Radar,,
