Ntime, Nlat, Nlon, NSat, Gtime, Glat, Glon, GSat, NFMtimesecond, NFMspeed, NFMlat, NFMlon, NFMYaw, NFMPositionVariance, NFMHeadingVariance, NAVCOMQuality
160848,   29.6363443,  -82.3407810, 8, 160848,   29.6363300,  -82.3407600, 7, 1500480528.7225, 9.8006,   29.6363490,  -82.3407193,  79.01, 1.70, 3.00, CDGPS Solution
160848,   29.6363443,  -82.3407810, 8, 160848,   29.6363300,  -82.3407600, 7, 1500480528.8184, 9.7779,   29.6363505,  -82.3407094,  79.07, 1.70, 3.00, CDGPS Solution
160848,   29.6363443,  -82.3407810, 8, 160848,   29.6363300,  -82.3407600, 7, 1500480528.9304, 9.7533,   29.6363520,  -82.3406997,  79.18, 1.70, 3.00, CDGPS Solution
160848,   29.6363443,  -82.3407810, 8, 160848,   29.6363300,  -82.3407600, 7, 1500480529.0261, 9.7223,   29.6363537,  -82.3406900,  79.30, 1.70, 3.00, CDGPS Solution
160848,   29.6363443,  -82.3407810, 8, 160848,   29.6363300,  -82.3407600, 7, 1500480529.1399, 9.6880,   29.6363555,  -82.3406786,  79.41, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160848,   29.6363300,  -82.3407600, 7, 1500480529.2500, 9.6556,   29.6363576,  -82.3406673,  79.47, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480529.3465, 9.6280,   29.6363591,  -82.3406578,  79.58, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480529.4578, 9.5963,   29.6363609,  -82.3406466,  79.70, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480529.5537, 9.5731,   29.6363623,  -82.3406385,  79.81, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480529.6655, 9.5433,   29.6363639,  -82.3406274,  79.93, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480529.7774, 9.5131,   29.6363656,  -82.3406164,  79.98, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480529.8734, 9.4864,   29.6363671,  -82.3406068,  80.10, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480529.9851, 9.4491,   29.6363688,  -82.3405958,  80.21, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480530.0810, 9.4188,   29.6363703,  -82.3405862,  80.33, 1.60, 3.00, CDGPS Solution
160849,   29.6363613,  -82.3406814, 9, 160849,   29.6363483,  -82.3406600, 7, 1500480530.1929, 9.3731,   29.6363718,  -82.3405768,  80.44, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480530.3049, 9.3257,   29.6363735,  -82.3405659,  80.56, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480530.4008, 9.2829,   29.6363748,  -82.3405565,  80.67, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480530.5127, 9.2406,   29.6363765,  -82.3405458,  80.79, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480530.6245, 9.1963,   29.6363782,  -82.3405349,  80.90, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480530.7204, 9.1606,   29.6363795,  -82.3405259,  81.02, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480530.8164, 9.1276,   29.6363809,  -82.3405166,  81.13, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480530.9282, 9.0929,   29.6363820,  -82.3405074,  81.25, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480531.0400, 9.0570,   29.6363835,  -82.3404969,  81.42, 1.60, 3.00, CDGPS Solution
160850,   29.6363773,  -82.3405851, 9, 160850,   29.6363633,  -82.3405633, 7, 1500480531.1520, 9.0178,   29.6363850,  -82.3404861,  81.47, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160850,   29.6363633,  -82.3405633, 7, 1500480531.2479, 8.9883,   29.6363862,  -82.3404771,  81.65, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160850,   29.6363633,  -82.3405633, 7, 1500480531.3598, 8.9520,   29.6363877,  -82.3404665,  81.70, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480531.4557, 8.9206,   29.6363889,  -82.3404576,  81.88, 1.60, 3.00, CDGPS Solution
