objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.236000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.236000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.236000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.236000
3,4.4,0.0,18.4,-15.36,54.848,2017-07-25 15:03:29.236000
2,4.4,0.0,17.8,-21.696,88.512,2017-07-25 15:03:29.236000
1,4.4,0.0,18.1,-18.496,121.792,2017-07-25 15:03:29.236000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.287000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.287000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.287000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.287000
3,4.4,0.0,18.4,-15.36,55.872,2017-07-25 15:03:29.287000
2,4.4,0.0,17.8,-21.632,89.472,2017-07-25 15:03:29.287000
1,4.4,0.0,18.1,-18.496,122.688,2017-07-25 15:03:29.287000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.337000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.337000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.337000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.337000
3,4.4,0.0,18.4,-15.424,56.64,2017-07-25 15:03:29.337000
2,4.4,0.0,17.8,-21.696,90.304,2017-07-25 15:03:29.337000
1,4.4,0.0,18.1,-18.496,123.584,2017-07-25 15:03:29.337000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.388000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.388000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.388000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.388000
3,4.4,0.0,18.4,-15.488,57.536,2017-07-25 15:03:29.388000
2,4.4,0.0,17.8,-21.76,91.2,2017-07-25 15:03:29.388000
1,4.4,0.0,18.1,-18.496,124.544,2017-07-25 15:03:29.388000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.439000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.439000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.439000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.439000
3,4.4,0.0,18.4,-15.552,58.496,2017-07-25 15:03:29.439000
2,4.4,0.0,17.8,-21.76,92.096,2017-07-25 15:03:29.439000
1,4.4,0.0,18.1,-18.496,125.44,2017-07-25 15:03:29.439000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.490000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.490000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.490000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.490000
3,4.4,0.0,18.5,-15.616,59.584,2017-07-25 15:03:29.490000
2,4.4,0.0,17.8,-21.824,92.992,2017-07-25 15:03:29.490000
1,4.4,0.0,18.1,-18.496,126.336,2017-07-25 15:03:29.490000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.540000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.540000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.540000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.540000
3,4.4,0.0,18.4,-15.68,60.544,2017-07-25 15:03:29.540000
2,4.4,0.0,17.8,-21.888,93.888,2017-07-25 15:03:29.540000
1,4.4,0.0,18.1,-18.496,127.296,2017-07-25 15:03:29.540000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.591000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.591000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.591000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.591000
3,4.4,0.0,18.4,-15.68,61.632,2017-07-25 15:03:29.591000
2,4.4,0.0,17.8,-21.888,94.848,2017-07-25 15:03:29.591000
1,4.4,0.0,18.1,-18.496,128.192,2017-07-25 15:03:29.591000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.642000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.642000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.642000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.642000
3,4.4,0.0,18.4,-15.68,62.592,2017-07-25 15:03:29.642000
2,4.4,0.0,17.8,-21.952,95.68,2017-07-25 15:03:29.642000
1,4.4,0.0,18.1,-18.496,129.088,2017-07-25 15:03:29.642000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.693000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.693000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.693000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.693000
3,4.4,0.0,18.4,-15.68,63.68,2017-07-25 15:03:29.693000
2,4.4,0.0,17.8,-21.952,96.64,2017-07-25 15:03:29.693000
1,4.4,0.0,18.1,-18.496,130.048,2017-07-25 15:03:29.693000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.743000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.743000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.743000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.743000
3,4.4,0.0,18.4,-15.68,64.64,2017-07-25 15:03:29.743000
2,4.4,0.0,17.8,-22.016,97.536,2017-07-25 15:03:29.743000
