Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627716,-82.361565,22.965879,358.399994,24200.000000
29.627716,-82.361565,22.965879,358.399994,24200.000000
29.627716,-82.361565,22.965879,358.399994,24200.000000
29.627716,-82.361565,22.965879,358.399994,24200.000000
29.627728,-82.361565,22.965879,358.850006,24400.000000
29.627728,-82.361565,22.965879,358.850006,24400.000000
29.627728,-82.361565,22.965879,358.850006,24400.000000
29.627728,-82.361565,22.965879,358.850006,24400.000000
29.627745,-82.361565,22.965879,358.850006,24600.000000
29.627745,-82.361565,22.965879,358.850006,24600.000000
29.627745,-82.361565,22.965879,358.850006,24600.000000
29.627745,-82.361565,22.965879,358.850006,24600.000000
29.627756,-82.361565,22.965879,1.950000,24800.000000
29.627756,-82.361565,22.965879,1.950000,24800.000000
29.627756,-82.361565,22.965879,1.950000,24800.000000
29.627756,-82.361565,22.965879,1.950000,24800.000000
29.627773,-82.361565,22.965879,2.250000,25000.000000
29.627773,-82.361565,22.965879,2.250000,25000.000000
29.627773,-82.361565,22.965879,2.250000,25000.000000
29.627773,-82.361565,22.965879,2.250000,25000.000000
29.627785,-82.361565,22.965879,1.112500,25200.000000
29.627785,-82.361565,22.965879,1.112500,25200.000000
29.627785,-82.361565,22.965879,1.112500,25200.000000
29.627785,-82.361565,22.965879,1.112500,25200.000000
29.627785,-82.361565,22.965879,1.112500,25200.000000
29.627802,-82.361565,26.246719,0.900000,25400.000000
29.627802,-82.361565,26.246719,0.900000,25400.000000
29.627802,-82.361565,26.246719,0.900000,25400.000000
29.627815,-82.361565,26.246719,1.062500,25600.000000
29.627815,-82.361565,26.246719,1.062500,25600.000000
29.627815,-82.361565,26.246719,1.062500,25600.000000
29.627815,-82.361565,26.246719,1.062500,25600.000000
29.627831,-82.361565,26.246719,0.400000,25800.000000
29.627831,-82.361565,26.246719,0.400000,25800.000000
29.627831,-82.361565,26.246719,0.400000,25800.000000
29.627831,-82.361565,26.246719,0.400000,25800.000000
29.627846,-82.361565,26.246719,1.925000,26000.000000
29.627846,-82.361565,26.246719,1.925000,26000.000000
29.627846,-82.361565,26.246719,1.925000,26000.000000
29.627846,-82.361565,26.246719,1.925000,26000.000000
29.627863,-82.361565,26.246719,0.937500,26200.000000
29.627863,-82.361565,26.246719,0.937500,26200.000000
29.627863,-82.361565,26.246719,0.937500,26200.000000
29.627863,-82.361565,26.246719,0.937500,26200.000000
29.627874,-82.361565,26.246719,0.962500,26400.000000
29.627874,-82.361565,26.246719,0.962500,26400.000000
29.627874,-82.361565,26.246719,0.962500,26400.000000
29.627874,-82.361565,26.246719,0.962500,26400.000000
29.627892,-82.361565,26.246719,1.162500,26600.000000
29.627892,-82.361565,26.246719,1.162500,26600.000000
29.627892,-82.361565,26.246719,1.162500,26600.000000
29.627892,-82.361565,26.246719,1.162500,26600.000000
29.627907,-82.361565,26.246719,1.650000,26800.000000
29.627907,-82.361565,26.246719,1.650000,26800.000000
29.627907,-82.361565,26.246719,1.650000,26800.000000
29.627907,-82.361565,26.246719,1.650000,26800.000000
29.627924,-82.361565,26.246719,0.500000,27000.000000
29.627924,-82.361565,26.246719,0.500000,27000.000000
29.627924,-82.361565,26.246719,0.500000,27000.000000
29.627924,-82.361565,26.246719,0.500000,27000.000000
29.627935,-82.361565,26.246719,359.299988,27200.000000
29.627935,-82.361565,26.246719,359.299988,27200.000000
29.627935,-82.361565,26.246719,359.299988,27200.000000
29.627935,-82.361565,26.246719,359.299988,27200.000000
29.627935,-82.361565,26.246719,359.299988,27200.000000
29.627953,-82.361565,26.246719,1.487500,27400.000000
29.627953,-82.361565,26.246719,1.487500,27400.000000
29.627953,-82.361565,26.246719,1.487500,27400.000000
29.627968,-82.361565,26.246719,1.337500,27600.000000
29.627968,-82.361565,26.246719,1.337500,27600.000000
29.627968,-82.361565,26.246719,1.337500,27600.000000
29.627968,-82.361565,26.246719,1.337500,27600.000000
29.627983,-82.361565,26.246719,0.700000,27800.000000
29.627983,-82.361565,26.246719,0.700000,27800.000000
29.627983,-82.361565,26.246719,0.700000,27800.000000
29.627983,-82.361565,26.246719,0.700000,27800.000000
29.628000,-82.361565,26.246719,0.725000,28000.000000
29.628000,-82.361565,26.246719,0.725000,28000.000000
29.628000,-82.361565,26.246719,0.725000,28000.000000
29.628000,-82.361565,26.246719,0.725000,28000.000000
29.628014,-82.361565,26.246719,1.975000,28200.000000
29.628014,-82.361565,26.246719,1.975000,28200.000000
29.628014,-82.361565,26.246719,1.975000,28200.000000
29.628014,-82.361565,26.246719,1.975000,28200.000000
29.628029,-82.361565,26.246719,359.475006,28400.000000
29.628029,-82.361565,26.246719,359.475006,28400.000000
29.628029,-82.361565,26.246719,359.475006,28400.000000
29.628029,-82.361565,26.246719,359.475006,28400.000000
29.628044,-82.361565,26.246719,0.287500,28600.000000
29.628044,-82.361565,26.246719,0.287500,28600.000000
29.628044,-82.361565,26.246719,0.287500,28600.000000
29.628044,-82.361565,26.246719,0.287500,28600.000000
29.628061,-82.361565,26.246719,0.187500,28800.000000
29.628061,-82.361565,26.246719,0.187500,28800.000000
29.628061,-82.361565,26.246719,0.187500,28800.000000
29.628061,-82.361565,26.246719,0.187500,28800.000000
29.628077,-82.361557,26.246719,1.600000,29000.000000
29.628077,-82.361557,26.246719,1.600000,29000.000000
29.628077,-82.361557,26.246719,1.600000,29000.000000
29.628077,-82.361557,26.246719,1.600000,29000.000000
29.628094,-82.361557,26.246719,1.650000,29200.000000
