Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627485,-82.361565,6.561680,8.450000,15000.000000
29.627485,-82.361565,6.561680,8.450000,15000.000000
29.627485,-82.361565,6.561680,8.450000,15000.000000
29.627485,-82.361565,6.561680,8.450000,15000.000000
29.627485,-82.361565,6.561680,8.450000,15000.000000
29.627491,-82.361565,9.842520,1.350000,15200.000000
29.627491,-82.361565,9.842520,1.350000,15200.000000
29.627491,-82.361565,9.842520,1.350000,15200.000000
29.627495,-82.361565,9.842520,355.399994,15400.000000
29.627495,-82.361565,9.842520,355.399994,15400.000000
29.627495,-82.361565,9.842520,355.399994,15400.000000
29.627495,-82.361565,9.842520,355.399994,15400.000000
29.627501,-82.361565,9.842520,359.012512,15600.000000
29.627501,-82.361565,9.842520,359.012512,15600.000000
29.627501,-82.361565,9.842520,359.012512,15600.000000
29.627501,-82.361565,9.842520,359.012512,15600.000000
29.627506,-82.361565,9.842520,0.537500,15800.000000
29.627506,-82.361565,9.842520,0.537500,15800.000000
29.627506,-82.361565,9.842520,0.537500,15800.000000
29.627506,-82.361565,9.842520,0.537500,15800.000000
29.627514,-82.361565,9.842520,355.200012,16000.000000
29.627514,-82.361565,9.842520,355.200012,16000.000000
29.627514,-82.361565,9.842520,355.200012,16000.000000
29.627514,-82.361565,9.842520,355.200012,16000.000000
29.627520,-82.361565,9.842520,358.962494,16200.000000
29.627520,-82.361565,9.842520,358.962494,16200.000000
29.627520,-82.361565,9.842520,358.962494,16200.000000
29.627520,-82.361565,9.842520,358.962494,16200.000000
29.627527,-82.361565,9.842520,2.187500,16400.000000
29.627527,-82.361565,9.842520,2.187500,16400.000000
29.627527,-82.361565,9.842520,2.187500,16400.000000
29.627527,-82.361565,9.842520,2.187500,16400.000000
29.627533,-82.361565,9.842520,357.700012,16600.000000
29.627533,-82.361565,9.842520,357.700012,16600.000000
29.627533,-82.361565,9.842520,357.700012,16600.000000
29.627533,-82.361565,9.842520,357.700012,16600.000000
29.627539,-82.361565,9.842520,359.049988,16800.000000
29.627539,-82.361565,9.842520,359.049988,16800.000000
29.627539,-82.361565,9.842520,359.049988,16800.000000
29.627539,-82.361565,9.842520,359.049988,16800.000000
29.627546,-82.361565,9.842520,1.875000,17000.000000
29.627546,-82.361565,9.842520,1.875000,17000.000000
29.627546,-82.361565,9.842520,1.875000,17000.000000
29.627546,-82.361565,9.842520,1.875000,17000.000000
29.627546,-82.361565,9.842520,1.875000,17000.000000
29.627552,-82.361565,13.123360,359.649994,17200.000000
29.627552,-82.361565,13.123360,359.649994,17200.000000
29.627552,-82.361565,13.123360,359.649994,17200.000000
29.627562,-82.361565,13.123360,357.600006,17400.000000
29.627562,-82.361565,13.123360,357.600006,17400.000000
29.627562,-82.361565,13.123360,357.600006,17400.000000
29.627562,-82.361565,13.123360,357.600006,17400.000000
29.627567,-82.361565,13.123360,2.425000,17600.000000
29.627567,-82.361565,13.123360,2.425000,17600.000000
29.627567,-82.361565,13.123360,2.425000,17600.000000
29.627567,-82.361565,13.123360,2.425000,17600.000000
29.627577,-82.361565,13.123360,0.800000,17800.000000
29.627577,-82.361565,13.123360,0.800000,17800.000000
29.627577,-82.361565,13.123360,0.800000,17800.000000
29.627577,-82.361565,13.123360,0.800000,17800.000000
29.627584,-82.361565,13.123360,1.425000,18000.000000
29.627584,-82.361565,13.123360,1.425000,18000.000000
29.627584,-82.361565,13.123360,1.425000,18000.000000
29.627584,-82.361565,13.123360,1.425000,18000.000000
29.627594,-82.361565,13.123360,0.100000,18200.000000
29.627594,-82.361565,13.123360,0.100000,18200.000000
29.627594,-82.361565,13.123360,0.100000,18200.000000
29.627594,-82.361565,13.123360,0.100000,18200.000000
29.627604,-82.361565,16.404200,359.600006,18400.000000
29.627604,-82.361565,16.404200,359.600006,18400.000000
29.627604,-82.361565,16.404200,359.600006,18400.000000
29.627604,-82.361565,16.404200,359.600006,18400.000000
29.627613,-82.361565,16.404200,359.787506,18600.000000
29.627613,-82.361565,16.404200,359.787506,18600.000000
29.627613,-82.361565,16.404200,359.787506,18600.000000
29.627613,-82.361565,16.404200,359.787506,18600.000000
29.627623,-82.361565,16.404200,0.512500,18800.000000
29.627623,-82.361565,16.404200,0.512500,18800.000000
29.627623,-82.361565,16.404200,0.512500,18800.000000
29.627623,-82.361565,16.404200,0.512500,18800.000000
29.627632,-82.361565,16.404200,0.162500,19000.000000
29.627632,-82.361565,16.404200,0.162500,19000.000000
29.627632,-82.361565,16.404200,0.162500,19000.000000
29.627632,-82.361565,16.404200,0.162500,19000.000000
29.627632,-82.361565,16.404200,0.162500,19000.000000
29.627642,-82.361565,16.404200,359.250000,19200.000000
29.627642,-82.361565,16.404200,359.250000,19200.000000
29.627642,-82.361565,16.404200,359.250000,19200.000000
29.627651,-82.361565,16.404200,355.350006,19400.000000
29.627651,-82.361565,16.404200,355.350006,19400.000000
29.627651,-82.361565,16.404200,355.350006,19400.000000
29.627651,-82.361565,16.404200,355.350006,19400.000000
29.627665,-82.361565,16.404200,357.725006,19600.000000
29.627665,-82.361565,16.404200,357.725006,19600.000000
29.627665,-82.361565,16.404200,357.725006,19600.000000
29.627665,-82.361565,16.404200,357.725006,19600.000000
29.627674,-82.361565,19.685039,356.149994,19800.000000
29.627674,-82.361565,19.685039,356.149994,19800.000000
29.627674,-82.361565,19.685039,356.149994,19800.000000
29.627674,-82.361565,19.685039,356.149994,19800.000000
29.627686,-82.361565,16.404200,357.674988,20000.000000
29.627686,-82.361565,16.404200,357.674988,20000.000000
29.627686,-82.361565,16.404200,357.674988,20000.000000
29.627686,-82.361565,16.404200,357.674988,20000.000000
29.627695,-82.361572,16.404200,358.412506,20200.000000
29.627695,-82.361572,16.404200,358.412506,20200.000000
29.627695,-82.361572,16.404200,358.412506,20200.000000
29.627695,-82.361572,16.404200,358.412506,20200.000000
29.627707,-82.361572,16.404200,358.299988,20400.000000
29.627707,-82.361572,16.404200,358.299988,20400.000000
29.627707,-82.361572,16.404200,358.299988,20400.000000
29.627707,-82.361572,16.404200,358.299988,20400.000000
29.627718,-82.361572,16.404200,358.649994,20600.000000
29.627718,-82.361572,16.404200,358.649994,20600.000000
29.627718,-82.361572,16.404200,358.649994,20600.000000
29.627718,-82.361572,16.404200,358.649994,20600.000000
29.627728,-82.361572,19.685039,357.887512,20800.000000
29.627728,-82.361572,19.685039,357.887512,20800.000000
29.627728,-82.361572,19.685039,357.887512,20800.000000
29.627728,-82.361572,19.685039,357.887512,20800.000000
29.627741,-82.361572,19.685039,357.600006,21000.000000
29.627741,-82.361572,19.685039,357.600006,21000.000000
29.627741,-82.361572,19.685039,357.600006,21000.000000
29.627741,-82.361572,19.685039,357.600006,21000.000000
29.627741,-82.361572,19.685039,357.600006,21000.000000
29.627750,-82.361572,19.685039,357.250000,21200.000000
29.627750,-82.361572,19.685039,357.250000,21200.000000
29.627750,-82.361572,19.685039,357.250000,21200.000000
29.627764,-82.361572,19.685039,359.500000,21400.000000
29.627764,-82.361572,19.685039,359.500000,21400.000000
29.627764,-82.361572,19.685039,359.500000,21400.000000
29.627764,-82.361572,19.685039,359.500000,21400.000000
29.627773,-82.361572,19.685039,0.012500,21600.000000
29.627773,-82.361572,19.685039,0.012500,21600.000000
29.627773,-82.361572,19.685039,0.012500,21600.000000
29.627773,-82.361572,19.685039,0.012500,21600.000000
29.627773,-82.361572,19.685039,0.012500,21600.000000
29.627785,-82.361572,19.685039,1.425000,21800.000000
29.627785,-82.361572,19.685039,1.425000,21800.000000
29.627785,-82.361572,19.685039,1.425000,21800.000000
29.627794,-82.361572,19.685039,359.450012,22000.000000
29.627794,-82.361572,19.685039,359.450012,22000.000000
29.627794,-82.361572,19.685039,359.450012,22000.000000
29.627794,-82.361572,19.685039,359.450012,22000.000000
29.627808,-82.361572,19.685039,1.412500,22200.000000
29.627808,-82.361572,19.685039,1.412500,22200.000000
29.627808,-82.361572,19.685039,1.412500,22200.000000
29.627808,-82.361572,19.685039,1.412500,22200.000000
29.627817,-82.361572,19.685039,1.262500,22400.000000
29.627817,-82.361572,19.685039,1.262500,22400.000000
29.627817,-82.361572,19.685039,1.262500,22400.000000
29.627817,-82.361572,19.685039,1.262500,22400.000000
29.627831,-82.361572,19.685039,358.700012,22600.000000
29.627831,-82.361572,19.685039,358.700012,22600.000000
29.627831,-82.361572,19.685039,358.700012,22600.000000
29.627831,-82.361572,19.685039,358.700012,22600.000000
29.627840,-82.361572,19.685039,358.862488,22800.000000
29.627840,-82.361572,19.685039,358.862488,22800.000000
29.627840,-82.361572,19.685039,358.862488,22800.000000
29.627840,-82.361572,19.685039,358.862488,22800.000000
29.627853,-82.361572,19.685039,359.524994,23000.000000
29.627853,-82.361572,19.685039,359.524994,23000.000000
29.627853,-82.361572,19.685039,359.524994,23000.000000
29.627853,-82.361572,19.685039,359.524994,23000.000000
29.627853,-82.361572,19.685039,359.524994,23000.000000
29.627863,-82.361572,19.685039,0.712500,23200.000000
29.627863,-82.361572,19.685039,0.712500,23200.000000
29.627863,-82.361572,19.685039,0.712500,23200.000000
29.627874,-82.361572,19.685039,359.500000,23400.000000
29.627874,-82.361572,19.685039,359.500000,23400.000000
29.627874,-82.361572,19.685039,359.500000,23400.000000
29.627874,-82.361572,19.685039,359.500000,23400.000000
29.627884,-82.361572,19.685039,1.500000,23600.000000
29.627884,-82.361572,19.685039,1.500000,23600.000000
29.627884,-82.361572,19.685039,1.500000,23600.000000
29.627884,-82.361572,19.685039,1.500000,23600.000000
29.627897,-82.361572,19.685039,1.412500,23800.000000
29.627897,-82.361572,19.685039,1.412500,23800.000000
29.627897,-82.361572,19.685039,1.412500,23800.000000
29.627897,-82.361572,19.685039,1.412500,23800.000000
29.627911,-82.361572,19.685039,359.325012,24000.000000
29.627911,-82.361572,19.685039,359.325012,24000.000000
29.627911,-82.361572,19.685039,359.325012,24000.000000
29.627911,-82.361572,19.685039,359.325012,24000.000000
29.627920,-82.361572,19.685039,1.062500,24200.000000
29.627920,-82.361572,19.685039,1.062500,24200.000000
29.627920,-82.361572,19.685039,1.062500,24200.000000
29.627920,-82.361572,19.685039,1.062500,24200.000000
29.627934,-82.361572,19.685039,0.500000,24400.000000
29.627934,-82.361572,19.685039,0.500000,24400.000000
29.627934,-82.361572,19.685039,0.500000,24400.000000
29.627934,-82.361572,19.685039,0.500000,24400.000000
29.627945,-82.361572,19.685039,0.525000,24600.000000
29.627945,-82.361572,19.685039,0.525000,24600.000000
29.627945,-82.361572,19.685039,0.525000,24600.000000
29.627945,-82.361572,19.685039,0.525000,24600.000000
29.627954,-82.361572,19.685039,358.862488,24800.000000
29.627954,-82.361572,19.685039,358.862488,24800.000000
29.627954,-82.361572,19.685039,358.862488,24800.000000
29.627954,-82.361572,19.685039,358.862488,24800.000000
29.627968,-82.361572,19.685039,1.825000,25000.000000
29.627968,-82.361572,19.685039,1.825000,25000.000000
29.627968,-82.361572,19.685039,1.825000,25000.000000
