Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627684,-82.361565,22.965879,359.512512,3000.000000
29.627684,-82.361565,22.965879,359.512512,3000.000000
29.627684,-82.361565,22.965879,359.512512,3000.000000
29.627684,-82.361565,22.965879,359.512512,3000.000000
29.627695,-82.361565,22.965879,359.500000,3200.000000
29.627695,-82.361565,22.965879,359.500000,3200.000000
29.627695,-82.361565,22.965879,359.500000,3200.000000
29.627695,-82.361565,22.965879,359.500000,3200.000000
29.627695,-82.361565,22.965879,359.500000,3200.000000
29.627708,-82.361565,22.965879,358.250000,3400.000000
29.627708,-82.361565,22.965879,358.250000,3400.000000
29.627708,-82.361565,22.965879,358.250000,3400.000000
29.627726,-82.361565,22.965879,358.412506,3600.000000
29.627726,-82.361565,22.965879,358.412506,3600.000000
29.627726,-82.361565,22.965879,358.412506,3600.000000
29.627726,-82.361565,22.965879,358.412506,3600.000000
29.627737,-82.361565,26.246719,358.125000,3800.000000
29.627737,-82.361565,26.246719,358.125000,3800.000000
29.627737,-82.361565,26.246719,358.125000,3800.000000
29.627737,-82.361565,26.246719,358.125000,3800.000000
29.627754,-82.361565,26.246719,357.274994,4000.000000
29.627754,-82.361565,26.246719,357.274994,4000.000000
29.627754,-82.361565,26.246719,357.274994,4000.000000
29.627754,-82.361565,26.246719,357.274994,4000.000000
29.627769,-82.361565,26.246719,358.174988,4200.000000
29.627769,-82.361565,26.246719,358.174988,4200.000000
29.627769,-82.361565,26.246719,358.174988,4200.000000
29.627769,-82.361565,26.246719,358.174988,4200.000000
29.627783,-82.361565,26.246719,359.024994,4400.000000
29.627783,-82.361565,26.246719,359.024994,4400.000000
29.627783,-82.361565,26.246719,359.024994,4400.000000
29.627783,-82.361565,26.246719,359.024994,4400.000000
29.627798,-82.361565,26.246719,0.050000,4600.000000
29.627798,-82.361565,26.246719,0.050000,4600.000000
29.627798,-82.361565,26.246719,0.050000,4600.000000
29.627798,-82.361565,26.246719,0.050000,4600.000000
29.627811,-82.361565,26.246719,359.024994,4800.000000
29.627811,-82.361565,26.246719,359.024994,4800.000000
29.627811,-82.361565,26.246719,359.024994,4800.000000
29.627811,-82.361565,26.246719,359.024994,4800.000000
29.627827,-82.361565,26.246719,359.950012,5000.000000
29.627827,-82.361565,26.246719,359.950012,5000.000000
29.627827,-82.361565,26.246719,359.950012,5000.000000
29.627827,-82.361565,26.246719,359.950012,5000.000000
29.627844,-82.361565,26.246719,0.037500,5200.000000
29.627844,-82.361565,26.246719,0.037500,5200.000000
29.627844,-82.361565,26.246719,0.037500,5200.000000
29.627844,-82.361565,26.246719,0.037500,5200.000000
29.627844,-82.361565,26.246719,0.037500,5200.000000
29.627859,-82.361565,26.246719,0.700000,5400.000000
29.627859,-82.361565,26.246719,0.700000,5400.000000
29.627859,-82.361565,26.246719,0.700000,5400.000000
29.627874,-82.361565,26.246719,0.012500,5600.000000
29.627874,-82.361565,26.246719,0.012500,5600.000000
29.627874,-82.361565,26.246719,0.012500,5600.000000
29.627874,-82.361565,26.246719,0.012500,5600.000000
29.627892,-82.361565,26.246719,1.550000,5800.000000
29.627892,-82.361565,26.246719,1.550000,5800.000000
29.627892,-82.361565,26.246719,1.550000,5800.000000
29.627892,-82.361565,26.246719,1.550000,5800.000000
29.627907,-82.361565,26.246719,1.287500,6000.000000
29.627907,-82.361565,26.246719,1.287500,6000.000000
29.627907,-82.361565,26.246719,1.287500,6000.000000
29.627907,-82.361565,26.246719,1.287500,6000.000000
29.627924,-82.361565,26.246719,0.712500,6200.000000
29.627924,-82.361565,26.246719,0.712500,6200.000000
29.627924,-82.361565,26.246719,0.712500,6200.000000
29.627924,-82.361565,26.246719,0.712500,6200.000000
29.627939,-82.361565,29.527559,1.050000,6400.000000
29.627939,-82.361565,29.527559,1.050000,6400.000000
29.627939,-82.361565,29.527559,1.050000,6400.000000
29.627939,-82.361565,29.527559,1.050000,6400.000000
29.627954,-82.361565,29.527559,1.225000,6600.000000
29.627954,-82.361565,29.527559,1.225000,6600.000000
29.627954,-82.361565,29.527559,1.225000,6600.000000
29.627954,-82.361565,29.527559,1.225000,6600.000000
29.627972,-82.361565,26.246719,0.987500,6800.000000
29.627972,-82.361565,26.246719,0.987500,6800.000000
29.627972,-82.361565,26.246719,0.987500,6800.000000
29.627972,-82.361565,26.246719,0.987500,6800.000000
29.627987,-82.361565,26.246719,2.062500,7000.000000
29.627987,-82.361565,26.246719,2.062500,7000.000000
29.627987,-82.361565,26.246719,2.062500,7000.000000
29.627987,-82.361565,26.246719,2.062500,7000.000000
29.628004,-82.361565,29.527559,0.687500,7200.000000
29.628004,-82.361565,29.527559,0.687500,7200.000000
29.628004,-82.361565,29.527559,0.687500,7200.000000
29.628004,-82.361565,29.527559,0.687500,7200.000000
29.628004,-82.361565,29.527559,0.687500,7200.000000
29.628019,-82.361565,29.527559,359.625000,7400.000000
29.628019,-82.361565,29.527559,359.625000,7400.000000
29.628019,-82.361565,29.527559,359.625000,7400.000000
29.628035,-82.361565,29.527559,1.712500,7600.000000
29.628035,-82.361565,29.527559,1.712500,7600.000000
29.628035,-82.361565,29.527559,1.712500,7600.000000
29.628035,-82.361565,29.527559,1.712500,7600.000000
29.628052,-82.361565,29.527559,359.399994,7800.000000
29.628052,-82.361565,29.527559,359.399994,7800.000000
29.628052,-82.361565,29.527559,359.399994,7800.000000
29.628052,-82.361565,29.527559,359.399994,7800.000000
29.628067,-82.361565,26.246719,0.337500,8000.000000
29.628067,-82.361565,26.246719,0.337500,8000.000000
29.628067,-82.361565,26.246719,0.337500,8000.000000
29.628067,-82.361565,26.246719,0.337500,8000.000000
29.628082,-82.361565,29.527559,0.900000,8200.000000
29.628082,-82.361565,29.527559,0.900000,8200.000000
29.628082,-82.361565,29.527559,0.900000,8200.000000
29.628082,-82.361565,29.527559,0.900000,8200.000000
29.628103,-82.361565,29.527559,1.125000,8400.000000
29.628103,-82.361565,29.527559,1.125000,8400.000000
29.628103,-82.361565,29.527559,1.125000,8400.000000
29.628103,-82.361565,29.527559,1.125000,8400.000000
29.628119,-82.361565,29.527559,359.887512,8600.000000
29.628119,-82.361565,29.527559,359.887512,8600.000000
29.628119,-82.361565,29.527559,359.887512,8600.000000
29.628119,-82.361565,29.527559,359.887512,8600.000000
29.628134,-82.361565,29.527559,0.562500,8800.000000
29.628134,-82.361565,29.527559,0.562500,8800.000000
29.628134,-82.361565,29.527559,0.562500,8800.000000
29.628134,-82.361565,29.527559,0.562500,8800.000000
29.628151,-82.361565,29.527559,0.700000,9000.000000
29.628151,-82.361565,29.527559,0.700000,9000.000000
29.628151,-82.361565,29.527559,0.700000,9000.000000
29.628151,-82.361565,29.527559,0.700000,9000.000000
29.628166,-82.361565,29.527559,0.050000,9200.000000
29.628166,-82.361565,29.527559,0.050000,9200.000000
29.628166,-82.361565,29.527559,0.050000,9200.000000
29.628166,-82.361565,29.527559,0.050000,9200.000000
29.628166,-82.361565,29.527559,0.050000,9200.000000
29.628181,-82.361565,29.527559,1.325000,9400.000000
29.628181,-82.361565,29.527559,1.325000,9400.000000
29.628181,-82.361565,29.527559,1.325000,9400.000000
