Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627773,-82.361572,32.808399,0.625000,20600.000000
29.627773,-82.361572,32.808399,0.625000,20600.000000
29.627773,-82.361572,32.808399,0.625000,20600.000000
29.627773,-82.361572,32.808399,0.625000,20600.000000
29.627792,-82.361565,36.089239,1.050000,20800.000000
29.627792,-82.361565,36.089239,1.050000,20800.000000
29.627792,-82.361565,36.089239,1.050000,20800.000000
29.627792,-82.361565,36.089239,1.050000,20800.000000
29.627815,-82.361565,36.089239,1.675000,21000.000000
29.627815,-82.361565,36.089239,1.675000,21000.000000
29.627815,-82.361565,36.089239,1.675000,21000.000000
29.627815,-82.361565,36.089239,1.675000,21000.000000
29.627834,-82.361565,36.089239,0.812500,21200.000000
29.627834,-82.361565,36.089239,0.812500,21200.000000
29.627834,-82.361565,36.089239,0.812500,21200.000000
29.627834,-82.361565,36.089239,0.812500,21200.000000
29.627855,-82.361565,36.089239,1.300000,21400.000000
29.627855,-82.361565,36.089239,1.300000,21400.000000
29.627855,-82.361565,36.089239,1.300000,21400.000000
29.627855,-82.361565,36.089239,1.300000,21400.000000
29.627878,-82.361565,36.089239,1.175000,21600.000000
29.627878,-82.361565,36.089239,1.175000,21600.000000
29.627878,-82.361565,36.089239,1.175000,21600.000000
29.627878,-82.361565,36.089239,1.175000,21600.000000
29.627897,-82.361565,39.370079,0.987500,21800.000000
29.627897,-82.361565,39.370079,0.987500,21800.000000
29.627897,-82.361565,39.370079,0.987500,21800.000000
29.627897,-82.361565,39.370079,0.987500,21800.000000
29.627924,-82.361565,39.370079,0.962500,22000.000000
29.627924,-82.361565,39.370079,0.962500,22000.000000
29.627924,-82.361565,39.370079,0.962500,22000.000000
29.627924,-82.361565,39.370079,0.962500,22000.000000
29.627945,-82.361565,39.370079,1.700000,22200.000000
29.627945,-82.361565,39.370079,1.700000,22200.000000
29.627945,-82.361565,39.370079,1.700000,22200.000000
29.627945,-82.361565,39.370079,1.700000,22200.000000
29.627968,-82.361565,42.650919,1.025000,22400.000000
29.627968,-82.361565,42.650919,1.025000,22400.000000
29.627968,-82.361565,42.650919,1.025000,22400.000000
29.627968,-82.361565,42.650919,1.025000,22400.000000
29.627995,-82.361565,42.650919,1.975000,22600.000000
29.627995,-82.361565,42.650919,1.975000,22600.000000
29.627995,-82.361565,42.650919,1.975000,22600.000000
29.628016,-82.361565,42.650919,1.450000,22800.000000
29.628016,-82.361565,42.650919,1.450000,22800.000000
29.628016,-82.361565,42.650919,1.450000,22800.000000
29.628016,-82.361565,42.650919,1.450000,22800.000000
29.628016,-82.361565,42.650919,1.450000,22800.000000
29.628038,-82.361565,42.650919,2.150000,23000.000000
29.628038,-82.361565,42.650919,2.150000,23000.000000
29.628038,-82.361565,42.650919,2.150000,23000.000000
29.628038,-82.361565,42.650919,2.150000,23000.000000
29.628063,-82.361565,39.370079,0.600000,23200.000000
29.628063,-82.361565,39.370079,0.600000,23200.000000
29.628063,-82.361565,39.370079,0.600000,23200.000000
29.628063,-82.361565,39.370079,0.600000,23200.000000
29.628086,-82.361565,39.370079,1.837500,23400.000000
29.628086,-82.361565,39.370079,1.837500,23400.000000
29.628086,-82.361565,39.370079,1.837500,23400.000000
29.628086,-82.361565,39.370079,1.837500,23400.000000
29.628109,-82.361565,39.370079,2.150000,23600.000000
29.628109,-82.361565,39.370079,2.150000,23600.000000
29.628109,-82.361565,39.370079,2.150000,23600.000000
29.628109,-82.361565,39.370079,2.150000,23600.000000
29.628132,-82.361565,39.370079,1.000000,23800.000000
29.628132,-82.361565,39.370079,1.000000,23800.000000
29.628132,-82.361565,39.370079,1.000000,23800.000000
29.628132,-82.361565,39.370079,1.000000,23800.000000
29.628153,-82.361565,39.370079,0.937500,24000.000000
29.628153,-82.361565,39.370079,0.937500,24000.000000
29.628153,-82.361565,39.370079,0.937500,24000.000000
29.628180,-82.361565,39.370079,0.212500,24200.000000
29.628180,-82.361565,39.370079,0.212500,24200.000000
29.628180,-82.361565,39.370079,0.212500,24200.000000
29.628180,-82.361565,39.370079,0.212500,24200.000000
29.628180,-82.361565,39.370079,0.212500,24200.000000
29.628202,-82.361565,39.370079,0.150000,24400.000000
29.628202,-82.361565,39.370079,0.150000,24400.000000
29.628202,-82.361565,39.370079,0.150000,24400.000000
29.628202,-82.361565,39.370079,0.150000,24400.000000
29.628223,-82.361565,39.370079,1.200000,24600.000000
29.628223,-82.361565,39.370079,1.200000,24600.000000
29.628223,-82.361565,39.370079,1.200000,24600.000000
29.628223,-82.361565,39.370079,1.200000,24600.000000
29.628246,-82.361565,39.370079,1.025000,24800.000000
29.628246,-82.361565,39.370079,1.025000,24800.000000
29.628246,-82.361565,39.370079,1.025000,24800.000000
29.628246,-82.361565,39.370079,1.025000,24800.000000
29.628265,-82.361565,39.370079,0.650000,25000.000000
29.628265,-82.361565,39.370079,0.650000,25000.000000
29.628265,-82.361565,39.370079,0.650000,25000.000000
29.628265,-82.361565,39.370079,0.650000,25000.000000
29.628288,-82.361565,36.089239,0.700000,25200.000000
29.628288,-82.361565,36.089239,0.700000,25200.000000
29.628288,-82.361565,36.089239,0.700000,25200.000000
29.628288,-82.361565,36.089239,0.700000,25200.000000
29.628288,-82.361565,36.089239,0.700000,25200.000000
29.628307,-82.361565,36.089239,359.399994,25400.000000
29.628307,-82.361565,36.089239,359.399994,25400.000000
29.628330,-82.361565,36.089239,1.137500,25600.000000
29.628330,-82.361565,36.089239,1.137500,25600.000000
29.628330,-82.361565,36.089239,1.137500,25600.000000
29.628330,-82.361565,36.089239,1.137500,25600.000000
29.628330,-82.361565,36.089239,1.137500,25600.000000
29.628349,-82.361565,32.808399,359.987488,25800.000000
29.628349,-82.361565,32.808399,359.987488,25800.000000
29.628349,-82.361565,32.808399,359.987488,25800.000000
29.628349,-82.361565,32.808399,359.987488,25800.000000
29.628368,-82.361565,32.808399,0.650000,26000.000000
29.628368,-82.361565,32.808399,0.650000,26000.000000
29.628368,-82.361565,32.808399,0.650000,26000.000000
29.628368,-82.361565,32.808399,0.650000,26000.000000
29.628387,-82.361565,32.808399,0.562500,26200.000000
29.628387,-82.361565,32.808399,0.562500,26200.000000
29.628387,-82.361565,32.808399,0.562500,26200.000000
29.628387,-82.361565,32.808399,0.562500,26200.000000
29.628407,-82.361565,32.808399,0.550000,26400.000000
29.628407,-82.361565,32.808399,0.550000,26400.000000
29.628407,-82.361565,32.808399,0.550000,26400.000000
29.628407,-82.361565,32.808399,0.550000,26400.000000
29.628422,-82.361565,29.527559,2.700000,26600.000000
29.628422,-82.361565,29.527559,2.700000,26600.000000
29.628422,-82.361565,29.527559,2.700000,26600.000000
29.628422,-82.361565,29.527559,2.700000,26600.000000
29.628441,-82.361557,29.527559,2.600000,26800.000000
29.628441,-82.361557,29.527559,2.600000,26800.000000
29.628441,-82.361557,29.527559,2.600000,26800.000000
29.628458,-82.361557,29.527559,2.750000,27000.000000
29.628458,-82.361557,29.527559,2.750000,27000.000000
29.628458,-82.361557,29.527559,2.750000,27000.000000
29.628458,-82.361557,29.527559,2.750000,27000.000000
29.628458,-82.361557,29.527559,2.750000,27000.000000
29.628473,-82.361557,29.527559,4.162500,27200.000000
29.628473,-82.361557,29.527559,4.162500,27200.000000
29.628473,-82.361557,29.527559,4.162500,27200.000000
29.628473,-82.361557,29.527559,4.162500,27200.000000
29.628490,-82.361557,29.527559,4.912500,27400.000000
29.628490,-82.361557,29.527559,4.912500,27400.000000
29.628490,-82.361557,29.527559,4.912500,27400.000000
29.628490,-82.361557,29.527559,4.912500,27400.000000
29.628506,-82.361549,26.246719,6.950000,27600.000000
29.628506,-82.361549,26.246719,6.950000,27600.000000
29.628506,-82.361549,26.246719,6.950000,27600.000000
29.628506,-82.361549,26.246719,6.950000,27600.000000
29.628521,-82.361549,26.246719,6.950000,27800.000000
29.628521,-82.361549,26.246719,6.950000,27800.000000
29.628521,-82.361549,26.246719,6.950000,27800.000000
29.628521,-82.361549,26.246719,6.950000,27800.000000
29.628538,-82.361549,26.246719,9.762500,28000.000000
29.628538,-82.361549,26.246719,9.762500,28000.000000
29.628538,-82.361549,26.246719,9.762500,28000.000000
29.628538,-82.361549,26.246719,9.762500,28000.000000
29.628550,-82.361542,26.246719,9.137500,28200.000000
29.628550,-82.361542,26.246719,9.137500,28200.000000
29.628550,-82.361542,26.246719,9.137500,28200.000000
29.628567,-82.361542,22.965879,11.175000,28400.000000
29.628567,-82.361542,22.965879,11.175000,28400.000000
29.628567,-82.361542,22.965879,11.175000,28400.000000
29.628567,-82.361542,22.965879,11.175000,28400.000000
29.628567,-82.361542,22.965879,11.175000,28400.000000
29.628580,-82.361534,22.965879,11.575000,28600.000000
29.628580,-82.361534,22.965879,11.575000,28600.000000
29.628580,-82.361534,22.965879,11.575000,28600.000000
29.628580,-82.361534,22.965879,11.575000,28600.000000
29.628590,-82.361534,19.685039,13.750000,28800.000000
29.628590,-82.361534,19.685039,13.750000,28800.000000
29.628590,-82.361534,19.685039,13.750000,28800.000000
29.628590,-82.361534,19.685039,13.750000,28800.000000
29.628601,-82.361526,19.685039,14.787500,29000.000000
29.628601,-82.361526,19.685039,14.787500,29000.000000
29.628601,-82.361526,19.685039,14.787500,29000.000000
29.628601,-82.361526,19.685039,14.787500,29000.000000
29.628611,-82.361526,16.404200,15.337500,29200.000000
29.628611,-82.361526,16.404200,15.337500,29200.000000
29.628611,-82.361526,16.404200,15.337500,29200.000000
29.628611,-82.361526,16.404200,15.337500,29200.000000
29.628620,-82.361526,16.404200,16.200001,29400.000000
29.628620,-82.361526,16.404200,16.200001,29400.000000
29.628620,-82.361526,16.404200,16.200001,29400.000000
29.628628,-82.361526,13.123360,15.750000,29600.000000
29.628628,-82.361526,13.123360,15.750000,29600.000000
29.628628,-82.361526,13.123360,15.750000,29600.000000
29.628628,-82.361526,13.123360,15.750000,29600.000000
29.628633,-82.361526,13.123360,18.762501,29800.000000
29.628633,-82.361526,13.123360,18.762501,29800.000000
29.628633,-82.361526,13.123360,18.762501,29800.000000
29.628633,-82.361526,13.123360,18.762501,29800.000000
29.628633,-82.361526,13.123360,18.762501,29800.000000
29.628639,-82.361519,9.842520,19.062500,30000.000000
29.628639,-82.361519,9.842520,19.062500,30000.000000
29.628639,-82.361519,9.842520,19.062500,30000.000000
29.628647,-82.361519,6.561680,18.700001,30200.000000
29.628647,-82.361519,6.561680,18.700001,30200.000000
29.628647,-82.361519,6.561680,18.700001,30200.000000
29.628647,-82.361519,6.561680,18.700001,30200.000000
29.628649,-82.361519,6.561680,20.212500,30400.000000
29.628649,-82.361519,6.561680,20.212500,30400.000000
29.628649,-82.361519,6.561680,20.212500,30400.000000
