Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627504,-82.361565,9.842520,0.862500,48800.000000
29.627504,-82.361565,9.842520,0.862500,48800.000000
29.627504,-82.361565,9.842520,0.862500,48800.000000
29.627504,-82.361565,9.842520,0.862500,48800.000000
29.627510,-82.361565,9.842520,0.712500,49000.000000
29.627510,-82.361565,9.842520,0.712500,49000.000000
29.627510,-82.361565,9.842520,0.712500,49000.000000
29.627510,-82.361565,9.842520,0.712500,49000.000000
29.627520,-82.361565,13.123360,358.774994,49200.000000
29.627520,-82.361565,13.123360,358.774994,49200.000000
29.627520,-82.361565,13.123360,358.774994,49200.000000
29.627529,-82.361565,16.404200,358.712494,49400.000000
29.627529,-82.361565,16.404200,358.712494,49400.000000
29.627529,-82.361565,16.404200,358.712494,49400.000000
29.627529,-82.361565,16.404200,358.712494,49400.000000
29.627539,-82.361565,16.404200,1.062500,49600.000000
29.627539,-82.361565,16.404200,1.062500,49600.000000
29.627539,-82.361565,16.404200,1.062500,49600.000000
29.627539,-82.361565,16.404200,1.062500,49600.000000
29.627539,-82.361565,16.404200,1.062500,49600.000000
29.627548,-82.361565,16.404200,356.762512,49800.000000
29.627548,-82.361565,16.404200,356.762512,49800.000000
29.627548,-82.361565,16.404200,356.762512,49800.000000
29.627548,-82.361565,16.404200,356.762512,49800.000000
29.627558,-82.361565,19.685039,357.725006,50000.000000
29.627558,-82.361565,19.685039,357.725006,50000.000000
29.627558,-82.361565,19.685039,357.725006,50000.000000
29.627571,-82.361565,19.685039,359.049988,50200.000000
29.627571,-82.361565,19.685039,359.049988,50200.000000
29.627571,-82.361565,19.685039,359.049988,50200.000000
29.627571,-82.361565,19.685039,359.049988,50200.000000
29.627584,-82.361565,22.965879,358.412506,50400.000000
29.627584,-82.361565,22.965879,358.412506,50400.000000
29.627584,-82.361565,22.965879,358.412506,50400.000000
29.627584,-82.361565,22.965879,358.412506,50400.000000
29.627600,-82.361565,22.965879,357.325012,50600.000000
29.627600,-82.361565,22.965879,357.325012,50600.000000
29.627600,-82.361565,22.965879,357.325012,50600.000000
29.627600,-82.361565,22.965879,357.325012,50600.000000
29.627617,-82.361565,26.246719,358.262512,50800.000000
29.627617,-82.361565,26.246719,358.262512,50800.000000
29.627617,-82.361565,26.246719,358.262512,50800.000000
29.627617,-82.361565,26.246719,358.262512,50800.000000
29.627617,-82.361565,26.246719,358.262512,50800.000000
29.627632,-82.361565,26.246719,358.250000,51000.000000
29.627632,-82.361565,26.246719,358.250000,51000.000000
29.627632,-82.361565,26.246719,358.250000,51000.000000
29.627632,-82.361565,26.246719,358.250000,51000.000000
29.627647,-82.361565,29.527559,356.462494,51200.000000
29.627647,-82.361565,29.527559,356.462494,51200.000000
29.627647,-82.361565,29.527559,356.462494,51200.000000
29.627665,-82.361565,29.527559,357.149994,51400.000000
29.627665,-82.361565,29.527559,357.149994,51400.000000
29.627665,-82.361565,29.527559,357.149994,51400.000000
29.627665,-82.361565,29.527559,357.149994,51400.000000
29.627684,-82.361572,29.527559,358.512512,51600.000000
29.627684,-82.361572,29.527559,358.512512,51600.000000
29.627684,-82.361572,29.527559,358.512512,51600.000000
29.627684,-82.361572,29.527559,358.512512,51600.000000
29.627684,-82.361572,29.527559,358.512512,51600.000000
29.627703,-82.361572,32.808399,358.100006,51800.000000
29.627703,-82.361572,32.808399,358.100006,51800.000000
29.627703,-82.361572,32.808399,358.100006,51800.000000
29.627703,-82.361572,32.808399,358.100006,51800.000000
29.627722,-82.361572,32.808399,357.174988,52000.000000
29.627722,-82.361572,32.808399,357.174988,52000.000000
29.627722,-82.361572,32.808399,357.174988,52000.000000
29.627741,-82.361572,32.808399,358.000000,52200.000000
29.627741,-82.361572,32.808399,358.000000,52200.000000
29.627741,-82.361572,32.808399,358.000000,52200.000000
29.627741,-82.361572,32.808399,358.000000,52200.000000
29.627741,-82.361572,32.808399,358.000000,52200.000000
29.627760,-82.361572,32.808399,359.387512,52400.000000
29.627760,-82.361572,32.808399,359.387512,52400.000000
29.627760,-82.361572,32.808399,359.387512,52400.000000
29.627760,-82.361572,32.808399,359.387512,52400.000000
29.627779,-82.361572,36.089239,0.600000,52600.000000
29.627779,-82.361572,36.089239,0.600000,52600.000000
29.627779,-82.361572,36.089239,0.600000,52600.000000
29.627802,-82.361572,36.089239,0.875000,52800.000000
29.627802,-82.361572,36.089239,0.875000,52800.000000
29.627802,-82.361572,36.089239,0.875000,52800.000000
29.627802,-82.361572,36.089239,0.875000,52800.000000
29.627802,-82.361572,36.089239,0.875000,52800.000000
29.627821,-82.361572,36.089239,1.075000,53000.000000
29.627821,-82.361572,36.089239,1.075000,53000.000000
29.627821,-82.361572,36.089239,1.075000,53000.000000
29.627821,-82.361572,36.089239,1.075000,53000.000000
29.627844,-82.361572,36.089239,1.575000,53200.000000
29.627844,-82.361572,36.089239,1.575000,53200.000000
29.627844,-82.361572,36.089239,1.575000,53200.000000
29.627844,-82.361572,36.089239,1.575000,53200.000000
29.627865,-82.361565,39.370079,0.762500,53400.000000
29.627865,-82.361565,39.370079,0.762500,53400.000000
29.627865,-82.361565,39.370079,0.762500,53400.000000
29.627888,-82.361565,39.370079,2.262500,53600.000000
29.627888,-82.361565,39.370079,2.262500,53600.000000
29.627888,-82.361565,39.370079,2.262500,53600.000000
29.627888,-82.361565,39.370079,2.262500,53600.000000
29.627888,-82.361565,39.370079,2.262500,53600.000000
29.627911,-82.361565,39.370079,0.062500,53800.000000
29.627911,-82.361565,39.370079,0.062500,53800.000000
29.627911,-82.361565,39.370079,0.062500,53800.000000
29.627911,-82.361565,39.370079,0.062500,53800.000000
29.627934,-82.361565,39.370079,1.725000,54000.000000
29.627934,-82.361565,39.370079,1.725000,54000.000000
29.627934,-82.361565,39.370079,1.725000,54000.000000
29.627934,-82.361565,39.370079,1.725000,54000.000000
29.627954,-82.361565,39.370079,1.012500,54200.000000
29.627954,-82.361565,39.370079,1.012500,54200.000000
29.627954,-82.361565,39.370079,1.012500,54200.000000
29.627954,-82.361565,39.370079,1.012500,54200.000000
29.627981,-82.361565,39.370079,1.725000,54400.000000
29.627981,-82.361565,39.370079,1.725000,54400.000000
29.627981,-82.361565,39.370079,1.725000,54400.000000
29.627981,-82.361565,39.370079,1.725000,54400.000000
29.628004,-82.361565,42.650919,1.712500,54600.000000
29.628004,-82.361565,42.650919,1.712500,54600.000000
29.628004,-82.361565,42.650919,1.712500,54600.000000
29.628004,-82.361565,42.650919,1.712500,54600.000000
29.628029,-82.361565,42.650919,1.800000,54800.000000
29.628029,-82.361565,42.650919,1.800000,54800.000000
29.628029,-82.361565,42.650919,1.800000,54800.000000
29.628052,-82.361565,42.650919,0.100000,55000.000000
29.628052,-82.361565,42.650919,0.100000,55000.000000
29.628052,-82.361565,42.650919,0.100000,55000.000000
29.628052,-82.361565,42.650919,0.100000,55000.000000
29.628052,-82.361565,42.650919,0.100000,55000.000000
29.628077,-82.361565,42.650919,1.787500,55200.000000
29.628077,-82.361565,42.650919,1.787500,55200.000000
29.628077,-82.361565,42.650919,1.787500,55200.000000
29.628103,-82.361565,42.650919,1.550000,55400.000000
29.628103,-82.361565,42.650919,1.550000,55400.000000
29.628103,-82.361565,42.650919,1.550000,55400.000000
29.628103,-82.361565,42.650919,1.550000,55400.000000
29.628124,-82.361565,42.650919,1.337500,55600.000000
29.628124,-82.361565,42.650919,1.337500,55600.000000
29.628124,-82.361565,42.650919,1.337500,55600.000000
29.628124,-82.361565,42.650919,1.337500,55600.000000
29.628124,-82.361565,42.650919,1.337500,55600.000000
29.628151,-82.361565,42.650919,0.925000,55800.000000
29.628151,-82.361565,42.650919,0.925000,55800.000000
29.628151,-82.361565,42.650919,0.925000,55800.000000
29.628151,-82.361565,42.650919,0.925000,55800.000000
29.628176,-82.361565,45.931759,0.662500,56000.000000
29.628176,-82.361565,45.931759,0.662500,56000.000000
29.628176,-82.361565,45.931759,0.662500,56000.000000
29.628176,-82.361565,45.931759,0.662500,56000.000000
29.628202,-82.361565,42.650919,0.350000,56200.000000
29.628202,-82.361565,42.650919,0.350000,56200.000000
29.628202,-82.361565,42.650919,0.350000,56200.000000
29.628227,-82.361565,42.650919,1.837500,56400.000000
29.628227,-82.361565,42.650919,1.837500,56400.000000
29.628227,-82.361565,42.650919,1.837500,56400.000000
29.628227,-82.361565,42.650919,1.837500,56400.000000
29.628227,-82.361565,42.650919,1.837500,56400.000000
29.628250,-82.361565,42.650919,359.787506,56600.000000
29.628250,-82.361565,42.650919,359.787506,56600.000000
29.628250,-82.361565,42.650919,359.787506,56600.000000
29.628250,-82.361565,42.650919,359.787506,56600.000000
29.628275,-82.361565,42.650919,2.412500,56800.000000
29.628275,-82.361565,42.650919,2.412500,56800.000000
29.628275,-82.361565,42.650919,2.412500,56800.000000
29.628275,-82.361565,42.650919,2.412500,56800.000000
29.628298,-82.361565,42.650919,1.537500,57000.000000
29.628298,-82.361565,42.650919,1.537500,57000.000000
29.628298,-82.361565,42.650919,1.537500,57000.000000
29.628298,-82.361565,42.650919,1.537500,57000.000000
29.628298,-82.361565,42.650919,1.537500,57000.000000
29.628321,-82.361565,39.370079,0.400000,57200.000000
29.628321,-82.361565,39.370079,0.400000,57200.000000
29.628321,-82.361565,39.370079,0.400000,57200.000000
29.628345,-82.361565,39.370079,1.637500,57400.000000
29.628345,-82.361565,39.370079,1.637500,57400.000000
29.628345,-82.361565,39.370079,1.637500,57400.000000
29.628345,-82.361565,39.370079,1.637500,57400.000000
29.628365,-82.361565,39.370079,1.675000,57600.000000
29.628365,-82.361565,39.370079,1.675000,57600.000000
29.628365,-82.361565,39.370079,1.675000,57600.000000
29.628365,-82.361565,39.370079,1.675000,57600.000000
29.628387,-82.361565,36.089239,3.550000,57800.000000
29.628387,-82.361565,36.089239,3.550000,57800.000000
29.628387,-82.361565,36.089239,3.550000,57800.000000
29.628387,-82.361565,36.089239,3.550000,57800.000000
29.628410,-82.361557,36.089239,3.787500,58000.000000
29.628410,-82.361557,36.089239,3.787500,58000.000000
29.628410,-82.361557,36.089239,3.787500,58000.000000
29.628410,-82.361557,36.089239,3.787500,58000.000000
29.628429,-82.361557,36.089239,3.300000,58200.000000
29.628429,-82.361557,36.089239,3.300000,58200.000000
29.628429,-82.361557,36.089239,3.300000,58200.000000
29.628429,-82.361557,36.089239,3.300000,58200.000000
29.628448,-82.361557,32.808399,4.037500,58400.000000
29.628448,-82.361557,32.808399,4.037500,58400.000000
29.628448,-82.361557,32.808399,4.037500,58400.000000
29.628448,-82.361557,32.808399,4.037500,58400.000000
29.628468,-82.361549,32.808399,5.850000,58600.000000
29.628468,-82.361549,32.808399,5.850000,58600.000000
29.628468,-82.361549,32.808399,5.850000,58600.000000
29.628468,-82.361549,32.808399,5.850000,58600.000000
29.628483,-82.361549,29.527559,6.450000,58800.000000
