Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627817,-82.361565,9.842520,2.537500,44200.000000
29.627817,-82.361565,9.842520,2.537500,44200.000000
29.627817,-82.361565,9.842520,2.537500,44200.000000
29.627817,-82.361565,9.842520,2.537500,44200.000000
29.627827,-82.361565,9.842520,1.050000,44400.000000
29.627827,-82.361565,9.842520,1.050000,44400.000000
29.627827,-82.361565,9.842520,1.050000,44400.000000
29.627827,-82.361565,9.842520,1.050000,44400.000000
29.627834,-82.361565,13.123360,0.387500,44600.000000
29.627834,-82.361565,13.123360,0.387500,44600.000000
29.627834,-82.361565,13.123360,0.387500,44600.000000
29.627834,-82.361565,13.123360,0.387500,44600.000000
29.627840,-82.361565,13.123360,2.650000,44800.000000
29.627840,-82.361565,13.123360,2.650000,44800.000000
29.627840,-82.361565,13.123360,2.650000,44800.000000
29.627840,-82.361565,13.123360,2.650000,44800.000000
29.627850,-82.361565,13.123360,1.412500,45000.000000
29.627850,-82.361565,13.123360,1.412500,45000.000000
29.627850,-82.361565,13.123360,1.412500,45000.000000
29.627850,-82.361565,13.123360,1.412500,45000.000000
29.627850,-82.361565,13.123360,1.412500,45000.000000
29.627859,-82.361565,13.123360,0.975000,45200.000000
29.627859,-82.361565,13.123360,0.975000,45200.000000
29.627859,-82.361565,13.123360,0.975000,45200.000000
29.627869,-82.361565,16.404200,1.837500,45400.000000
29.627869,-82.361565,16.404200,1.837500,45400.000000
29.627869,-82.361565,16.404200,1.837500,45400.000000
29.627869,-82.361565,16.404200,1.837500,45400.000000
29.627869,-82.361565,16.404200,1.837500,45400.000000
29.627878,-82.361565,16.404200,2.300000,45600.000000
29.627878,-82.361565,16.404200,2.300000,45600.000000
29.627878,-82.361565,16.404200,2.300000,45600.000000
29.627888,-82.361565,16.404200,1.012500,45800.000000
29.627888,-82.361565,16.404200,1.012500,45800.000000
29.627888,-82.361565,16.404200,1.012500,45800.000000
29.627888,-82.361565,16.404200,1.012500,45800.000000
29.627897,-82.361565,19.685039,1.262500,46000.000000
29.627897,-82.361565,19.685039,1.262500,46000.000000
29.627897,-82.361565,19.685039,1.262500,46000.000000
29.627897,-82.361565,19.685039,1.262500,46000.000000
29.627897,-82.361565,19.685039,1.262500,46000.000000
29.627911,-82.361565,19.685039,1.562500,46200.000000
29.627911,-82.361565,19.685039,1.562500,46200.000000
29.627911,-82.361565,19.685039,1.562500,46200.000000
29.627920,-82.361565,19.685039,1.900000,46400.000000
29.627920,-82.361565,19.685039,1.900000,46400.000000
29.627920,-82.361565,19.685039,1.900000,46400.000000
29.627920,-82.361565,19.685039,1.900000,46400.000000
29.627934,-82.361565,19.685039,2.450000,46600.000000
29.627934,-82.361565,19.685039,2.450000,46600.000000
29.627934,-82.361565,19.685039,2.450000,46600.000000
29.627934,-82.361565,19.685039,2.450000,46600.000000
29.627945,-82.361565,19.685039,0.587500,46800.000000
29.627945,-82.361565,19.685039,0.587500,46800.000000
29.627945,-82.361565,19.685039,0.587500,46800.000000
29.627945,-82.361565,19.685039,0.587500,46800.000000
29.627958,-82.361565,19.685039,0.925000,47000.000000
29.627958,-82.361565,19.685039,0.925000,47000.000000
29.627958,-82.361565,19.685039,0.925000,47000.000000
29.627958,-82.361565,19.685039,0.925000,47000.000000
29.627958,-82.361565,19.685039,0.925000,47000.000000
29.627968,-82.361565,19.685039,2.162500,47200.000000
29.627968,-82.361565,19.685039,2.162500,47200.000000
29.627968,-82.361565,19.685039,2.162500,47200.000000
29.627981,-82.361565,19.685039,1.987500,47400.000000
29.627981,-82.361565,19.685039,1.987500,47400.000000
29.627981,-82.361565,19.685039,1.987500,47400.000000
29.627981,-82.361565,19.685039,1.987500,47400.000000
29.627995,-82.361565,19.685039,1.550000,47600.000000
29.627995,-82.361565,19.685039,1.550000,47600.000000
29.627995,-82.361565,19.685039,1.550000,47600.000000
29.627995,-82.361565,19.685039,1.550000,47600.000000
29.628006,-82.361565,22.965879,0.562500,47800.000000
29.628006,-82.361565,22.965879,0.562500,47800.000000
29.628006,-82.361565,22.965879,0.562500,47800.000000
29.628006,-82.361565,22.965879,0.562500,47800.000000
29.628019,-82.361565,22.965879,2.550000,48000.000000
29.628019,-82.361565,22.965879,2.550000,48000.000000
29.628019,-82.361565,22.965879,2.550000,48000.000000
29.628019,-82.361565,22.965879,2.550000,48000.000000
