Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627869,-82.361572,6.561680,6.112500,45000.000000
29.627874,-82.361572,9.842520,5.562500,45200.000000
29.627874,-82.361572,9.842520,5.562500,45200.000000
29.627874,-82.361572,9.842520,5.562500,45200.000000
29.627882,-82.361572,9.842520,5.112500,45400.000000
29.627882,-82.361572,9.842520,5.112500,45400.000000
29.627882,-82.361572,9.842520,5.112500,45400.000000
29.627882,-82.361572,9.842520,5.112500,45400.000000
29.627884,-82.361572,9.842520,5.700000,45600.000000
29.627884,-82.361572,9.842520,5.700000,45600.000000
29.627884,-82.361572,9.842520,5.700000,45600.000000
29.627884,-82.361572,9.842520,5.700000,45600.000000
29.627892,-82.361572,9.842520,2.337500,45800.000000
29.627892,-82.361572,9.842520,2.337500,45800.000000
29.627892,-82.361572,9.842520,2.337500,45800.000000
29.627892,-82.361572,9.842520,2.337500,45800.000000
29.627897,-82.361565,9.842520,3.612500,46000.000000
29.627897,-82.361565,9.842520,3.612500,46000.000000
29.627897,-82.361565,9.842520,3.612500,46000.000000
29.627897,-82.361565,9.842520,3.612500,46000.000000
29.627907,-82.361565,9.842520,3.587500,46200.000000
29.627907,-82.361565,9.842520,3.587500,46200.000000
29.627907,-82.361565,9.842520,3.587500,46200.000000
29.627907,-82.361565,9.842520,3.587500,46200.000000
29.627914,-82.361565,13.123360,3.187500,46400.000000
29.627914,-82.361565,13.123360,3.187500,46400.000000
29.627914,-82.361565,13.123360,3.187500,46400.000000
29.627914,-82.361565,13.123360,3.187500,46400.000000
29.627920,-82.361565,13.123360,1.350000,46600.000000
29.627920,-82.361565,13.123360,1.350000,46600.000000
29.627920,-82.361565,13.123360,1.350000,46600.000000
29.627920,-82.361565,13.123360,1.350000,46600.000000
29.627930,-82.361565,13.123360,4.137500,46800.000000
29.627930,-82.361565,13.123360,4.137500,46800.000000
29.627930,-82.361565,13.123360,4.137500,46800.000000
29.627930,-82.361565,13.123360,4.137500,46800.000000
29.627935,-82.361565,13.123360,5.300000,47000.000000
29.627935,-82.361565,13.123360,5.300000,47000.000000
29.627935,-82.361565,13.123360,5.300000,47000.000000
29.627935,-82.361565,13.123360,5.300000,47000.000000
29.627935,-82.361565,13.123360,5.300000,47000.000000
29.627945,-82.361565,13.123360,3.700000,47200.000000
29.627945,-82.361565,13.123360,3.700000,47200.000000
29.627945,-82.361565,13.123360,3.700000,47200.000000
29.627953,-82.361565,13.123360,0.450000,47400.000000
29.627953,-82.361565,13.123360,0.450000,47400.000000
29.627953,-82.361565,13.123360,0.450000,47400.000000
29.627953,-82.361565,13.123360,0.450000,47400.000000
29.627962,-82.361565,13.123360,1.312500,47600.000000
29.627962,-82.361565,13.123360,1.312500,47600.000000
29.627962,-82.361565,13.123360,1.312500,47600.000000
29.627962,-82.361565,13.123360,1.312500,47600.000000
29.627972,-82.361565,13.123360,3.262500,47800.000000
29.627972,-82.361565,13.123360,3.262500,47800.000000
29.627972,-82.361565,13.123360,3.262500,47800.000000
29.627972,-82.361565,13.123360,3.262500,47800.000000
29.627977,-82.361565,13.123360,0.825000,48000.000000
29.627977,-82.361565,13.123360,0.825000,48000.000000
29.627977,-82.361565,13.123360,0.825000,48000.000000
29.627977,-82.361565,13.123360,0.825000,48000.000000
29.627987,-82.361565,13.123360,0.737500,48200.000000
29.627987,-82.361565,13.123360,0.737500,48200.000000
29.627987,-82.361565,13.123360,0.737500,48200.000000
29.627987,-82.361565,13.123360,0.737500,48200.000000
29.627996,-82.361565,16.404200,1.800000,48400.000000
29.627996,-82.361565,16.404200,1.800000,48400.000000
29.627996,-82.361565,16.404200,1.800000,48400.000000
29.627996,-82.361565,16.404200,1.800000,48400.000000
29.628006,-82.361565,16.404200,0.575000,48600.000000
29.628006,-82.361565,16.404200,0.575000,48600.000000
29.628006,-82.361565,16.404200,0.575000,48600.000000
29.628006,-82.361565,16.404200,0.575000,48600.000000
29.628016,-82.361565,16.404200,359.837494,48800.000000
29.628016,-82.361565,16.404200,359.837494,48800.000000
29.628016,-82.361565,16.404200,359.837494,48800.000000
29.628016,-82.361565,16.404200,359.837494,48800.000000
29.628025,-82.361565,16.404200,1.350000,49000.000000
29.628025,-82.361565,16.404200,1.350000,49000.000000
29.628025,-82.361565,16.404200,1.350000,49000.000000
29.628025,-82.361565,16.404200,1.350000,49000.000000
29.628025,-82.361565,16.404200,1.350000,49000.000000
29.628035,-82.361565,16.404200,0.062500,49200.000000
29.628035,-82.361565,16.404200,0.062500,49200.000000
29.628035,-82.361565,16.404200,0.062500,49200.000000
29.628044,-82.361565,16.404200,0.550000,49400.000000
29.628044,-82.361565,16.404200,0.550000,49400.000000
29.628044,-82.361565,16.404200,0.550000,49400.000000
29.628044,-82.361565,16.404200,0.550000,49400.000000
29.628057,-82.361565,16.404200,359.899994,49600.000000
29.628057,-82.361565,16.404200,359.899994,49600.000000
29.628057,-82.361565,16.404200,359.899994,49600.000000
29.628057,-82.361565,16.404200,359.899994,49600.000000
29.628067,-82.361565,16.404200,0.200000,49800.000000
29.628067,-82.361565,16.404200,0.200000,49800.000000
29.628067,-82.361565,16.404200,0.200000,49800.000000
29.628067,-82.361565,16.404200,0.200000,49800.000000
29.628077,-82.361565,16.404200,0.150000,50000.000000
29.628077,-82.361565,16.404200,0.150000,50000.000000
29.628077,-82.361565,16.404200,0.150000,50000.000000
29.628077,-82.361565,16.404200,0.150000,50000.000000
29.628090,-82.361565,19.685039,1.250000,50200.000000
29.628090,-82.361565,19.685039,1.250000,50200.000000
29.628090,-82.361565,19.685039,1.250000,50200.000000
29.628090,-82.361565,19.685039,1.250000,50200.000000
29.628099,-82.361565,19.685039,1.725000,50400.000000
29.628099,-82.361565,19.685039,1.725000,50400.000000
29.628099,-82.361565,19.685039,1.725000,50400.000000
29.628099,-82.361565,19.685039,1.725000,50400.000000
29.628113,-82.361565,19.685039,1.225000,50600.000000
29.628113,-82.361565,19.685039,1.225000,50600.000000
29.628113,-82.361565,19.685039,1.225000,50600.000000
29.628113,-82.361565,19.685039,1.225000,50600.000000
29.628122,-82.361565,19.685039,0.337500,50800.000000
29.628122,-82.361565,19.685039,0.337500,50800.000000
29.628122,-82.361565,19.685039,0.337500,50800.000000
29.628122,-82.361565,19.685039,0.337500,50800.000000
29.628134,-82.361565,19.685039,0.850000,51000.000000
29.628134,-82.361565,19.685039,0.850000,51000.000000
29.628134,-82.361565,19.685039,0.850000,51000.000000
29.628134,-82.361565,19.685039,0.850000,51000.000000
29.628134,-82.361565,19.685039,0.850000,51000.000000
29.628147,-82.361565,19.685039,0.712500,51200.000000
29.628147,-82.361565,19.685039,0.712500,51200.000000
29.628147,-82.361565,19.685039,0.712500,51200.000000
29.628160,-82.361565,19.685039,1.150000,51400.000000
29.628160,-82.361565,19.685039,1.150000,51400.000000
29.628160,-82.361565,19.685039,1.150000,51400.000000
29.628160,-82.361565,19.685039,1.150000,51400.000000
29.628170,-82.361565,19.685039,359.787506,51600.000000
29.628170,-82.361565,19.685039,359.787506,51600.000000
29.628170,-82.361565,19.685039,359.787506,51600.000000
29.628170,-82.361565,19.685039,359.787506,51600.000000
29.628181,-82.361565,19.685039,0.587500,51800.000000
29.628181,-82.361565,19.685039,0.587500,51800.000000
29.628181,-82.361565,19.685039,0.587500,51800.000000
29.628181,-82.361565,19.685039,0.587500,51800.000000
29.628195,-82.361565,19.685039,0.675000,52000.000000
29.628195,-82.361565,19.685039,0.675000,52000.000000
29.628195,-82.361565,19.685039,0.675000,52000.000000
29.628195,-82.361565,19.685039,0.675000,52000.000000
29.628195,-82.361565,19.685039,0.675000,52000.000000
29.628208,-82.361565,19.685039,358.700012,52200.000000
29.628208,-82.361565,19.685039,358.700012,52200.000000
29.628222,-82.361565,19.685039,359.299988,52400.000000
29.628222,-82.361565,19.685039,359.299988,52400.000000
29.628222,-82.361565,19.685039,359.299988,52400.000000
29.628222,-82.361565,19.685039,359.299988,52400.000000
29.628222,-82.361565,19.685039,359.299988,52400.000000
29.628233,-82.361565,19.685039,359.137512,52600.000000
29.628233,-82.361565,19.685039,359.137512,52600.000000
29.628233,-82.361565,19.685039,359.137512,52600.000000
29.628233,-82.361565,19.685039,359.137512,52600.000000
29.628246,-82.361565,22.965879,359.262512,52800.000000
29.628246,-82.361565,22.965879,359.262512,52800.000000
29.628246,-82.361565,22.965879,359.262512,52800.000000
29.628246,-82.361565,22.965879,359.262512,52800.000000
29.628260,-82.361565,19.685039,359.450012,53000.000000
29.628260,-82.361565,19.685039,359.450012,53000.000000
29.628260,-82.361565,19.685039,359.450012,53000.000000
29.628260,-82.361565,19.685039,359.450012,53000.000000
29.628260,-82.361565,19.685039,359.450012,53000.000000
29.628271,-82.361565,19.685039,0.462500,53200.000000
29.628271,-82.361565,19.685039,0.462500,53200.000000
29.628271,-82.361565,19.685039,0.462500,53200.000000
29.628271,-82.361565,19.685039,0.462500,53200.000000
29.628283,-82.361565,19.685039,358.899994,53400.000000
29.628283,-82.361565,19.685039,358.899994,53400.000000
29.628283,-82.361565,19.685039,358.899994,53400.000000
29.628294,-82.361565,22.965879,358.412506,53600.000000
29.628294,-82.361565,22.965879,358.412506,53600.000000
29.628294,-82.361565,22.965879,358.412506,53600.000000
29.628294,-82.361565,22.965879,358.412506,53600.000000
29.628307,-82.361565,19.685039,358.100006,53800.000000
29.628307,-82.361565,19.685039,358.100006,53800.000000
29.628307,-82.361565,19.685039,358.100006,53800.000000
29.628307,-82.361565,19.685039,358.100006,53800.000000
29.628321,-82.361565,22.965879,0.612500,54000.000000
29.628321,-82.361565,22.965879,0.612500,54000.000000
29.628321,-82.361565,22.965879,0.612500,54000.000000
29.628321,-82.361565,22.965879,0.612500,54000.000000
29.628336,-82.361565,22.965879,359.250000,54200.000000
29.628336,-82.361565,22.965879,359.250000,54200.000000
29.628336,-82.361565,22.965879,359.250000,54200.000000
29.628336,-82.361565,22.965879,359.250000,54200.000000
29.628349,-82.361565,22.965879,1.425000,54400.000000
29.628349,-82.361565,22.965879,1.425000,54400.000000
29.628349,-82.361565,22.965879,1.425000,54400.000000
29.628349,-82.361565,22.965879,1.425000,54400.000000
29.628361,-82.361565,22.965879,0.150000,54600.000000
29.628361,-82.361565,22.965879,0.150000,54600.000000
29.628361,-82.361565,22.965879,0.150000,54600.000000
29.628361,-82.361565,22.965879,0.150000,54600.000000
29.628374,-82.361565,22.965879,1.475000,54800.000000
29.628374,-82.361565,22.965879,1.475000,54800.000000
29.628374,-82.361565,22.965879,1.475000,54800.000000
29.628374,-82.361565,22.965879,1.475000,54800.000000
29.628387,-82.361565,22.965879,0.825000,55000.000000
29.628387,-82.361565,22.965879,0.825000,55000.000000
29.628387,-82.361565,22.965879,0.825000,55000.000000
29.628387,-82.361565,22.965879,0.825000,55000.000000
29.628401,-82.361565,22.965879,1.650000,55200.000000
29.628401,-82.361565,22.965879,1.650000,55200.000000
29.628401,-82.361565,22.965879,1.650000,55200.000000
