Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.628778,-82.361488,0.000000,0.000000,30800.000000
29.628778,-82.361488,0.000000,0.000000,30800.000000
29.628778,-82.361488,0.000000,0.000000,30800.000000
29.628778,-82.361488,0.000000,0.000000,30800.000000
29.628778,-82.361488,0.000000,0.000000,31000.000000
29.628778,-82.361488,0.000000,0.000000,31000.000000
29.628778,-82.361488,0.000000,0.000000,31000.000000
29.628778,-82.361488,0.000000,0.000000,31000.000000
29.628778,-82.361488,0.000000,0.000000,31000.000000
29.628778,-82.361488,0.000000,0.000000,31200.000000
29.628778,-82.361488,0.000000,0.000000,31200.000000
29.628778,-82.361488,0.000000,0.000000,31200.000000
29.628778,-82.361488,0.000000,0.000000,31400.000000
29.628778,-82.361488,0.000000,0.000000,31400.000000
29.628778,-82.361488,0.000000,0.000000,31400.000000
29.628778,-82.361488,0.000000,0.000000,31400.000000
29.628778,-82.361488,0.000000,0.000000,31600.000000
29.628778,-82.361488,0.000000,0.000000,31600.000000
29.628778,-82.361488,0.000000,0.000000,31600.000000
29.628778,-82.361488,0.000000,0.000000,31600.000000
29.628778,-82.361488,0.000000,0.000000,31800.000000
29.628778,-82.361488,0.000000,0.000000,31800.000000
29.628778,-82.361488,0.000000,0.000000,31800.000000
29.628778,-82.361488,0.000000,0.000000,31800.000000
29.628778,-82.361488,0.000000,0.000000,32000.000000
29.628778,-82.361488,0.000000,0.000000,32000.000000
29.628778,-82.361488,0.000000,0.000000,32000.000000
29.628778,-82.361488,0.000000,0.000000,32000.000000
29.628778,-82.361488,0.000000,0.000000,32200.000000
29.628778,-82.361488,0.000000,0.000000,32200.000000
29.628778,-82.361488,0.000000,0.000000,32200.000000
29.628778,-82.361488,0.000000,0.000000,32200.000000
29.628778,-82.361488,0.000000,0.000000,32400.000000
29.628778,-82.361488,0.000000,0.000000,32400.000000
29.628778,-82.361488,0.000000,0.000000,32400.000000
29.628778,-82.361488,0.000000,0.000000,32400.000000
29.628778,-82.361488,0.000000,0.000000,32600.000000
29.628778,-82.361488,0.000000,0.000000,32600.000000
29.628778,-82.361488,0.000000,0.000000,32600.000000
29.628778,-82.361488,0.000000,0.000000,32600.000000
29.628778,-82.361488,0.000000,0.000000,32800.000000
29.628778,-82.361488,0.000000,0.000000,32800.000000
29.628778,-82.361488,0.000000,0.000000,32800.000000
29.628778,-82.361488,0.000000,0.000000,32800.000000
29.628778,-82.361488,0.000000,0.000000,33000.000000
29.628778,-82.361488,0.000000,0.000000,33000.000000
29.628778,-82.361488,0.000000,0.000000,33000.000000
29.628778,-82.361488,0.000000,0.000000,33000.000000
29.628778,-82.361488,0.000000,0.000000,33000.000000
29.628778,-82.361488,0.000000,0.000000,33200.000000
29.628778,-82.361488,0.000000,0.000000,33200.000000
29.628778,-82.361488,0.000000,0.000000,33200.000000
29.628778,-82.361488,0.000000,0.000000,33400.000000
29.628778,-82.361488,0.000000,0.000000,33400.000000
29.628778,-82.361488,0.000000,0.000000,33400.000000
29.628778,-82.361488,0.000000,0.000000,33400.000000
29.628778,-82.361488,0.000000,0.000000,33600.000000
29.628778,-82.361488,0.000000,0.000000,33600.000000
29.628778,-82.361488,0.000000,0.000000,33600.000000
29.628778,-82.361488,0.000000,0.000000,33600.000000
29.628778,-82.361488,0.000000,0.000000,33800.000000
29.628778,-82.361488,0.000000,0.000000,33800.000000
29.628778,-82.361488,0.000000,0.000000,33800.000000
29.628778,-82.361488,0.000000,0.000000,33800.000000
29.628778,-82.361488,0.000000,0.000000,34000.000000
29.628778,-82.361488,0.000000,0.000000,34000.000000
29.628778,-82.361488,0.000000,0.000000,34000.000000
29.628778,-82.361488,0.000000,0.000000,34000.000000
29.628778,-82.361488,0.000000,0.000000,34200.000000
29.628778,-82.361488,0.000000,0.000000,34200.000000
29.628778,-82.361488,0.000000,0.000000,34200.000000
29.628778,-82.361488,0.000000,0.000000,34200.000000
29.628778,-82.361488,0.000000,0.000000,34400.000000
29.628778,-82.361488,0.000000,0.000000,34400.000000
29.628778,-82.361488,0.000000,0.000000,34400.000000
29.628778,-82.361488,0.000000,0.000000,34400.000000
29.628778,-82.361488,0.000000,0.000000,34600.000000
29.628778,-82.361488,0.000000,0.000000,34600.000000
29.628778,-82.361488,0.000000,0.000000,34600.000000
29.628778,-82.361488,0.000000,0.000000,34600.000000
29.628778,-82.361488,0.000000,0.000000,34800.000000
29.628778,-82.361488,0.000000,0.000000,34800.000000
29.628778,-82.361488,0.000000,0.000000,34800.000000
29.628778,-82.361488,0.000000,0.000000,34800.000000
29.628778,-82.361488,0.000000,0.000000,35000.000000
29.628778,-82.361488,0.000000,0.000000,35000.000000
29.628778,-82.361488,0.000000,0.000000,35000.000000
29.628778,-82.361488,0.000000,0.000000,35000.000000
29.628778,-82.361488,0.000000,0.000000,35000.000000
29.628778,-82.361488,0.000000,0.000000,35200.000000
29.628778,-82.361488,0.000000,0.000000,35200.000000
29.628778,-82.361488,0.000000,0.000000,35200.000000
29.628775,-82.361488,0.000000,0.000000,35400.000000
29.628775,-82.361488,0.000000,0.000000,35400.000000
29.628775,-82.361488,0.000000,0.000000,35400.000000
29.628775,-82.361488,0.000000,0.000000,35400.000000
29.628775,-82.361488,0.000000,0.000000,35600.000000
29.628775,-82.361488,0.000000,0.000000,35600.000000
29.628775,-82.361488,0.000000,0.000000,35600.000000
29.628775,-82.361488,0.000000,0.000000,35600.000000
29.628775,-82.361488,0.000000,0.000000,35800.000000
29.628775,-82.361488,0.000000,0.000000,35800.000000
29.628775,-82.361488,0.000000,0.000000,35800.000000
29.628775,-82.361488,0.000000,0.000000,35800.000000
29.628775,-82.361488,0.000000,0.000000,36000.000000
29.628775,-82.361488,0.000000,0.000000,36000.000000
29.628775,-82.361488,0.000000,0.000000,36000.000000
29.628775,-82.361488,0.000000,0.000000,36000.000000
29.628775,-82.361488,0.000000,0.000000,36200.000000
29.628775,-82.361488,0.000000,0.000000,36200.000000
29.628775,-82.361488,0.000000,0.000000,36200.000000
29.628775,-82.361488,0.000000,0.000000,36200.000000
29.628775,-82.361488,0.000000,0.000000,36400.000000
29.628775,-82.361488,0.000000,0.000000,36400.000000
29.628775,-82.361488,0.000000,0.000000,36400.000000
29.628775,-82.361488,0.000000,0.000000,36400.000000
29.628775,-82.361488,0.000000,0.000000,36600.000000
29.628775,-82.361488,0.000000,0.000000,36600.000000
29.628775,-82.361488,0.000000,0.000000,36600.000000
29.628775,-82.361488,0.000000,0.000000,36600.000000
29.628775,-82.361488,0.000000,0.000000,36800.000000
29.628775,-82.361488,0.000000,0.000000,36800.000000
29.628775,-82.361488,0.000000,0.000000,36800.000000
29.628775,-82.361488,0.000000,0.000000,36800.000000
29.628775,-82.361488,0.000000,0.000000,37000.000000
29.628775,-82.361488,0.000000,0.000000,37000.000000
29.628775,-82.361488,0.000000,0.000000,37000.000000
29.628775,-82.361488,0.000000,0.000000,37000.000000
29.628775,-82.361488,0.000000,0.000000,37000.000000
29.628775,-82.361488,0.000000,0.000000,37200.000000
29.628775,-82.361488,0.000000,0.000000,37200.000000
29.628775,-82.361488,0.000000,0.000000,37200.000000
29.628775,-82.361488,0.000000,0.000000,37400.000000
29.628775,-82.361488,0.000000,0.000000,37400.000000
29.628775,-82.361488,0.000000,0.000000,37400.000000
29.628775,-82.361488,0.000000,0.000000,37400.000000
29.628775,-82.361488,0.000000,0.000000,37600.000000
29.628775,-82.361488,0.000000,0.000000,37600.000000
29.628775,-82.361488,0.000000,0.000000,37600.000000
29.628775,-82.361488,0.000000,0.000000,37600.000000
29.628775,-82.361488,0.000000,0.000000,37800.000000
29.628775,-82.361488,0.000000,0.000000,37800.000000
29.628775,-82.361488,0.000000,0.000000,37800.000000
29.628775,-82.361488,0.000000,0.000000,37800.000000
29.628778,-82.361488,0.000000,0.000000,38000.000000
29.628778,-82.361488,0.000000,0.000000,38000.000000
29.628778,-82.361488,0.000000,0.000000,38000.000000
29.628778,-82.361488,0.000000,0.000000,38000.000000
29.628778,-82.361488,0.000000,0.000000,38200.000000
29.628778,-82.361488,0.000000,0.000000,38200.000000
29.628778,-82.361488,0.000000,0.000000,38200.000000
29.628778,-82.361488,0.000000,0.000000,38200.000000
29.628778,-82.361488,0.000000,0.000000,38400.000000
29.628778,-82.361488,0.000000,0.000000,38400.000000
29.628778,-82.361488,0.000000,0.000000,38400.000000
29.628778,-82.361488,0.000000,0.000000,38400.000000
29.628778,-82.361488,0.000000,0.000000,38600.000000
29.628778,-82.361488,0.000000,0.000000,38600.000000
29.628778,-82.361488,0.000000,0.000000,38600.000000
29.628778,-82.361488,0.000000,0.000000,38600.000000
29.628778,-82.361488,0.000000,0.000000,38800.000000
29.628778,-82.361488,0.000000,0.000000,38800.000000
29.628778,-82.361488,0.000000,0.000000,38800.000000
29.628778,-82.361488,0.000000,0.000000,38800.000000
29.628778,-82.361488,0.000000,0.000000,39000.000000
29.628778,-82.361488,0.000000,0.000000,39000.000000
29.628778,-82.361488,0.000000,0.000000,39000.000000
29.628778,-82.361488,0.000000,0.000000,39000.000000
29.628778,-82.361488,0.000000,0.000000,39000.000000
29.628778,-82.361488,0.000000,0.000000,39200.000000
29.628778,-82.361488,0.000000,0.000000,39200.000000
29.628778,-82.361488,0.000000,0.000000,39200.000000
29.628778,-82.361488,0.000000,0.000000,39400.000000
29.628778,-82.361488,0.000000,0.000000,39400.000000
