Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627726,-82.361565,22.965879,359.987488,28400.000000
29.627726,-82.361565,22.965879,359.987488,28400.000000
29.627726,-82.361565,22.965879,359.987488,28400.000000
29.627726,-82.361565,22.965879,359.987488,28400.000000
29.627741,-82.361565,22.965879,0.175000,28600.000000
29.627741,-82.361565,22.965879,0.175000,28600.000000
29.627741,-82.361565,22.965879,0.175000,28600.000000
29.627741,-82.361565,22.965879,0.175000,28600.000000
29.627754,-82.361565,26.246719,359.899994,28800.000000
29.627754,-82.361565,26.246719,359.899994,28800.000000
29.627754,-82.361565,26.246719,359.899994,28800.000000
29.627754,-82.361565,26.246719,359.899994,28800.000000
29.627769,-82.361565,26.246719,2.100000,29000.000000
29.627769,-82.361565,26.246719,2.100000,29000.000000
29.627769,-82.361565,26.246719,2.100000,29000.000000
29.627769,-82.361565,26.246719,2.100000,29000.000000
29.627785,-82.361565,26.246719,1.050000,29200.000000
29.627785,-82.361565,26.246719,1.050000,29200.000000
29.627785,-82.361565,26.246719,1.050000,29200.000000
29.627785,-82.361565,26.246719,1.050000,29200.000000
29.627785,-82.361565,26.246719,1.050000,29200.000000
29.627802,-82.361565,26.246719,1.187500,29400.000000
29.627802,-82.361565,26.246719,1.187500,29400.000000
29.627802,-82.361565,26.246719,1.187500,29400.000000
29.627815,-82.361565,26.246719,0.850000,29600.000000
29.627815,-82.361565,26.246719,0.850000,29600.000000
29.627815,-82.361565,26.246719,0.850000,29600.000000
29.627815,-82.361565,26.246719,0.850000,29600.000000
29.627831,-82.361565,26.246719,0.950000,29800.000000
29.627831,-82.361565,26.246719,0.950000,29800.000000
29.627831,-82.361565,26.246719,0.950000,29800.000000
29.627831,-82.361565,26.246719,0.950000,29800.000000
29.627846,-82.361565,26.246719,1.437500,30000.000000
29.627846,-82.361565,26.246719,1.437500,30000.000000
29.627846,-82.361565,26.246719,1.437500,30000.000000
29.627846,-82.361565,26.246719,1.437500,30000.000000
29.627865,-82.361565,26.246719,1.350000,30200.000000
29.627865,-82.361565,26.246719,1.350000,30200.000000
29.627865,-82.361565,26.246719,1.350000,30200.000000
29.627865,-82.361565,26.246719,1.350000,30200.000000
29.627882,-82.361565,29.527559,0.500000,30400.000000
29.627882,-82.361565,29.527559,0.500000,30400.000000
29.627882,-82.361565,29.527559,0.500000,30400.000000
29.627882,-82.361565,29.527559,0.500000,30400.000000
29.627897,-82.361565,26.246719,2.187500,30600.000000
29.627897,-82.361565,26.246719,2.187500,30600.000000
29.627897,-82.361565,26.246719,2.187500,30600.000000
29.627897,-82.361565,26.246719,2.187500,30600.000000
29.627914,-82.361565,26.246719,0.700000,30800.000000
29.627914,-82.361565,26.246719,0.700000,30800.000000
29.627914,-82.361565,26.246719,0.700000,30800.000000
29.627914,-82.361565,26.246719,0.700000,30800.000000
29.627930,-82.361565,29.527559,1.150000,31000.000000
29.627930,-82.361565,29.527559,1.150000,31000.000000
29.627930,-82.361565,29.527559,1.150000,31000.000000
29.627930,-82.361565,29.527559,1.150000,31000.000000
29.627930,-82.361565,29.527559,1.150000,31000.000000
29.627945,-82.361565,29.527559,1.200000,31200.000000
29.627945,-82.361565,29.527559,1.200000,31200.000000
29.627945,-82.361565,29.527559,1.200000,31200.000000
29.627945,-82.361565,29.527559,1.200000,31200.000000
29.627962,-82.361565,29.527559,0.925000,31400.000000
29.627962,-82.361565,29.527559,0.925000,31400.000000
29.627962,-82.361565,29.527559,0.925000,31400.000000
29.627977,-82.361565,29.527559,1.062500,31600.000000
29.627977,-82.361565,29.527559,1.062500,31600.000000
29.627977,-82.361565,29.527559,1.062500,31600.000000
29.627977,-82.361565,29.527559,1.062500,31600.000000
29.627996,-82.361565,29.527559,0.925000,31800.000000
29.627996,-82.361565,29.527559,0.925000,31800.000000
29.627996,-82.361565,29.527559,0.925000,31800.000000
29.627996,-82.361565,29.527559,0.925000,31800.000000
29.628014,-82.361565,29.527559,0.750000,32000.000000
29.628014,-82.361565,29.527559,0.750000,32000.000000
29.628014,-82.361565,29.527559,0.750000,32000.000000
29.628014,-82.361565,29.527559,0.750000,32000.000000
29.628029,-82.361565,29.527559,1.537500,32200.000000
29.628029,-82.361565,29.527559,1.537500,32200.000000
29.628029,-82.361565,29.527559,1.537500,32200.000000
29.628029,-82.361565,29.527559,1.537500,32200.000000
29.628048,-82.361565,29.527559,359.200012,32400.000000
29.628048,-82.361565,29.527559,359.200012,32400.000000
29.628048,-82.361565,29.527559,359.200012,32400.000000
29.628048,-82.361565,29.527559,359.200012,32400.000000
29.628063,-82.361565,29.527559,0.600000,32600.000000
29.628063,-82.361565,29.527559,0.600000,32600.000000
29.628063,-82.361565,29.527559,0.600000,32600.000000
29.628063,-82.361565,29.527559,0.600000,32600.000000
29.628080,-82.361565,29.527559,0.625000,32800.000000
29.628080,-82.361565,29.527559,0.625000,32800.000000
29.628080,-82.361565,29.527559,0.625000,32800.000000
29.628080,-82.361565,29.527559,0.625000,32800.000000
29.628099,-82.361565,29.527559,1.350000,33000.000000
29.628099,-82.361565,29.527559,1.350000,33000.000000
29.628099,-82.361565,29.527559,1.350000,33000.000000
29.628099,-82.361565,29.527559,1.350000,33000.000000
29.628115,-82.361565,29.527559,0.237500,33200.000000
29.628115,-82.361565,29.527559,0.237500,33200.000000
29.628115,-82.361565,29.527559,0.237500,33200.000000
29.628115,-82.361565,29.527559,0.237500,33200.000000
29.628115,-82.361565,29.527559,0.237500,33200.000000
29.628134,-82.361565,29.527559,359.837494,33400.000000
29.628134,-82.361565,29.527559,359.837494,33400.000000
29.628134,-82.361565,29.527559,359.837494,33400.000000
29.628151,-82.361565,29.527559,0.500000,33600.000000
29.628151,-82.361565,29.527559,0.500000,33600.000000
29.628151,-82.361565,29.527559,0.500000,33600.000000
29.628151,-82.361565,29.527559,0.500000,33600.000000
29.628170,-82.361565,29.527559,359.725006,33800.000000
29.628170,-82.361565,29.527559,359.725006,33800.000000
29.628170,-82.361565,29.527559,359.725006,33800.000000
29.628170,-82.361565,29.527559,359.725006,33800.000000
29.628189,-82.361565,32.808399,0.300000,34000.000000
29.628189,-82.361565,32.808399,0.300000,34000.000000
29.628189,-82.361565,32.808399,0.300000,34000.000000
29.628189,-82.361565,32.808399,0.300000,34000.000000
29.628204,-82.361565,29.527559,359.549988,34200.000000
29.628204,-82.361565,29.527559,359.549988,34200.000000
29.628204,-82.361565,29.527559,359.549988,34200.000000
29.628204,-82.361565,29.527559,359.549988,34200.000000
29.628223,-82.361565,29.527559,359.337494,34400.000000
29.628223,-82.361565,29.527559,359.337494,34400.000000
29.628223,-82.361565,29.527559,359.337494,34400.000000
29.628223,-82.361565,29.527559,359.337494,34400.000000
29.628242,-82.361565,32.808399,359.725006,34600.000000
29.628242,-82.361565,32.808399,359.725006,34600.000000
29.628242,-82.361565,32.808399,359.725006,34600.000000
29.628242,-82.361565,32.808399,359.725006,34600.000000
29.628260,-82.361565,32.808399,359.524994,34800.000000
29.628260,-82.361565,32.808399,359.524994,34800.000000
29.628260,-82.361565,32.808399,359.524994,34800.000000
29.628260,-82.361565,32.808399,359.524994,34800.000000
29.628279,-82.361565,29.527559,359.262512,35000.000000
29.628279,-82.361565,29.527559,359.262512,35000.000000
29.628279,-82.361565,29.527559,359.262512,35000.000000
29.628279,-82.361565,29.527559,359.262512,35000.000000
29.628298,-82.361565,32.808399,359.899994,35200.000000
29.628298,-82.361565,32.808399,359.899994,35200.000000
29.628298,-82.361565,32.808399,359.899994,35200.000000
29.628298,-82.361565,32.808399,359.899994,35200.000000
29.628298,-82.361565,32.808399,359.899994,35200.000000
29.628313,-82.361565,32.808399,359.774994,35400.000000
29.628313,-82.361565,32.808399,359.774994,35400.000000
29.628313,-82.361565,32.808399,359.774994,35400.000000
29.628332,-82.361565,29.527559,0.287500,35600.000000
29.628332,-82.361565,29.527559,0.287500,35600.000000
29.628332,-82.361565,29.527559,0.287500,35600.000000
29.628332,-82.361565,29.527559,0.287500,35600.000000
29.628351,-82.361565,32.808399,1.300000,35800.000000
29.628351,-82.361565,32.808399,1.300000,35800.000000
29.628351,-82.361565,32.808399,1.300000,35800.000000
29.628351,-82.361565,32.808399,1.300000,35800.000000
29.628370,-82.361565,32.808399,1.150000,36000.000000
29.628370,-82.361565,32.808399,1.150000,36000.000000
29.628370,-82.361565,32.808399,1.150000,36000.000000
29.628370,-82.361565,32.808399,1.150000,36000.000000
29.628387,-82.361565,32.808399,1.250000,36200.000000
29.628387,-82.361565,32.808399,1.250000,36200.000000
29.628387,-82.361565,32.808399,1.250000,36200.000000
29.628387,-82.361565,32.808399,1.250000,36200.000000
29.628407,-82.361557,32.808399,1.450000,36400.000000
29.628407,-82.361557,32.808399,1.450000,36400.000000
29.628407,-82.361557,32.808399,1.450000,36400.000000
29.628407,-82.361557,32.808399,1.450000,36400.000000
29.628426,-82.361557,32.808399,2.712500,36600.000000
29.628426,-82.361557,32.808399,2.712500,36600.000000
29.628426,-82.361557,32.808399,2.712500,36600.000000
29.628426,-82.361557,32.808399,2.712500,36600.000000
29.628445,-82.361557,32.808399,3.050000,36800.000000
29.628445,-82.361557,32.808399,3.050000,36800.000000
29.628445,-82.361557,32.808399,3.050000,36800.000000
29.628445,-82.361557,32.808399,3.050000,36800.000000
29.628460,-82.361557,32.808399,4.275000,37000.000000
29.628460,-82.361557,32.808399,4.275000,37000.000000
29.628460,-82.361557,32.808399,4.275000,37000.000000
29.628460,-82.361557,32.808399,4.275000,37000.000000
29.628481,-82.361557,29.527559,5.887500,37200.000000
29.628481,-82.361557,29.527559,5.887500,37200.000000
29.628481,-82.361557,29.527559,5.887500,37200.000000
29.628481,-82.361557,29.527559,5.887500,37200.000000
29.628481,-82.361557,29.527559,5.887500,37200.000000
29.628496,-82.361549,29.527559,6.137500,37400.000000
29.628496,-82.361549,29.527559,6.137500,37400.000000
29.628496,-82.361549,29.527559,6.137500,37400.000000
29.628515,-82.361549,29.527559,8.500000,37600.000000
29.628515,-82.361549,29.527559,8.500000,37600.000000
29.628515,-82.361549,29.527559,8.500000,37600.000000
29.628515,-82.361549,29.527559,8.500000,37600.000000
29.628531,-82.361542,29.527559,10.225000,37800.000000
29.628531,-82.361542,29.527559,10.225000,37800.000000
29.628531,-82.361542,29.527559,10.225000,37800.000000
29.628531,-82.361542,29.527559,10.225000,37800.000000
29.628548,-82.361542,26.246719,10.875000,38000.000000
29.628548,-82.361542,26.246719,10.875000,38000.000000
29.628548,-82.361542,26.246719,10.875000,38000.000000
29.628548,-82.361542,26.246719,10.875000,38000.000000
29.628559,-82.361534,26.246719,11.900000,38200.000000
29.628559,-82.361534,26.246719,11.900000,38200.000000
29.628559,-82.361534,26.246719,11.900000,38200.000000
29.628559,-82.361534,26.246719,11.900000,38200.000000
29.628576,-82.361534,22.965879,13.400000,38400.000000
29.628576,-82.361534,22.965879,13.400000,38400.000000
