Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627773,-82.361572,22.965879,1.100000,29600.000000
29.627773,-82.361572,22.965879,1.100000,29600.000000
29.627773,-82.361572,22.965879,1.100000,29600.000000
29.627773,-82.361572,22.965879,1.100000,29600.000000
29.627785,-82.361572,22.965879,1.100000,29800.000000
29.627785,-82.361572,22.965879,1.100000,29800.000000
29.627785,-82.361572,22.965879,1.100000,29800.000000
29.627785,-82.361572,22.965879,1.100000,29800.000000
29.627802,-82.361572,22.965879,359.600006,30000.000000
29.627802,-82.361572,22.965879,359.600006,30000.000000
29.627802,-82.361572,22.965879,359.600006,30000.000000
29.627802,-82.361572,22.965879,359.600006,30000.000000
29.627815,-82.361572,22.965879,0.900000,30200.000000
29.627815,-82.361572,22.965879,0.900000,30200.000000
29.627815,-82.361572,22.965879,0.900000,30200.000000
29.627815,-82.361572,22.965879,0.900000,30200.000000
29.627827,-82.361572,22.965879,0.262500,30400.000000
29.627827,-82.361572,22.965879,0.262500,30400.000000
29.627827,-82.361572,22.965879,0.262500,30400.000000
29.627827,-82.361572,22.965879,0.262500,30400.000000
29.627844,-82.361572,22.965879,0.550000,30600.000000
29.627844,-82.361572,22.965879,0.550000,30600.000000
29.627844,-82.361572,22.965879,0.550000,30600.000000
29.627844,-82.361572,22.965879,0.550000,30600.000000
29.627855,-82.361572,26.246719,0.862500,30800.000000
29.627855,-82.361572,26.246719,0.862500,30800.000000
29.627855,-82.361572,26.246719,0.862500,30800.000000
29.627855,-82.361572,26.246719,0.862500,30800.000000
29.627872,-82.361572,26.246719,0.325000,31000.000000
29.627872,-82.361572,26.246719,0.325000,31000.000000
29.627872,-82.361572,26.246719,0.325000,31000.000000
29.627872,-82.361572,26.246719,0.325000,31000.000000
29.627872,-82.361572,26.246719,0.325000,31000.000000
29.627884,-82.361572,26.246719,2.637500,31200.000000
29.627884,-82.361572,26.246719,2.637500,31200.000000
29.627884,-82.361572,26.246719,2.637500,31200.000000
29.627901,-82.361565,26.246719,0.487500,31400.000000
29.627901,-82.361565,26.246719,0.487500,31400.000000
29.627901,-82.361565,26.246719,0.487500,31400.000000
29.627901,-82.361565,26.246719,0.487500,31400.000000
29.627916,-82.361565,26.246719,0.237500,31600.000000
29.627916,-82.361565,26.246719,0.237500,31600.000000
29.627916,-82.361565,26.246719,0.237500,31600.000000
29.627916,-82.361565,26.246719,0.237500,31600.000000
29.627930,-82.361565,26.246719,1.600000,31800.000000
29.627930,-82.361565,26.246719,1.600000,31800.000000
29.627930,-82.361565,26.246719,1.600000,31800.000000
29.627930,-82.361565,26.246719,1.600000,31800.000000
29.627945,-82.361565,26.246719,359.787506,32000.000000
29.627945,-82.361565,26.246719,359.787506,32000.000000
29.627945,-82.361565,26.246719,359.787506,32000.000000
29.627945,-82.361565,26.246719,359.787506,32000.000000
29.627962,-82.361565,26.246719,0.937500,32200.000000
29.627962,-82.361565,26.246719,0.937500,32200.000000
29.627962,-82.361565,26.246719,0.937500,32200.000000
29.627962,-82.361565,26.246719,0.937500,32200.000000
29.627977,-82.361565,26.246719,1.200000,32400.000000
29.627977,-82.361565,26.246719,1.200000,32400.000000
29.627977,-82.361565,26.246719,1.200000,32400.000000
29.627977,-82.361565,26.246719,1.200000,32400.000000
29.627991,-82.361565,26.246719,0.550000,32600.000000
29.627991,-82.361565,26.246719,0.550000,32600.000000
29.627991,-82.361565,26.246719,0.550000,32600.000000
29.627991,-82.361565,26.246719,0.550000,32600.000000
29.628006,-82.361565,26.246719,0.075000,32800.000000
29.628006,-82.361565,26.246719,0.075000,32800.000000
29.628006,-82.361565,26.246719,0.075000,32800.000000
29.628006,-82.361565,26.246719,0.075000,32800.000000
29.628023,-82.361565,26.246719,0.937500,33000.000000
29.628023,-82.361565,26.246719,0.937500,33000.000000
29.628023,-82.361565,26.246719,0.937500,33000.000000
29.628023,-82.361565,26.246719,0.937500,33000.000000
29.628038,-82.361565,26.246719,0.262500,33200.000000
29.628038,-82.361565,26.246719,0.262500,33200.000000
29.628038,-82.361565,26.246719,0.262500,33200.000000
29.628038,-82.361565,26.246719,0.262500,33200.000000
29.628054,-82.361565,26.246719,359.787506,33400.000000
29.628054,-82.361565,26.246719,359.787506,33400.000000
29.628054,-82.361565,26.246719,359.787506,33400.000000
29.628054,-82.361565,26.246719,359.787506,33400.000000
29.628071,-82.361565,26.246719,0.112500,33600.000000
29.628071,-82.361565,26.246719,0.112500,33600.000000
29.628071,-82.361565,26.246719,0.112500,33600.000000
29.628071,-82.361565,26.246719,0.112500,33600.000000
29.628082,-82.361565,26.246719,359.912506,33800.000000
29.628082,-82.361565,26.246719,359.912506,33800.000000
29.628082,-82.361565,26.246719,359.912506,33800.000000
29.628082,-82.361565,26.246719,359.912506,33800.000000
29.628099,-82.361565,26.246719,0.887500,34000.000000
29.628099,-82.361565,26.246719,0.887500,34000.000000
29.628099,-82.361565,26.246719,0.887500,34000.000000
29.628099,-82.361565,26.246719,0.887500,34000.000000
29.628115,-82.361565,26.246719,359.537506,34200.000000
29.628115,-82.361565,26.246719,359.537506,34200.000000
29.628115,-82.361565,26.246719,359.537506,34200.000000
29.628115,-82.361565,26.246719,359.537506,34200.000000
29.628132,-82.361565,26.246719,1.500000,34400.000000
29.628132,-82.361565,26.246719,1.500000,34400.000000
29.628132,-82.361565,26.246719,1.500000,34400.000000
29.628132,-82.361565,26.246719,1.500000,34400.000000
29.628147,-82.361565,26.246719,1.112500,34600.000000
29.628147,-82.361565,26.246719,1.112500,34600.000000
29.628147,-82.361565,26.246719,1.112500,34600.000000
29.628147,-82.361565,26.246719,1.112500,34600.000000
29.628162,-82.361565,26.246719,357.637512,34800.000000
29.628162,-82.361565,26.246719,357.637512,34800.000000
29.628162,-82.361565,26.246719,357.637512,34800.000000
29.628162,-82.361565,26.246719,357.637512,34800.000000
29.628180,-82.361565,26.246719,1.625000,35000.000000
29.628180,-82.361565,26.246719,1.625000,35000.000000
29.628180,-82.361565,26.246719,1.625000,35000.000000
29.628180,-82.361565,26.246719,1.625000,35000.000000
29.628180,-82.361565,26.246719,1.625000,35000.000000
29.628195,-82.361565,26.246719,1.725000,35200.000000
29.628195,-82.361565,26.246719,1.725000,35200.000000
29.628195,-82.361565,26.246719,1.725000,35200.000000
29.628212,-82.361565,26.246719,359.399994,35400.000000
29.628212,-82.361565,26.246719,359.399994,35400.000000
29.628212,-82.361565,26.246719,359.399994,35400.000000
29.628212,-82.361565,26.246719,359.399994,35400.000000
29.628227,-82.361565,26.246719,359.500000,35600.000000
29.628227,-82.361565,26.246719,359.500000,35600.000000
29.628227,-82.361565,26.246719,359.500000,35600.000000
29.628227,-82.361565,26.246719,359.500000,35600.000000
29.628242,-82.361565,26.246719,359.912506,35800.000000
29.628242,-82.361565,26.246719,359.912506,35800.000000
29.628242,-82.361565,26.246719,359.912506,35800.000000
29.628242,-82.361565,26.246719,359.912506,35800.000000
29.628260,-82.361565,26.246719,0.887500,36000.000000
29.628260,-82.361565,26.246719,0.887500,36000.000000
29.628260,-82.361565,26.246719,0.887500,36000.000000
29.628260,-82.361565,26.246719,0.887500,36000.000000
29.628275,-82.361565,26.246719,0.200000,36200.000000
29.628275,-82.361565,26.246719,0.200000,36200.000000
29.628275,-82.361565,26.246719,0.200000,36200.000000
29.628275,-82.361565,26.246719,0.200000,36200.000000
29.628294,-82.361565,29.527559,1.712500,36400.000000
29.628294,-82.361565,29.527559,1.712500,36400.000000
29.628294,-82.361565,29.527559,1.712500,36400.000000
29.628294,-82.361565,29.527559,1.712500,36400.000000
29.628311,-82.361565,29.527559,359.575012,36600.000000
29.628311,-82.361565,29.527559,359.575012,36600.000000
29.628311,-82.361565,29.527559,359.575012,36600.000000
29.628311,-82.361565,29.527559,359.575012,36600.000000
29.628326,-82.361565,26.246719,0.362500,36800.000000
29.628326,-82.361565,26.246719,0.362500,36800.000000
29.628326,-82.361565,26.246719,0.362500,36800.000000
29.628326,-82.361565,26.246719,0.362500,36800.000000
29.628340,-82.361565,26.246719,359.125000,37000.000000
29.628340,-82.361565,26.246719,359.125000,37000.000000
29.628340,-82.361565,26.246719,359.125000,37000.000000
29.628340,-82.361565,26.246719,359.125000,37000.000000
29.628340,-82.361565,26.246719,359.125000,37000.000000
29.628355,-82.361565,26.246719,0.162500,37200.000000
29.628355,-82.361565,26.246719,0.162500,37200.000000
29.628355,-82.361565,26.246719,0.162500,37200.000000
29.628370,-82.361565,26.246719,1.362500,37400.000000
29.628370,-82.361565,26.246719,1.362500,37400.000000
29.628370,-82.361565,26.246719,1.362500,37400.000000
29.628370,-82.361565,26.246719,1.362500,37400.000000
29.628387,-82.361565,26.246719,2.387500,37600.000000
29.628387,-82.361565,26.246719,2.387500,37600.000000
29.628387,-82.361565,26.246719,2.387500,37600.000000
29.628387,-82.361565,26.246719,2.387500,37600.000000
29.628403,-82.361565,26.246719,1.925000,37800.000000
29.628403,-82.361565,26.246719,1.925000,37800.000000
29.628403,-82.361565,26.246719,1.925000,37800.000000
29.628403,-82.361565,26.246719,1.925000,37800.000000
29.628420,-82.361565,26.246719,2.962500,38000.000000
29.628420,-82.361565,26.246719,2.962500,38000.000000
29.628420,-82.361565,26.246719,2.962500,38000.000000
29.628420,-82.361565,26.246719,2.962500,38000.000000
29.628435,-82.361565,26.246719,4.200000,38200.000000
29.628435,-82.361565,26.246719,4.200000,38200.000000
29.628435,-82.361565,26.246719,4.200000,38200.000000
29.628435,-82.361565,26.246719,4.200000,38200.000000
29.628450,-82.361565,26.246719,4.600000,38400.000000
29.628450,-82.361565,26.246719,4.600000,38400.000000
29.628450,-82.361565,26.246719,4.600000,38400.000000
29.628450,-82.361565,26.246719,4.600000,38400.000000
29.628468,-82.361565,26.246719,5.100000,38600.000000
29.628468,-82.361565,26.246719,5.100000,38600.000000
29.628468,-82.361565,26.246719,5.100000,38600.000000
29.628468,-82.361565,26.246719,5.100000,38600.000000
29.628483,-82.361557,26.246719,7.512500,38800.000000
29.628483,-82.361557,26.246719,7.512500,38800.000000
29.628483,-82.361557,26.246719,7.512500,38800.000000
29.628483,-82.361557,26.246719,7.512500,38800.000000
29.628496,-82.361557,26.246719,7.575000,39000.000000
29.628496,-82.361557,26.246719,7.575000,39000.000000
29.628496,-82.361557,26.246719,7.575000,39000.000000
29.628496,-82.361557,26.246719,7.575000,39000.000000
29.628496,-82.361557,26.246719,7.575000,39000.000000
29.628511,-82.361549,26.246719,9.375000,39200.000000
29.628511,-82.361549,26.246719,9.375000,39200.000000
29.628511,-82.361549,26.246719,9.375000,39200.000000
29.628529,-82.361549,26.246719,9.650000,39400.000000
29.628529,-82.361549,26.246719,9.650000,39400.000000
29.628529,-82.361549,26.246719,9.650000,39400.000000
29.628529,-82.361549,26.246719,9.650000,39400.000000
29.628540,-82.361542,22.965879,10.862500,39600.000000
29.628540,-82.361542,22.965879,10.862500,39600.000000
