Latitude,Longitude,Speed (fps),Heading,Second
29.627892,-82.360519,19.685039,280.600006,24400.000000
29.627892,-82.360519,19.685039,280.600006,24400.000000
29.627892,-82.360519,19.685039,280.600006,24400.000000
29.627893,-82.360535,19.685039,280.825012,24600.000000
29.627893,-82.360535,19.685039,280.825012,24600.000000
29.627893,-82.360535,19.685039,280.825012,24600.000000
29.627893,-82.360535,19.685039,280.825012,24600.000000
29.627893,-82.360535,19.685039,280.825012,24600.000000
29.627897,-82.360550,19.685039,281.112488,24800.000000
29.627897,-82.360550,19.685039,281.112488,24800.000000
29.627897,-82.360550,19.685039,281.112488,24800.000000
29.627897,-82.360565,19.685039,281.399994,25000.000000
29.627897,-82.360565,19.685039,281.399994,25000.000000
29.627897,-82.360565,19.685039,281.399994,25000.000000
29.627897,-82.360565,19.685039,281.399994,25000.000000
29.627901,-82.360573,19.685039,281.662506,25200.000000
29.627901,-82.360573,19.685039,281.662506,25200.000000
29.627901,-82.360573,19.685039,281.662506,25200.000000
29.627901,-82.360573,19.685039,281.662506,25200.000000
29.627901,-82.360573,19.685039,281.662506,25200.000000
29.627905,-82.360588,19.685039,281.687500,25400.000000
29.627905,-82.360588,19.685039,281.687500,25400.000000
29.627905,-82.360588,19.685039,281.687500,25400.000000
29.627907,-82.360603,19.685039,282.487488,25600.000000
29.627907,-82.360603,19.685039,282.487488,25600.000000
29.627907,-82.360603,19.685039,282.487488,25600.000000
29.627907,-82.360603,19.685039,282.487488,25600.000000
29.627911,-82.360611,19.685039,283.487488,25800.000000
29.627911,-82.360611,19.685039,283.487488,25800.000000
29.627911,-82.360611,19.685039,283.487488,25800.000000
29.627911,-82.360611,19.685039,283.487488,25800.000000
29.627914,-82.360634,19.685039,283.524994,26000.000000
29.627914,-82.360634,19.685039,283.524994,26000.000000
29.627914,-82.360634,19.685039,283.524994,26000.000000
29.627914,-82.360634,19.685039,283.524994,26000.000000
29.627916,-82.360649,19.685039,285.187500,26200.000000
29.627916,-82.360649,19.685039,285.187500,26200.000000
29.627916,-82.360649,19.685039,285.187500,26200.000000
29.627916,-82.360649,19.685039,285.187500,26200.000000
29.627916,-82.360649,19.685039,285.187500,26200.000000
29.627920,-82.360657,22.965879,286.162506,26400.000000
29.627920,-82.360657,22.965879,286.162506,26400.000000
29.627920,-82.360657,22.965879,286.162506,26400.000000
29.627924,-82.360672,22.965879,287.225006,26600.000000
29.627924,-82.360672,22.965879,287.225006,26600.000000
29.627924,-82.360672,22.965879,287.225006,26600.000000
29.627924,-82.360672,22.965879,287.225006,26600.000000
29.627924,-82.360672,22.965879,287.225006,26600.000000
29.627926,-82.360687,22.965879,288.250000,26800.000000
29.627926,-82.360687,22.965879,288.250000,26800.000000
29.627926,-82.360687,22.965879,288.250000,26800.000000
29.627934,-82.360703,22.965879,289.174988,27000.000000
29.627934,-82.360703,22.965879,289.174988,27000.000000
