Latitude,Longitude,Speed (fps),Heading,Second
90.000000,180.000000,26870.078781,359.987488,60999.000000
90.000000,180.000000,26870.078781,359.987488,60999.000000
29.627850,-82.360352,22.965879,281.212494,16600.000000
29.627850,-82.360352,22.965879,281.212494,16600.000000
29.627850,-82.360352,22.965879,281.212494,16600.000000
29.627850,-82.360352,22.965879,281.212494,16600.000000
29.627853,-82.360374,22.965879,281.862488,16800.000000
29.627853,-82.360374,22.965879,281.862488,16800.000000
29.627853,-82.360374,22.965879,281.862488,16800.000000
29.627853,-82.360374,22.965879,281.862488,16800.000000
29.627853,-82.360382,22.965879,280.250000,17000.000000
29.627853,-82.360382,22.965879,280.250000,17000.000000
29.627853,-82.360382,22.965879,280.250000,17000.000000
29.627853,-82.360382,22.965879,280.250000,17000.000000
29.627855,-82.360397,22.965879,282.687500,17200.000000
29.627855,-82.360397,22.965879,282.687500,17200.000000
29.627855,-82.360397,22.965879,282.687500,17200.000000
29.627855,-82.360397,22.965879,282.687500,17200.000000
29.627859,-82.360413,22.965879,282.399994,17400.000000
29.627859,-82.360413,22.965879,282.399994,17400.000000
29.627859,-82.360413,22.965879,282.399994,17400.000000
29.627859,-82.360413,22.965879,282.399994,17400.000000
29.627863,-82.360428,22.965879,279.700012,17600.000000
29.627863,-82.360428,22.965879,279.700012,17600.000000
29.627863,-82.360428,22.965879,279.700012,17600.000000
29.627863,-82.360428,22.965879,279.700012,17600.000000
29.627863,-82.360428,22.965879,279.700012,17600.000000
29.627865,-82.360443,22.965879,284.174988,17800.000000
29.627865,-82.360443,22.965879,284.174988,17800.000000
29.627865,-82.360443,22.965879,284.174988,17800.000000
29.627865,-82.360443,22.965879,284.174988,17800.000000
29.627869,-82.360451,22.965879,282.987488,18000.000000
29.627869,-82.360451,22.965879,282.987488,18000.000000
29.627869,-82.360451,22.965879,282.987488,18000.000000
29.627869,-82.360474,22.965879,280.350006,18200.000000
29.627869,-82.360474,22.965879,280.350006,18200.000000
29.627869,-82.360474,22.965879,280.350006,18200.000000
29.627869,-82.360474,22.965879,280.350006,18200.000000
29.627872,-82.360489,22.965879,282.362488,18400.000000
29.627872,-82.360489,22.965879,282.362488,18400.000000
29.627872,-82.360489,22.965879,282.362488,18400.000000
29.627872,-82.360489,22.965879,282.362488,18400.000000
29.627874,-82.360497,19.685039,282.424988,18600.000000
29.627874,-82.360497,19.685039,282.424988,18600.000000
29.627874,-82.360497,19.685039,282.424988,18600.000000
29.627874,-82.360497,19.685039,282.424988,18600.000000
29.627878,-82.360512,22.965879,280.350006,18800.000000
29.627878,-82.360512,22.965879,280.350006,18800.000000
29.627878,-82.360512,22.965879,280.350006,18800.000000
29.627878,-82.360512,22.965879,280.350006,18800.000000
29.627882,-82.360535,22.965879,280.787506,19000.000000
29.627882,-82.360535,22.965879,280.787506,19000.000000
29.627882,-82.360535,22.965879,280.787506,19000.000000
29.627882,-82.360535,22.965879,280.787506,19000.000000
29.627882,-82.360542,22.965879,282.000000,19200.000000
29.627882,-82.360542,22.965879,282.000000,19200.000000
29.627882,-82.360542,22.965879,282.000000,19200.000000
29.627882,-82.360542,22.965879,282.000000,19200.000000
29.627884,-82.360558,22.965879,281.549988,19400.000000
29.627884,-82.360558,22.965879,281.549988,19400.000000
29.627884,-82.360558,22.965879,281.549988,19400.000000
29.627884,-82.360558,22.965879,281.549988,19400.000000
29.627888,-82.360573,22.965879,281.100006,19600.000000
29.627888,-82.360573,22.965879,281.100006,19600.000000
29.627888,-82.360573,22.965879,281.100006,19600.000000
29.627888,-82.360573,22.965879,281.100006,19600.000000
29.627888,-82.360573,22.965879,281.100006,19600.000000
29.627892,-82.360588,22.965879,281.987488,19800.000000
29.627892,-82.360588,22.965879,281.987488,19800.000000
29.627892,-82.360588,22.965879,281.987488,19800.000000
29.627892,-82.360588,22.965879,281.987488,19800.000000
29.627893,-82.360603,22.965879,282.500000,20000.000000
29.627893,-82.360603,22.965879,282.500000,20000.000000
29.627893,-82.360603,22.965879,282.500000,20000.000000
29.627893,-82.360603,22.965879,282.500000,20000.000000
29.627897,-82.360611,22.965879,283.312500,20200.000000
29.627897,-82.360611,22.965879,283.312500,20200.000000
29.627897,-82.360611,22.965879,283.312500,20200.000000
29.627901,-82.360626,22.965879,283.912506,20400.000000
29.627901,-82.360626,22.965879,283.912506,20400.000000
29.627901,-82.360626,22.965879,283.912506,20400.000000
29.627901,-82.360626,22.965879,283.912506,20400.000000
29.627905,-82.360641,22.965879,285.112488,20600.000000
29.627905,-82.360641,22.965879,285.112488,20600.000000
29.627905,-82.360641,22.965879,285.112488,20600.000000
29.627905,-82.360641,22.965879,285.112488,20600.000000
29.627907,-82.360649,22.965879,286.725006,20800.000000
29.627907,-82.360649,22.965879,286.725006,20800.000000
29.627907,-82.360649,22.965879,286.725006,20800.000000
29.627907,-82.360649,22.965879,286.725006,20800.000000
29.627911,-82.360672,22.965879,287.937500,21000.000000
29.627911,-82.360672,22.965879,287.937500,21000.000000
29.627911,-82.360672,22.965879,287.937500,21000.000000
29.627911,-82.360672,22.965879,287.937500,21000.000000
29.627914,-82.360687,22.965879,289.362488,21200.000000
29.627914,-82.360687,22.965879,289.362488,21200.000000
29.627914,-82.360687,22.965879,289.362488,21200.000000
29.627914,-82.360687,22.965879,289.362488,21200.000000
29.627920,-82.360695,22.965879,290.799988,21400.000000
29.627920,-82.360695,22.965879,290.799988,21400.000000
29.627920,-82.360695,22.965879,290.799988,21400.000000
29.627920,-82.360695,22.965879,290.799988,21400.000000
29.627924,-82.360710,22.965879,292.312500,21600.000000
29.627924,-82.360710,22.965879,292.312500,21600.000000
29.627924,-82.360710,22.965879,292.312500,21600.000000
29.627924,-82.360710,22.965879,292.312500,21600.000000
29.627924,-82.360710,22.965879,292.312500,21600.000000
29.627930,-82.360725,22.965879,293.637512,21800.000000
29.627930,-82.360725,22.965879,293.637512,21800.000000
29.627930,-82.360725,22.965879,293.637512,21800.000000
29.627930,-82.360725,22.965879,293.637512,21800.000000
29.627934,-82.360733,22.965879,295.187500,22000.000000
29.627934,-82.360733,22.965879,295.187500,22000.000000
29.627934,-82.360733,22.965879,295.187500,22000.000000
29.627939,-82.360748,22.965879,296.524994,22200.000000
29.627939,-82.360748,22.965879,296.524994,22200.000000
29.627939,-82.360748,22.965879,296.524994,22200.000000
29.627939,-82.360748,22.965879,296.524994,22200.000000
29.627945,-82.360764,22.965879,298.412506,22400.000000
29.627945,-82.360764,22.965879,298.412506,22400.000000
29.627945,-82.360764,22.965879,298.412506,22400.000000
29.627945,-82.360764,22.965879,298.412506,22400.000000
29.627953,-82.360771,22.965879,300.212494,22600.000000
29.627953,-82.360771,22.965879,300.212494,22600.000000
29.627953,-82.360771,22.965879,300.212494,22600.000000
29.627953,-82.360771,22.965879,300.212494,22600.000000
29.627958,-82.360786,22.965879,301.649994,22800.000000
29.627958,-82.360786,22.965879,301.649994,22800.000000
29.627958,-82.360786,22.965879,301.649994,22800.000000
29.627958,-82.360786,22.965879,301.649994,22800.000000
29.627964,-82.360802,22.965879,303.600006,23000.000000
29.627964,-82.360802,22.965879,303.600006,23000.000000
29.627964,-82.360802,22.965879,303.600006,23000.000000
29.627964,-82.360802,22.965879,303.600006,23000.000000
29.627974,-82.360809,22.965879,304.737488,23200.000000
29.627974,-82.360809,22.965879,304.737488,23200.000000
29.627974,-82.360809,22.965879,304.737488,23200.000000
29.627974,-82.360809,22.965879,304.737488,23200.000000
29.627981,-82.360825,22.965879,306.500000,23400.000000
29.627981,-82.360825,22.965879,306.500000,23400.000000
29.627981,-82.360825,22.965879,306.500000,23400.000000
29.627981,-82.360825,22.965879,306.500000,23400.000000
29.627991,-82.360840,22.965879,308.312500,23600.000000
29.627991,-82.360840,22.965879,308.312500,23600.000000
29.627991,-82.360840,22.965879,308.312500,23600.000000
29.627991,-82.360840,22.965879,308.312500,23600.000000
29.627991,-82.360840,22.965879,308.312500,23600.000000
29.627996,-82.360847,22.965879,309.750000,23800.000000
29.627996,-82.360847,22.965879,309.750000,23800.000000
29.627996,-82.360847,22.965879,309.750000,23800.000000
29.627996,-82.360847,22.965879,309.750000,23800.000000
29.628006,-82.360855,19.685039,311.924988,24000.000000
29.628006,-82.360855,19.685039,311.924988,24000.000000
29.628006,-82.360855,19.685039,311.924988,24000.000000
29.628016,-82.360870,22.965879,313.399994,24200.000000
29.628016,-82.360870,22.965879,313.399994,24200.000000
29.628016,-82.360870,22.965879,313.399994,24200.000000
29.628016,-82.360870,22.965879,313.399994,24200.000000
29.628023,-82.360878,22.965879,314.975006,24400.000000
29.628023,-82.360878,22.965879,314.975006,24400.000000
29.628023,-82.360878,22.965879,314.975006,24400.000000
29.628023,-82.360878,22.965879,314.975006,24400.000000
29.628033,-82.360893,19.685039,317.362488,24600.000000
29.628033,-82.360893,19.685039,317.362488,24600.000000
29.628033,-82.360893,19.685039,317.362488,24600.000000
29.628033,-82.360893,19.685039,317.362488,24600.000000
29.628042,-82.360893,22.965879,317.899994,24800.000000
29.628042,-82.360893,22.965879,317.899994,24800.000000
29.628042,-82.360893,22.965879,317.899994,24800.000000
29.628042,-82.360893,22.965879,317.899994,24800.000000
29.628052,-82.360909,22.965879,318.975006,25000.000000
29.628052,-82.360909,22.965879,318.975006,25000.000000
29.628052,-82.360909,22.965879,318.975006,25000.000000
29.628052,-82.360909,22.965879,318.975006,25000.000000
29.628061,-82.360916,19.685039,320.600006,25200.000000
29.628061,-82.360916,19.685039,320.600006,25200.000000
29.628061,-82.360916,19.685039,320.600006,25200.000000
29.628061,-82.360916,19.685039,320.600006,25200.000000
29.628071,-82.360931,19.685039,321.887512,25400.000000
29.628071,-82.360931,19.685039,321.887512,25400.000000
29.628071,-82.360931,19.685039,321.887512,25400.000000
29.628071,-82.360931,19.685039,321.887512,25400.000000
29.628080,-82.360931,19.685039,322.674988,25600.000000
29.628080,-82.360931,19.685039,322.674988,25600.000000
29.628080,-82.360931,19.685039,322.674988,25600.000000
29.628080,-82.360931,19.685039,322.674988,25600.000000
29.628080,-82.360931,19.685039,322.674988,25600.000000
29.628094,-82.360939,19.685039,324.100006,25800.000000
29.628094,-82.360939,19.685039,324.100006,25800.000000
29.628094,-82.360939,19.685039,324.100006,25800.000000
29.628094,-82.360939,19.685039,324.100006,25800.000000
29.628103,-82.360947,19.685039,325.862488,26000.000000
29.628103,-82.360947,19.685039,325.862488,26000.000000
29.628103,-82.360947,19.685039,325.862488,26000.000000
29.628113,-82.360962,19.685039,326.687500,26200.000000
29.628113,-82.360962,19.685039,326.687500,26200.000000
29.628113,-82.360962,19.685039,326.687500,26200.000000
29.628113,-82.360962,19.685039,326.687500,26200.000000
29.628122,-82.360970,19.685039,327.625000,26400.000000
29.628122,-82.360970,19.685039,327.625000,26400.000000
29.628122,-82.360970,19.685039,327.625000,26400.000000
29.628122,-82.360970,19.685039,327.625000,26400.000000
29.628134,-82.360970,19.685039,328.674988,26600.000000
29.628134,-82.360970,19.685039,328.674988,26600.000000
29.628134,-82.360970,19.685039,328.674988,26600.000000
